tweetID,retweet_count,favorite_count
3511704,3740,4103
3512211,9741,11484
3513374,7186,7793
3513908,5677,6725
3518684,1861,2805
3519118,9590,12074
3522005,9754,10213
3528107,7504,8840
3529075,1375,5906
3529956,7470,9360
3530278,1983,6103
3533093,9800,12427
3534703,2657,6224
3536057,9228,12078
3536828,8123,8355
3537135,132,782
3538150,9570,10562
3539686,4914,5161
3541656,9885,11522
3542812,876,1917
3543164,9739,10296
3547483,6800,10117
3548054,9335,10373
3548179,5899,8423
3548701,2248,6321
3553625,7652,12606
3553735,1307,6143
3555184,4003,6607
3557054,5664,7418
3557793,9720,10205
3559596,8507,9305
3565231,9035,10208
3567642,6250,7165
3568467,7539,10914
3571486,3431,5509
3571614,6606,10226
3572895,1671,2563
3573481,256,3775
3579628,5661,7528
3581069,4607,8865
3581823,9796,11155
3584109,4796,8188
3586230,5886,8995
3587600,6116,8626
3588581,4711,7435
3588613,9471,10208
3591120,2440,2833
3591753,6026,10475
3593033,5595,6689
3593313,2532,3494
3593953,1290,5911
3599202,5363,6373
3605102,8642,13546
3605449,8646,9082
3605599,2536,7059
3606482,1260,5307
3608307,3415,7636
3611016,2667,4953
3611113,7015,8334
3619851,1341,1401
3620622,4835,9407
3622979,3985,5097
3624024,108,1032
3626605,2730,5124
3628383,5878,7090
3629025,2977,4237
3632027,3094,5395
3635785,3615,5602
3636613,7464,9949
3636660,2925,4574
3637068,4101,4501
3640510,5135,9714
3642881,8856,9783
3643404,5637,7092
3643465,1531,1542
3645527,9371,9666
3648488,7636,9337
3650818,321,1748
3655604,7007,8304
3655666,136,872
3657524,7561,9265
3665381,1477,3960
3667599,4898,7892
3670849,3221,5937
3671945,9612,13166
3672200,2969,6873
3674049,7505,10521
3677178,6350,10132
3677695,5305,9996
3678682,669,5557
3683723,6472,10077
3684216,1821,5016
3686733,2741,4392
3686738,5978,5986
3690010,4012,8736
3690330,747,1277
3690641,5764,7289
3692934,1649,3194
3694725,5936,7550
3696627,3014,6682
3705093,918,3241
3708548,4643,5879
3709403,3286,7751
3710213,1751,4082
3710449,2805,3680
3711718,7336,8041
3714759,3970,8345
3715272,7459,11968
3717642,2410,6641
3720033,5129,6263
3721719,6560,10645
3726965,6306,8630
3727245,2127,5589
3727361,1431,4392
3728126,4075,6637
3730300,3233,3356
3731364,8784,9115
3732537,8696,12712
3734843,7592,12532
3735528,2448,6708
3741752,3022,6805
3741861,3770,5510
3747568,9045,12708
3751816,9189,12255
3752410,7797,12444
3753887,122,568
3754102,5160,6123
3757010,6687,11581
3759708,5784,10184
3760541,690,2898
3768298,6988,9886
3770045,3505,5576
3779470,8410,8461
3784844,1383,2287
3787839,8498,13236
3789359,8166,9046
3790041,8207,9579
3790192,44,556
3790246,6392,10600
3791528,4932,6794
3796219,2941,3869
3796314,1838,4397
3797323,1863,3279
3798441,8702,10353
3802887,436,505
3803726,8432,8801
3806581,1419,3172
3814686,5698,9902
3814749,4317,6692
3820831,1526,3354
3821411,306,2230
3822801,5821,6303
3823596,1650,5834
3828036,174,4359
3828249,2869,7534
3830682,9245,13503
3832179,8140,9769
3833419,1332,4442
3835671,4455,6576
3838145,2801,5100
3838369,8104,10370
3839833,8860,12709
3843197,9002,13188
3844167,7085,8472
3844340,1670,2058
3847402,6887,9518
3849112,5902,7505
3850844,8492,12996
3853850,9975,11144
3856470,6451,10001
3858209,2398,4361
3858810,4647,7924
3859424,829,5464
3861400,6878,10887
3863206,6996,10572
3863849,638,1219
3864654,4001,8239
3865430,4849,6732
3867221,766,2295
3869531,5652,8713
3872611,3914,4407
3873370,9729,14130
3876586,7500,10808
3879348,623,2083
3882527,8780,9456
3884513,7484,8943
3885875,2656,4030
3887794,8687,12203
3888235,5139,5450
3888336,9340,9721
3890436,5551,5706
3891420,8734,11957
3891679,8089,9329
3892627,9571,9758
3893019,8431,10422
3897746,8066,9252
3898383,9586,11460
3900561,3460,6975
3902484,9370,13458
3906066,683,3392
3908522,542,5416
3909299,4327,8631
3910330,2531,7324
3911955,4717,9097
3913123,3171,4158
3913198,7472,10833
3914833,7184,11105
3917926,1563,2212
3920051,3507,4505
3925141,4576,7415
3928218,5675,6014
3928961,3202,4781
3932561,5056,9029
3933563,863,3027
3933878,7590,10952
3935689,5694,7941
3936682,1451,5871
3945185,2358,3430
3946071,6860,8542
3946073,2012,5441
3946324,5014,7693
3946560,2540,5113
3947950,627,990
3948906,9670,10615
3952931,1423,6095
3953017,4651,8938
3953845,316,1425
3954366,2314,3247
3954484,907,5124
3955365,3126,4526
3956053,4949,7918
3957828,4980,7722
3959853,4411,6912
3964521,3406,6515
3967675,6743,7221
3969176,2178,7099
3969632,6992,9798
3970527,7616,10166
3970921,5127,8688
3971429,7837,11975
3973929,5140,6618
3976460,780,1611
3980884,5635,9895
3981246,3443,5685
3990048,391,2288
3990113,7034,9961
3990942,4076,5545
3994469,5616,5855
3995158,6420,10863
3996075,7037,10164
4000062,2042,4357
4000065,1598,3112
4003366,3212,3237
4003948,8339,8518
4007243,1017,2746
4007802,1348,4353
4011779,4195,6287
4012119,461,2217
4012294,2051,3115
4012676,8190,11874
4014076,9396,12426
4015629,6690,10322
4016849,4936,9106
4019121,2568,5233
4020028,4937,6276
4023266,8219,12373
4023997,7927,10319
4026445,5055,6925
4032336,5437,6312
4036649,7193,10631
4037931,4371,5609
4038017,4369,8153
4039086,6370,7473
4039175,8104,12288
4041583,8940,12532
4042237,4654,5073
4043973,8492,11174
4044032,4442,6898
4052598,3325,4844
4052705,5457,8426
4053155,2545,4731
4053429,8850,12420
4055223,3984,6908
4056431,9629,12741
4058973,7614,11802
4062725,9644,14286
4065241,4593,5847
4065307,7563,9132
4066110,9963,10350
4068744,8827,10294
4069779,7034,7101
4070660,9529,13921
4070939,9338,9802
4071468,452,2291
4072577,5953,8650
4076262,1962,5620
4078917,6779,11263
4079130,5422,9279
4082382,9468,13252
4084288,738,2535
4087101,4721,8944
4088222,9747,11526
4092134,7870,12288
4093347,8234,12408
4094074,845,5600
4094579,754,1466
4100443,3068,7323
4101415,6945,11647
4103488,1662,1785
4104785,8833,11227
4105322,4564,6048
4106101,4977,9223
4107720,7445,8667
4108548,1883,5073
4110917,7585,8670
4111172,8680,8874
4111198,2055,3580
4113673,1138,5970
4113779,5967,9449
4114697,2118,4382
4114857,2101,6529
4115475,8548,12632
4119977,6634,11201
4121478,6757,9645
4122600,6587,9980
4125538,5067,8992
4128561,3872,4187
4131967,6407,11367
4132093,6617,8191
4139569,7202,12109
4140877,4666,7124
4140895,7658,11447
4140955,6406,9289
4141827,6579,10127
4145537,3906,5364
4147737,9002,11861
4151417,9233,13976
4152189,420,3561
4154680,6654,6798
4154969,6492,10221
4156563,5012,6521
4157299,628,1601
4160440,5427,7631
4161008,1422,2608
4165523,5010,6878
4165534,6267,9748
4168295,4716,7718
4168915,3289,8037
4175953,938,4507
4176077,1517,2336
4177630,1344,2551
4180948,476,1769
4182994,212,1427
4183825,782,1243
4187095,7880,8204
4191683,2868,6598
4193832,4703,5645
4199528,1789,5656
4201050,1225,6069
4202216,3948,5526
4202447,6142,7662
4202521,6701,10268
4205369,6214,10645
4208508,5212,7192
4209876,6237,6323
4215378,2583,3859
4216374,1869,6392
4216721,4301,8057
4218220,7778,10477
4219295,5320,7709
4219992,1280,3506
4220219,583,5198
4221044,1345,1518
4221586,3039,7946
4221755,7350,8781
4224217,1296,4347
4224237,3059,4760
4225901,7647,9469
4226432,5719,9749
4226883,8131,9038
4226955,3534,5883
4227434,1082,4774
4228835,3595,6100
4229301,7164,11811
4229473,391,3219
4230941,9477,14345
4231323,5485,9899
4231520,6334,7839
4231649,2326,4811
4233287,6870,8915
4233570,4402,9317
4236924,2060,3523
4239541,6880,7640
4246350,9407,11756
4246520,9550,14145
4246739,632,3910
4248772,8317,12638
4255741,2716,5373
4257531,9572,12344
4257915,8026,9835
4258228,368,4236
4262153,6727,9548
4262528,4801,6806
4266238,7525,11847
4266492,9161,13659
4267940,2074,4735
4272544,2146,4183
4273913,4310,9127
4280966,2887,3390
4281942,8849,10925
4284919,9385,9910
4285056,5884,8040
4287637,8021,9983
4287757,3005,6732
4288198,7126,8702
4290963,9398,11709
4292664,1161,3732
4294162,7395,11420
4294288,655,2010
4296584,2309,5997
4296952,3021,7320
4298485,2440,6099
4301341,4773,5643
4303173,9488,13735
4306277,2978,5138
4311549,4716,9341
4312391,805,2659
4313190,1479,4054
4317141,5406,8895
4318665,5134,7439
4319434,7792,11286
4322059,3764,5786
4324287,7212,12145
4326327,5145,6014
4327723,5891,10760
4328890,5996,6235
4330202,6791,11004
4330842,2034,3722
4332992,7287,11797
4336820,2534,7091
4337591,9805,13652
4338138,7412,8555
4338881,1439,4980
4341175,7398,11012
4343358,8989,10068
4343397,5419,7806
4345695,8841,12351
4350683,4684,6555
4351641,5322,7146
4353546,2583,6400
4355618,6351,7591
4358902,7221,11263
4359032,1732,5314
4360113,5439,7298
4360689,1447,5545
4361196,3296,7847
4364392,7129,7215
4365589,6886,10129
4367197,9962,10505
4372740,9020,13611
4378543,7316,12135
4381525,8007,12777
4381679,3154,6437
4383398,3660,6620
4385137,7865,8391
4391127,5728,8773
4394105,958,5485
4394357,6262,10305
4397162,3847,6789
4398374,8864,13317
4400561,4202,7771
4406397,506,1646
4407593,1700,2610
4411023,5529,9067
4417252,2574,4349
4418761,9455,11429
4420729,8283,11259
4423330,5895,5955
4424865,9044,11448
4425853,3109,7889
4426347,806,5346
4426873,7455,9565
4426886,1892,3260
4427855,6022,9991
4428343,6225,9821
4432825,647,3784
4434235,2210,6504
4438094,3440,7705
4440926,8461,9383
4442745,9003,11291
4444134,3242,6948
4444493,1046,2811
4451208,4425,7048
4452685,6042,9950
4457052,7908,10530
4457423,7958,9538
4457920,1216,5564
4458432,7112,11016
4460648,1684,3556
4462088,585,4262
4462121,3004,7048
4462693,3220,7405
4463166,9598,10096
4465701,7471,9083
4471052,5528,7945
4471095,7474,8975
4474180,4959,9469
4474487,1188,2925
4476486,2867,3086
4477496,1815,2344
4479160,6287,9083
4479724,2115,5013
4480181,3967,7676
4485544,8768,9865
4487685,60,1662
4488739,2886,7288
4490729,8082,10604
4492181,9226,13552
4493973,4027,7795
4497638,2713,4032
4501533,7228,11035
4501601,3441,8427
4505354,5495,9242
4509673,172,3553
4510023,6384,10021
4510223,3532,7142
4510729,9689,14480
4514188,1027,3859
4514330,1413,4951
4516172,8642,12303
4517160,6929,7779
4517750,5909,7584
4517853,4139,8645
4523859,7890,8705
4524932,1304,3990
4527178,3831,6993
4534662,48,3710
4535564,1509,4891
4536570,1641,3083
4539343,9378,13847
4540669,7048,10115
4542784,9872,12632
4542845,5992,8714
4544311,7412,10254
4546318,4198,6558
4546545,9904,12222
4546926,1177,2328
4547046,3127,7197
4547421,924,3106
4549375,5606,10525
4551230,4593,8478
4554411,5536,7157
4557976,1558,2174
4558206,1779,4868
4561056,9434,10980
4561998,1660,5106
4562056,8422,8780
4562276,4400,6495
4563396,1452,3992
4563841,2459,4537
4568734,1271,5678
4569518,8848,9494
4570672,5337,6942
4573386,4525,5042
4574638,8715,10706
4576945,2765,6291
4577875,9881,14654
4579750,6582,9297
4580053,3571,4478
4586827,8335,8554
4589700,4150,4512
4589924,5444,7372
4590515,8416,10548
4594746,3202,6065
4595017,1356,5511
4597074,5302,9412
4600218,5107,9489
4600261,4928,5964
4602043,2958,7064
4602174,8404,9122
4602449,7330,11362
4603725,8260,9673
4605062,4637,8562
4607996,7149,9561
4608550,3035,3841
4611202,8583,12001
4611664,1268,2746
4616820,2007,5682
4618817,8850,13480
4620509,5460,5739
4624671,7677,12373
4624844,5030,7745
4624876,634,3241
4628799,9942,12889
4630556,6022,9536
4631688,7014,9873
4632676,131,2700
4633614,9711,11853
4634798,2300,5238
4635173,4890,7079
4635774,3116,6104
4644784,5204,6210
4645239,9173,14136
4646058,7502,10091
4646117,5443,10106
4651154,6931,7194
4652389,2956,5757
4658000,3341,4249
4663645,5128,5955
4664854,8382,10007
4669693,7920,9269
4672452,2238,6810
4673634,3092,6132
4675437,4075,6620
4678189,7250,8028
4690963,7446,11350
4691285,669,1394
4691874,4452,7151
4693380,4233,7850
4694097,7738,11353
4694446,8973,12207
4694706,9191,11763
4695830,1145,5186
4704945,3609,4979
4705181,334,966
4707250,3034,4593
4707673,7404,10177
4708811,4937,7929
4711609,2588,4881
4717804,5727,6305
4718980,7460,11515
4719688,9723,14070
4720307,3016,3530
4721897,6029,9502
4722206,3126,6907
4724659,6068,9747
4729090,6264,10998
4730020,6336,8033
4730967,4032,7096
4732238,7678,10572
4733361,7514,7929
4740126,2424,3835
4740212,2872,4707
4741174,5375,6163
4742031,5328,7816
4742101,1024,4104
4743238,8447,12594
4744486,9996,10905
4745440,9132,11636
4751612,2882,4378
4751694,2366,5249
4752834,8860,12117
4753858,4518,7509
4753987,1388,4978
4756448,1718,3443
4757006,9052,10829
4761108,9152,13802
4762518,6173,6478
4765638,2448,3111
4766455,3213,6504
4767084,7180,11802
4768191,8250,9449
4771654,1059,4736
4772772,5009,7736
4774560,4772,5650
4774832,4102,5979
4776285,5996,6412
4776348,7993,12884
4777208,119,3309
4784611,6547,11126
4785022,9122,13033
4785596,7503,8195
4787715,1768,3319
4792962,467,4319
4793240,4348,9126
4797122,7330,10928
4797861,2308,3047
4799033,1288,3659
4801338,3076,5471
4801610,5356,5454
4803496,1797,2783
4803984,7951,10168
4805729,2701,6765
4805809,5174,5590
4806188,8365,13250
4808660,9631,12521
4809725,7977,9433
4810120,3866,5469
4810968,9852,13789
4814756,9262,14176
4818263,7895,8067
4818453,5123,5248
4820816,1102,4442
4822022,8441,8539
4824006,6051,9724
4824974,1678,2810
4826155,1260,1593
4828560,2823,3939
4828992,1882,6318
4829804,3494,4431
4830247,6721,8592
4832234,8049,9687
4834079,1502,4773
4834080,2123,6005
4834236,4752,8170
4834269,3963,4518
4835007,6835,8353
4835692,4290,7002
4841562,4408,9070
4842621,3040,7387
4843975,8957,13775
4844061,8316,8793
4844159,1847,4214
4845588,9826,10534
4846291,8767,12645
4848870,1403,5724
4850303,7237,10783
4856205,2639,6506
4856495,2071,3978
4857086,7498,8600
4858568,3348,4240
4861066,7576,10150
4864321,1033,2582
4866459,3128,7853
4866876,5347,9367
4867014,1009,1481
4867435,8423,9809
4869055,3285,5545
4869562,2795,2954
4869876,5062,5610
4872047,6457,10668
4875246,3611,7019
4875863,2589,3141
4875974,103,2190
4878572,9484,11497
4879985,9737,10887
4880208,7462,9520
4882314,655,4865
4883628,6723,8817
4885701,9637,13270
4885744,1717,4372
4886644,1804,3373
4890057,3552,5560
4890072,3577,8035
4890339,1271,3233
4890387,6265,9643
4890635,8789,10865
4892788,831,2926
4894558,596,4257
4897120,1575,5386
4897880,8748,13103
4901222,176,4109
4901791,3729,4765
4903089,163,4493
4903803,2477,2758
4904385,3097,6608
4904438,887,3899
4905815,4670,7874
4906160,7762,11110
4909183,8797,9760
4910535,5129,5852
4910699,7106,11336
4911435,4120,8378
4911998,6230,9870
4918739,9558,13998
4922146,8503,8842
4923678,706,3156
4924375,8650,12291
4925821,4869,6055
4927041,3965,4169
4927442,8410,11997
4929681,2720,7330
4929702,9783,11051
4930163,4412,7971
4930354,1494,1559
4931056,649,1859
4932532,8448,10503
4934888,6621,7754
4935643,2476,4638
4938839,2062,2461
4939442,6616,10497
4942101,3186,5532
4942685,1792,3424
4944870,4036,7552
4944938,3052,5226
4945607,8097,12021
4949068,3786,8288
4950640,569,2850
4952195,3914,8045
4953018,1294,1321
4955026,7273,7647
4955331,322,2046
4957778,7546,9795
4958473,9674,11233
4960613,675,4262
4961209,7183,10535
4962595,3913,8048
4962940,9486,13251
4964588,829,1121
4967444,6557,8921
4970873,2038,5995
4972393,2740,3145
4973751,1479,1855
4974894,6456,7677
4976996,1544,2359
4978960,8588,13075
4980025,758,1160
4983593,1858,4044
4984664,7315,8413
4986332,8571,10071
4988159,6770,7784
4989362,8315,13218
4990529,343,5191
4995622,8066,10999
4996356,4513,7307
5002521,7750,7770
5002850,29,3775
5005804,9455,11056
5006539,8077,8478
5006680,6097,8107
5006699,1621,2272
5007065,4222,6155
5007699,7938,8233
5009010,4959,8692
5012429,5809,6406
5014406,2277,2748
5015066,1851,6688
5017776,3143,3167
5019303,1226,1903
5022494,644,3042
5022502,5452,8069
5024364,1976,3907
5024886,4373,9265
5027018,9797,13195
5027386,3910,7261
5029116,2172,2699
5029714,2437,7138
5031737,5407,7365
5031741,6606,8021
5031948,6681,9045
5032155,455,1237
5033080,5925,9509
5036431,7419,8677
5037696,4133,5644
5037951,9225,12543
5044251,3511,8431
5045328,2968,4751
5046846,1111,3610
5047817,4027,8672
5047927,5654,8514
5048425,2094,3605
5048721,5485,7578
5048848,1456,2299
5051820,7985,8241
5055146,4404,7992
5060221,574,3149
5063397,6947,6989
5064128,826,5319
5066282,7144,7593
5066519,2750,6556
5066740,2350,2484
5068085,989,5186
5068917,8590,10871
5070090,2242,6427
5070127,5041,7448
5072335,5662,10372
5075210,3187,6537
5081862,8248,8812
5082923,8491,12158
5085107,5549,7144
5090702,9872,10192
5090972,2210,5747
5097692,7486,11773
5098561,2293,4192
5098894,979,2387
5099150,6638,8947
5105311,127,3841
5106668,7071,8027
5113324,2110,6143
5115702,7957,11879
5115764,614,750
5115944,1277,1571
5116228,6497,10637
5117052,5369,6149
5124893,7504,8333
5125222,6686,7029
5128554,5781,9555
5129478,3196,3373
5130021,2852,3561
5130065,6524,7269
5132228,3711,4191
5132740,701,4966
5134264,2957,4615
5136525,7709,12015
5136792,5699,10498
5139636,3043,7306
5141339,3218,5562
5141660,9047,9515
5142135,1565,4728
5142364,5047,5687
5142858,9698,10294
5143269,4299,8725
5143401,3317,5225
5146591,7697,12029
5146854,9976,11723
5147095,8213,12608
5147985,453,4171
5148469,5863,8233
5148975,550,1725
5153909,1445,5795
5154276,1464,3284
5157216,8779,9310
5160760,7493,11109
5161353,6570,9952
5161807,2563,4464
5162097,9880,11201
5163597,5718,7094
5163604,8271,11302
5167833,4993,6892
5167850,177,1680
5169127,2440,5346
5174993,8368,9551
5176051,4834,5621
5177607,8769,10322
5178600,5875,6165
5178787,2119,3651
5179294,6980,11562
5179896,9647,10269
5180065,5226,6585
5189112,1871,5784
5189522,1505,2112
5191961,1078,1586
5193378,7718,9080
5193833,3786,8408
5194461,7035,10603
5195802,3082,3856
5199809,7441,7488
5202539,4515,7766
5210435,3986,7842
5213707,8949,11335
5214365,6672,6809
5222234,322,1657
5222254,7013,7179
5223863,2830,6237
5226986,9934,11418
5227314,1276,2204
5233567,8625,13578
5238994,5255,9514
5239620,3132,4487
5241180,9825,10494
5242455,4556,4985
5244757,5793,7070
5245262,9538,9992
5247207,1359,4461
5247406,5795,7701
5248823,2851,5716
5251118,4624,5652
5254029,6842,8230
5257464,8,4026
5258490,7604,10984
5259225,749,1574
5266176,8257,8368
5266837,981,4037
5268179,6123,10957
5270245,326,3090
5274252,1972,2505
5274273,23,2965
5274418,7532,10098
5275137,1827,2446
5275394,9503,12770
5278483,4049,5335
5279983,5808,8065
5280006,9884,10181
5280064,8658,12104
5280685,2204,2843
5283038,6611,8662
5285094,9212,10616
5285297,1478,6366
5288122,1381,3547
5293967,4450,6284
5298978,1152,3200
5300479,4226,4978
5301682,2985,5758
5305322,7258,10988
5305660,5480,9826
5305944,4192,5803
5309101,6176,8369
5311120,1410,3351
5314065,579,1503
5315567,987,5911
5315979,6563,8717
5319919,669,5467
5320431,6069,8943
5322588,1932,6262
5323474,3914,8008
5325946,1008,3341
5326850,792,5576
5327613,3030,5569
5327993,9146,13064
5327996,2823,4957
5328052,6299,8456
5329503,6450,9507
5330979,8409,10542
5331537,6761,11741
5333254,6089,6237
5334314,2749,5918
5334716,866,2081
5337073,3095,5687
5337697,9377,13283
5340480,3207,3296
5342002,3916,4560
5344679,4007,6570
5345100,3284,5928
5346748,5979,6999
5347951,4189,5442
5348685,2795,3419
5349227,9298,9565
5349792,7684,11949
5350652,9744,11728
5352678,8225,12157
5354429,443,2338
5356542,508,5252
5357411,5349,6673
5357822,3118,3140
5363888,1285,3090
5366210,5180,6682
5367301,8309,8554
5367609,1849,6149
5369070,6116,10870
5372443,9789,12114
5383855,7840,11574
5384556,5291,7224
5385548,3921,4195
5386249,7333,7714
5391609,170,2493
5395836,7137,7376
5396988,2448,4646
5397353,7423,8995
5398174,2409,2490
5400905,9784,12760
5405371,5064,6046
5407560,3800,6018
5410986,6766,8131
5414845,1682,4131
5416507,462,5051
5416977,8595,10559
5418729,116,4958
5419358,734,2195
5419633,6640,7159
5423862,6058,7064
5425831,9493,11080
5428784,2872,7402
5432910,5742,8177
5432987,4108,8671
5435886,2363,5160
5437774,9318,13411
5438622,8175,12214
5444637,1226,5019
5446119,3085,5964
5448941,6590,8587
5450467,6533,9622
5452667,6260,7110
5453418,1561,2626
5454674,1029,2353
5457341,6929,10123
5458337,8554,11137
5460432,7414,9979
5462119,1241,5167
5466260,7256,11892
5467872,4461,6772
5468550,2521,5323
5469005,4873,6726
5470735,2366,5593
5471238,634,4188
5471786,1489,2356
5471918,5029,7968
5474144,4045,7117
5474235,5726,9381
5475164,7869,8875
5478316,5009,8700
5478742,1649,5016
5480955,1159,4581
5482085,4690,8033
5482146,8156,11178
5488361,4886,9083
5489814,3499,7391
5489855,4795,6071
5491685,5013,7408
5494793,5788,9865
5497153,2521,7435
5499025,3018,7739
5502387,413,2037
5502673,2548,3818
5503161,6911,9595
5503586,3675,8034
5511269,1446,5940
5511401,2287,5580
5514809,5688,7135
5515213,6348,6693
5520247,2248,7128
5524422,1401,3942
5526440,7353,12054
5527348,3242,7577
5527480,3783,4211
5528430,6961,9139
5531304,5186,5596
5533086,9106,13508
5534957,5240,7674
5536901,6380,8282
5537936,9979,14242
5538804,6770,10507
5543058,4779,6394
5545614,162,1085
5548616,1684,6254
5549724,4074,7470
5549991,3853,8688
5557873,3952,6813
5558708,9156,11655
5559878,4016,8024
5560074,2457,4165
5569566,5451,7465
5571310,1309,4743
5573243,5617,6045
5575019,6313,10250
5575046,4564,4900
5575503,6904,10989
5578559,1551,4670
5579852,5585,6764
5580069,3000,3825
5582568,2100,6540
5583835,9763,10185
5585182,5541,9101
5585522,4079,8730
5585778,64,4060
5589321,5213,9454
5589813,5479,9275
5591441,147,458
5591983,695,1627
5592390,358,3160
5593459,7862,10301
5593717,2996,6005
5596130,7485,11569
5597013,9281,9400
5597640,317,1464
5599219,6344,7945
5599411,961,5790
5602312,4580,4826
5603766,6517,7759
5604412,3815,5400
5606548,4630,8811
5607489,7433,8693
5608691,4275,8314
5610836,8181,12614
5611054,3329,4463
5612861,5495,6289
5613851,5034,6986
5614261,7306,8914
5616753,8146,11212
5620284,5589,7070
5634706,8929,8941
5637550,5371,6228
5638780,796,3315
5639812,4873,9196
5639829,3708,4560
5641645,7000,10407
5643355,5972,8041
5648649,8258,10758
5649983,6509,8184
5650608,5131,9770
5651366,3714,7065
5653003,1885,3541
5653156,9994,13513
5654739,5525,8753
5660774,6215,7469
5661922,8164,12897
5665567,7354,10356
5666199,3942,7803
5668028,310,374
5669451,6558,9316
5670762,7141,11994
5671475,988,3832
5671706,1218,5262
5671982,8505,8660
5673930,3176,3701
5675839,2491,3160
5677332,141,3100
5677490,8259,9176
5678289,7803,7940
5679359,2395,5382
5679930,5045,9587
5680043,4303,7545
5682910,3515,8073
5683404,9205,10358
5685361,3337,7711
5686573,8275,12432
5689793,2571,7512
5690612,8235,12032
5690678,759,1498
5691817,9071,11363
5691844,1211,4003
5695962,9175,14012
5699795,8502,12813
5704148,5493,9155
5705050,4682,9596
5705288,9543,10029
5705890,4793,8219
5709726,6714,7651
5711630,4347,7739
5711669,6761,9319
5714102,5157,5764
5714124,8788,10505
5720608,907,1216
5721086,1176,4894
5721567,361,4276
5722373,2092,4440
5726204,5473,9680
5726834,5829,7130
5727258,1482,6196
5736351,6136,9895
5737660,2879,3536
5738469,5929,7706
5740167,2382,6204
5741137,2712,7577
5741218,9284,12449
5741482,5963,7255
5745290,6477,8645
5745425,6772,10918
5745520,2255,6057
5745703,3745,4877
5746052,5576,8681
5749286,8620,12209
5749655,8273,13251
5749749,4019,8309
5752186,3533,4579
5752400,5669,9401
5752624,9472,11949
5753263,1114,3493
5756056,6617,7885
5756260,5398,8868
5758731,4809,9148
5758841,2855,7352
5759375,9655,13871
5763452,6358,10719
5765118,2877,6143
5766949,2554,5906
5771583,5111,5581
5774456,3389,6717
5775870,9897,10636
5776047,7522,8692
5776715,6731,11609
5778166,9392,10626
5779159,3352,7201
5781455,627,5569
5782561,4100,9051
5783220,4707,7813
5787696,7921,11339
5790116,6250,8004
5792372,7776,12314
5792550,405,3210
5797223,5203,6888
5797898,7854,10645
5799261,5135,8616
5802651,4483,7363
5808900,438,863
5809483,3036,3046
5813203,7150,9372
5813918,711,3239
5814500,1961,6767
5815700,9108,11067
5815974,7409,8025
5817913,3377,5404
5819355,1632,3318
5819960,8196,9509
5822660,7798,9655
5825283,8925,12995
5828076,5676,10128
5832356,3918,7752
5835621,2347,3321
5835921,8961,9441
5837931,5487,5855
5839010,6524,10835
5843588,837,2901
5844016,9692,11930
5851377,900,4209
5853238,2267,6084
5855775,4547,7238
5860831,1439,2579
5860966,9562,13805
5861952,8357,11064
5862039,3042,4428
5866493,5849,9915
5868584,5022,7901
5868706,4362,8302
5869873,6731,8451
5871440,5281,7679
5871974,7646,12208
5873270,7949,11804
5873583,3536,7094
5873942,9031,9094
5875010,5880,6926
5881564,4930,6698
5882409,1329,6153
5882935,2550,4189
5884647,7987,11455
5885131,3506,6059
5889984,3137,7865
5892750,6676,8119
5894026,9144,12809
5894259,8875,11023
5895229,8043,10486
5898753,7094,10274
5899402,1567,4315
5900366,164,4566
5900556,7864,10440
5901628,3217,3275
5902153,2572,3196
5902913,5443,9935
5903198,9507,13476
5903398,1878,3651
5906774,6294,8186
5907946,5544,8170
5920991,5581,6243
5922547,4086,6461
5922593,5844,10792
5924663,9977,12817
5927408,4480,9084
5928653,2717,4833
5932307,8257,8308
5935013,1148,5245
5935683,6506,7755
5935734,1081,2790
5936021,5906,8871
5936185,7592,11199
5940542,2492,5851
5940729,3202,4290
5944608,195,703
5945088,6267,7816
5946713,6212,9999
5947445,6347,11090
5949010,6332,7661
5949262,2734,2797
5951957,3381,5594
5953125,8862,10710
5953444,3286,6722
5958421,9757,11389
5958744,9695,13908
5960171,6310,10750
5962165,3964,8586
5963650,5197,7997
5968099,9497,10435
5972252,6486,10918
5974790,5885,6195
5975187,5546,6020
5979921,9638,9967
5983191,9493,11001
5984554,9404,10581
5984567,1493,4385
5984626,3722,8007
5986841,2876,6727
5986939,4480,6413
5988593,6613,9434
5989291,5101,8505
5989298,5532,9732
5994145,9240,13311
5996313,5808,8029
5997810,7062,11928
6000582,9639,9674
6001197,8444,12494
6001795,6536,10712
6005503,1158,2587
6011725,1341,6147
6012507,945,5716
6012508,9738,11911
6012754,866,948
6013467,4279,7486
6013914,5659,7388
6017467,1604,1604
6020572,4151,4545
6021570,1404,6277
6023164,659,2042
6023926,3963,7111
6024410,3008,4163
6027017,7452,9613
6027136,5584,5953
6028149,7373,12263
6028896,6705,8281
6031663,6110,9359
6032660,8810,10535
6033600,9914,10818
6034652,3040,5383
6034817,8964,13832
6035617,1601,3837
6037251,5255,9262
6038580,2887,7009
6040690,3849,6929
6040906,2736,6301
6042902,3839,7289
6051560,9839,11506
6053308,3736,6261
6053466,6457,8147
6054477,3137,4608
6054525,6412,7473
6054712,2074,4084
6058131,9881,14350
6068785,6901,7015
6070858,4031,6292
6071539,8433,11173
6074784,5976,6394
6074933,4036,4893
6083069,1050,1570
6083233,1512,1692
6083566,3024,4112
