tweetID,retweet_count,favorite_count
3297447,9508,9549
3297730,6525,8302
3299550,2523,6538
3299947,4491,6803
3301482,6993,7480
3302523,2186,5267
3302598,4675,6955
3304090,6616,6689
3305318,8332,9898
3306068,6372,8704
3307331,4146,6377
3307870,8815,9392
3308609,4790,8947
3309279,2922,6354
3309286,6827,10246
3309319,7850,9826
3309790,2632,6613
3309965,8321,9651
3310825,8690,10621
3311013,6983,7296
3312519,250,558
3313557,6908,10506
3315468,7140,10652
3315929,8129,12715
3316896,2926,4249
3317088,5551,7947
3318403,5974,10446
3318624,6513,8555
3318847,2300,3386
3321726,1876,5395
3323711,7141,8159
3324096,1313,5324
3324308,741,5665
3324661,8939,13182
3324762,5980,10182
3330130,3598,7697
3330432,5427,5692
3330976,224,5082
3331880,7494,9522
3332156,4687,6955
3332763,3751,5660
3333784,7963,9488
3334779,577,1855
3335059,2555,6295
3335900,4248,5380
3336305,4453,7758
3338653,2470,2954
3339366,83,5033
3339571,7661,8336
3339740,2911,4168
3341797,8806,10488
3342817,2344,3516
3343567,2910,6725
3343571,3571,8329
3344427,7165,11291
3344852,3304,4073
3345884,9711,12942
3346014,9794,11286
3346241,9596,10020
3346309,9119,13457
3347019,7545,11517
3348951,4530,8928
3350289,7652,12097
3351044,4632,4912
3352718,8116,11085
3353013,9321,12167
3353539,6691,7919
3353860,562,3932
3354437,2911,7796
3355466,6783,9141
3356412,6847,8135
3357852,7281,9464
3357932,3796,6922
3359904,6757,10790
3361145,7447,9959
3361158,8726,12742
3361874,7278,10094
3362112,6747,11245
3362525,3340,3436
3362791,6338,10364
3366662,1864,1980
3368164,5728,10017
3369767,3090,3340
3369901,917,1490
3370432,9167,9826
3370577,861,980
3371188,5288,7106
3371595,935,5239
3372386,4473,9001
3373832,8102,11459
3374742,7673,8045
3375860,828,2634
3377045,5646,6651
3377685,8313,12715
3379391,5953,8502
3380709,5121,6937
3387556,4213,6870
3388067,6716,8381
3390529,7065,9396
3390729,4993,8588
3391175,5353,6568
3391215,750,972
3391590,230,1658
3391742,7212,11369
3391915,6146,9129
3392162,4906,6652
3392817,2302,2518
3393008,3072,4347
3394931,8053,12549
3396666,1118,5468
3397098,6247,7644
3398222,133,5093
3398304,5702,10443
3398873,6997,10628
3398890,66,3182
3399610,9762,12762
3400246,6373,8446
3400590,2652,2871
3401792,3013,7653
3401810,958,3558
3402024,3483,4140
3406124,2430,5165
3408555,2461,4884
3408638,4238,9222
3409286,9977,12854
3411559,8386,13343
3411895,6321,9895
3412153,7951,11835
3412958,8143,10313
3413954,3652,7607
3414313,2483,7127
3414499,1806,6577
3416075,6757,8826
3416327,2688,5221
3417168,9455,14139
3418810,7700,12145
3419243,2211,3492
3421264,4117,6870
3422556,9411,13360
3422601,458,1496
3423401,6711,8744
3424069,2277,4430
3425259,2951,7768
3425860,8308,12625
3426128,3452,7303
3426759,3492,7999
3427937,6311,9846
3430164,4073,8434
3431208,4175,7805
3431354,556,4653
3431858,2042,3851
3432745,5803,8342
3434298,7724,10214
3435129,2224,6053
3437843,2015,5597
3438383,1734,2122
3438900,4400,8082
3439090,731,3251
3439261,4774,9389
3439515,5134,8461
3439873,6832,7973
3441298,1447,2765
3441969,1914,5123
3442202,2217,5507
3442431,3201,3317
3442502,9399,13640
3442594,4766,9271
3443901,6481,9547
3444858,6563,8678
3444999,8173,10841
3445568,4018,4417
3446802,601,2231
3448856,118,2928
3449013,9301,11280
3449358,2177,4500
3450352,4060,5890
3451209,3702,8011
3451976,493,5330
3454734,2729,4213
3456096,2423,6077
3456770,2466,2536
3457931,2644,4555
3459596,8010,10799
3460615,8645,11620
3462249,9794,10027
3466481,1123,4663
3466488,3164,7377
3466796,6308,10823
3466881,4603,8270
3467719,6175,9744
3468420,2551,2590
3468787,7577,9291
3470575,8728,10979
3470827,4562,5500
3471471,6766,10977
3471912,3594,4179
3472052,25,4011
3473389,8184,10823
3473997,7411,10216
3474598,3749,4686
3479197,9818,10849
3480005,3732,6350
3481815,9706,11001
3482494,3609,6064
3482699,4958,5070
3483748,1214,4004
3484041,8126,10962
3484700,9554,12951
3485067,2817,7423
3485273,4048,4394
3487068,55,1087
3487291,539,3035
3488315,4887,5381
3489026,400,4440
3489033,5321,8169
3490205,4186,4600
3490511,2839,5065
3491060,1093,2263
3492054,1957,6356
3492116,6545,7707
3492999,428,1484
3493644,1610,3436
3496060,7879,11374
3496418,8045,12408
3496490,5611,6001
3498003,9531,14199
3498535,4107,6039
3499174,8474,10053
3499420,5461,6177
3503522,6310,6910
3504716,8927,11624
3505065,5547,6759
3505083,2861,5045
3507966,6552,10340
3509284,5755,9329
3509623,8267,11738
3510771,267,2481
3510778,1379,2481
3511032,3128,7758
3511508,7709,9821
3512382,6448,10994
3512789,5529,9944
3512865,6249,8005
3513524,9841,11570
3514307,2916,4369
3515448,1608,2712
3515946,2779,6989
3518047,4408,5220
3519177,6669,6923
3520552,6228,8585
3521839,903,2310
3522488,3701,5546
3522697,6858,9260
3522809,5163,7485
3523210,4865,7742
3523485,5768,9914
3524141,2609,5632
3524634,2606,5537
3525817,7919,11012
3526370,7262,8208
3527614,1189,1524
3527825,3107,6705
3528357,8034,10658
3528855,8543,13384
3531060,264,4695
3531319,3004,3472
3532758,2039,2342
3533506,1173,2054
3534777,9422,11466
3535244,1426,6314
3537217,9476,11220
3537613,2402,3584
3537999,8843,11874
3538710,515,4169
3539048,6695,7234
3541022,6861,6876
3541972,8701,11699
3544149,2757,6677
3544442,8823,10388
3545861,7663,11610
3548028,628,3154
3548831,1364,5710
3549215,265,2862
3549552,5281,7367
3550038,8240,12142
3550227,2819,6618
3550249,6453,10209
3552289,6164,8101
3552475,1712,5945
3552936,7444,11152
3553387,3529,4993
3553629,1764,4287
3554197,8290,13228
3554301,7221,11657
3555482,4073,6152
3556020,7827,10642
3556129,7563,10708
3557396,4812,7618
3557809,2401,4405
3558173,377,5151
3559480,474,2194
3560008,9321,10844
3560127,6017,7806
3560410,2677,5235
3561850,3116,3776
3562493,9006,13847
3562799,4778,9178
3562928,881,4319
3563002,7699,9138
3563825,1042,1398
3563979,77,4766
3564440,3911,8049
3564575,3766,5507
3565225,6713,8953
3567106,8375,12922
3567449,9886,10052
3567670,4509,6005
3570242,840,1693
3572876,7584,10801
3572988,3543,3738
3573643,1729,2010
3573703,1729,3504
3574808,9672,13869
3575052,1575,2357
3576752,6876,10149
3577323,7387,7418
3580455,6491,10948
3582171,8583,13482
3583234,1339,4055
3583341,6165,10079
3583990,6609,10027
3584642,3149,4030
3584867,5874,8664
3585706,1437,5410
3587052,1719,6451
3587872,8597,10610
3590412,3983,5978
3590867,3002,7726
3592069,7453,10325
3592806,5197,7411
3594594,9601,12161
3595585,712,794
3598026,5416,6637
3598525,2586,4719
3599182,3373,4596
3600320,1263,5429
3600470,2519,4575
3602495,9624,9644
3603177,2502,5157
3603571,9113,10818
3604487,5099,7058
3604765,150,675
3605570,9159,13705
3605893,4116,6342
3606349,711,3182
3606873,9028,12952
3607677,2309,3512
3610346,5864,6047
3613478,7151,7599
3613536,6694,9070
3614145,9951,11373
3615101,9324,12358
3615494,7250,10703
3616157,7116,7390
3617925,5960,6618
3620255,3945,5380
3620517,2033,4600
3620592,5717,9148
3620983,4632,5073
3621950,5960,10755
3622158,4436,5479
3623410,7354,8156
3624611,9775,13763
3624787,4738,6064
3625053,5715,6931
3627290,6363,11125
3628826,1121,1573
3628994,6557,7808
3629791,1739,6432
3630083,3082,6759
3630888,7124,11137
3631147,3520,8148
3633091,5932,6842
3634258,4809,5017
3635062,4778,5077
3639234,6397,6412
3640277,7782,9104
3641579,2066,2470
3641644,8083,8945
3642242,9982,14718
3642311,2012,6686
3644676,3056,6683
3644902,184,4094
3645567,9049,11846
3647793,2033,4841
3648159,6316,8550
3648480,2829,7476
3648506,469,1936
3648690,6233,8101
3649205,6389,10522
3649733,1801,5637
3651072,3517,7179
3652033,6519,8485
3652315,6028,9889
3657710,8062,12132
3657974,6596,7604
3659067,5515,9530
3661435,1892,4196
3662905,3524,6259
3663765,6208,8846
3663855,883,2203
3663902,9687,10950
3665344,4250,8929
3667208,299,798
3667378,5770,9160
3667835,3712,3981
3669751,8200,10861
3670104,1769,5912
3671550,5790,6606
3672205,8114,10879
3672580,4812,5106
3674505,4251,6730
3675454,8123,11994
3677104,8266,9300
3677365,4457,6812
3677577,8790,13212
3678467,373,3911
3679492,7682,12677
3682263,5482,9947
3682407,441,4622
3684025,1585,1844
3685536,8737,13112
3686460,9914,10796
3686483,5884,7521
3686570,2654,7463
3687073,5346,9832
3688104,2296,6634
3690244,1648,6499
3690344,4381,8346
3690739,4386,5984
3690761,1557,5638
3692467,1684,2060
3692728,8084,11825
3692788,7364,8897
3693684,9982,13786
3694893,2362,6404
3695671,2146,5636
3697136,219,1400
3698111,5131,6122
3701352,8644,11939
3702299,1478,4619
3702720,6602,9686
3702879,7256,10804
3703135,3425,6694
3704141,8782,8951
3705612,9715,14285
3705939,513,1570
3706035,7786,9025
3708483,5786,10160
3710797,1596,5326
3713709,472,4225
3716944,8930,13333
3717595,5142,6495
3718878,8502,9197
3719416,8518,11653
3720466,4505,4683
3721831,6928,9040
3721999,1264,1347
3722146,5814,7419
3722299,3816,3962
3722890,3058,7308
3723207,2630,4713
3724429,8664,13016
3724840,9999,13694
3726162,1866,3682
3727125,4225,6414
3727351,1814,4846
3727728,8932,10889
3730248,6355,8997
3730477,7828,12228
3732113,9047,11691
3732955,2404,2454
3733005,2330,5375
3734492,9117,9543
3734604,1148,3238
3734671,4045,6022
3734976,1353,1935
3735818,3482,7004
3736518,6308,8721
3737531,7619,8291
3738057,2071,5322
3739580,9913,12309
3740209,7056,7842
3741729,2319,5289
3743654,9989,10176
3744319,7928,12426
3744376,1905,6148
3744601,9621,11329
3745057,6696,7459
3746228,6219,9643
3746764,2396,6782
3746772,5652,6074
3747482,1499,2621
3747889,4768,5386
3747959,3039,5433
3748132,1941,6597
3748174,2668,3167
3749353,487,3320
3749526,5006,9518
3749553,5568,7970
3749757,8321,11120
3749777,4487,6336
3750065,7301,8098
3750151,2430,6340
3755621,5569,8652
3756208,9636,12867
3756824,9727,10418
3758651,4493,4790
3759769,6978,7775
3760482,775,935
3761165,8519,12510
3761322,4315,7936
3761875,9117,13383
3762002,9260,12264
3762938,5487,5996
3763448,5012,5536
3764496,1088,3757
3764536,7933,11754
3765449,9187,11010
3765817,9793,12243
3768546,606,3754
3772586,5919,8852
3773343,1910,2864
3774927,7024,9786
3777250,3408,3576
3780099,5957,9040
3781398,5379,9915
3781554,1463,2149
3782984,9241,12694
3785101,6597,11476
3785172,8704,9577
3785184,2373,4787
3785507,1237,4436
3785560,9186,12112
3785630,7606,8468
3785721,9368,14348
3787566,9671,13805
3788175,6185,9440
3790766,260,4768
3793248,6608,10317
3794646,330,908
3797147,5755,9075
3797746,5441,9982
3797788,2159,2186
3799130,6508,11303
3799458,3188,3587
3799696,3742,5380
3802970,3718,4347
3803053,5796,10104
3803445,8901,11914
3804207,8509,10538
3804949,3640,3734
3805071,9128,9206
3805347,1871,5440
3806007,2601,3674
3807853,8917,10916
3808153,2858,6003
3808300,5014,8791
3808990,2882,7253
3809079,6354,10153
3809611,4385,9205
3810156,7705,8193
3810157,9839,13602
3810587,1832,4146
3812185,6030,7131
3812696,4785,5631
3812732,4046,5227
3813020,5433,5818
3813170,1021,2603
3814109,8389,8424
3814272,9057,10700
3814448,6062,9573
3815067,4188,5368
3815720,7553,11149
3816291,4784,7877
3817339,3593,8457
3818153,503,5037
3818179,8594,12602
3818550,2129,3811
3818988,3615,6523
3819610,9732,14526
3820038,6584,7107
3820289,1832,6460
3820775,1693,6607
3821304,2543,6112
3822106,6361,10695
3822413,3579,7032
3822817,1980,6329
3823491,9398,12759
3823699,1597,3956
3824367,8469,12844
3826149,4169,5803
3826378,1205,2932
3829333,7207,9256
3830608,4165,8800
3833005,742,2251
3833487,4377,6517
3834015,1243,3893
3835490,4534,7055
3835620,3140,6825
3836089,3026,7703
3837679,3124,4931
3837759,4450,7773
3838476,589,1263
3841601,2069,2787
3841651,2059,3912
3841677,1257,5225
3843860,9646,11388
3844932,2238,4456
3844948,6896,6928
3845026,4744,8111
3845226,784,2798
3845990,3592,6350
3847431,3877,6166
3847863,1712,3079
3851175,1041,3807
3851620,5586,8751
3852519,1252,6022
3853170,8257,11659
3854105,4920,5491
3854909,8733,10550
3855617,3144,4122
3856379,3820,6396
3857103,7682,10225
3857896,2159,4407
3858648,1087,4169
3858764,6826,11014
3860740,8203,8758
3862019,7722,9828
3863812,4639,5220
3864017,2936,5444
3864711,1149,2686
3865141,8068,10112
3866993,3112,5600
3867145,525,922
3867884,6818,10077
3867932,4370,9269
3868185,5697,9700
3868186,5842,8778
3871294,6822,7255
3872194,7702,9035
3872866,7610,8877
3874081,1334,3824
3875885,4228,6150
3876179,4032,6670
3876396,3747,7370
3876600,2510,4279
3876833,9818,13599
3877566,479,1327
3878075,9593,12413
3878549,4059,7319
3878718,1500,4022
3879176,5458,9261
3879516,2861,3082
3883125,3877,7291
3884309,2486,6999
3884394,7112,10404
3886928,2916,6174
3887753,2408,6524
3888672,8811,9927
3889939,2792,3011
3890351,7846,10071
3892177,9292,12656
3893417,8162,9665
3893698,4343,8507
3894471,6771,10165
3894479,3161,7075
3895774,1932,5584
3896338,9715,14303
3897275,6565,8668
3897901,1151,4796
3897947,7498,10396
3898839,16,1835
3899530,5474,7450
3900913,7681,9992
3902193,4961,9269
3903194,2509,3510
3903229,4381,5902
3903834,8690,10061
3904223,1307,5884
3906395,7993,11064
3909327,5398,9831
3911917,9443,9461
3914801,5373,8363
3915612,1146,2912
3916139,5869,9650
3916472,1656,3538
3916852,1418,3991
3917376,5084,8138
3917497,9969,12504
3919844,1105,4264
3922259,308,3124
3923438,5183,5277
3923489,7474,9349
3923700,3926,8781
3926161,5753,6323
3926443,2295,4348
3926596,1019,2023
3927203,2739,3844
3928571,2753,4596
3929978,5476,6832
3930189,953,4048
3930335,1152,5080
3931133,6205,9625
3931691,3552,5478
3931919,3746,5512
3932238,3887,5378
3933888,4618,9352
3935834,2244,2465
3937401,4646,8156
3938940,2923,5707
3939157,1740,2592
3939825,5532,8213
3941585,6963,10685
3942667,8128,10190
3943059,7624,8166
3944199,226,1960
3944391,1508,3694
3944606,5754,7221
3945047,2304,4938
3945335,192,2881
3945846,1778,3496
3946543,7906,9332
3947571,5141,6947
3948476,4622,6780
3949828,613,2888
3950747,6490,8199
3950874,2561,3631
3951697,1178,1226
3952481,1997,5166
3952679,6244,11140
3958059,102,2820
3958785,3654,6302
3959671,1811,5618
3960410,1833,6745
3961017,5385,7757
3961949,279,2199
3962151,2416,4830
3963806,3862,5609
3965482,7479,8068
3966351,4184,7080
3966772,1952,6900
3967139,4192,5462
3967608,534,2813
3967892,33,1688
3970155,2981,6995
3970293,9641,12528
3973111,9949,11293
3973315,617,2427
3973320,4592,7168
3973590,2771,5718
3977031,3898,6020
3977177,9410,10422
3977431,7024,11660
3979003,3878,7965
3979526,8304,12328
3980186,6480,11049
3982644,4996,8346
3983489,924,2131
3983634,9291,9723
3986673,2937,6013
3986988,2590,6079
3987679,4760,5735
3988059,4250,4984
3988291,6527,8941
3988538,6386,11309
3988672,8492,12405
3991393,3793,6328
3992460,5238,9248
3992803,6134,6195
3993583,5876,8741
3993966,5991,9356
3994509,2108,6237
3994700,5060,6997
3995046,8819,11998
3997038,8892,11345
3997546,6512,7156
3998880,5606,6490
3999825,665,4938
4002006,2924,4875
4003947,7507,9234
4004682,3533,4546
4005689,9513,10406
4006917,1362,2522
4008762,877,2814
4009344,5897,10780
4009735,8616,10891
4010116,6302,8220
4010316,6258,10663
4010362,1855,5407
4011073,8837,13035
4013296,5624,9765
4013318,824,4905
4014278,9638,10505
4015716,9183,14112
4015894,9666,11111
4016880,5264,6328
4016980,4539,9239
4018041,4099,4564
4018481,1606,6200
4018882,3290,4155
4019414,1550,3672
4021762,1749,2329
4022390,5778,7730
4023900,6622,9625
4025691,2066,4639
4026025,8904,11186
4027302,6036,7855
4027769,1346,6067
4028736,3227,3603
4028830,5877,7619
4030059,3306,7935
4031221,170,4413
4031431,7679,11090
4031773,2059,5264
4032813,4912,6855
4033768,9599,10693
4034090,315,2404
4034833,4827,7310
4034953,5969,6653
4035410,2075,4328
4036016,7422,10584
4036225,4677,9241
4037631,4008,6930
4037916,6296,7935
4040203,2900,3752
4043500,1834,4503
4043790,6277,8150
4044036,4956,9217
4044376,8773,10602
4044590,3416,4429
4044808,7561,11226
4044865,5096,6917
4044992,8460,9709
4045732,1817,6019
4045774,1711,1728
4046412,9736,12894
4047369,2637,5975
4048381,8048,10284
4049381,2085,2182
4050239,9481,10147
4050397,5431,10142
4051882,9819,14206
4052261,7996,10326
4054435,5771,7566
4054519,2830,7505
4055550,2246,6729
4056780,4751,7395
4056919,8364,12088
4057906,9060,12162
4059485,3566,3868
4060047,7960,8456
4060091,7696,11569
4060870,8577,9529
4060899,8890,9076
4061322,7384,12120
4061574,3119,3266
4062700,2794,4984
4064153,1170,5447
4064365,9869,12810
4068697,9766,9833
4068733,2746,3478
4069776,8718,13381
4070945,7929,9780
4070948,4510,6397
4071269,3277,7888
4072563,9287,12054
4072627,8520,11922
4073142,3611,7307
4073545,1833,6583
4074151,1322,2117
4074509,5928,6760
4075089,5300,5329
4075179,9851,10077
4075546,3421,7393
4076337,6103,6948
4076585,826,5678
4076834,8593,11593
4079228,3397,7615
4080126,1523,3126
4080677,8210,9216
4081332,396,3295
4081480,4009,5403
4083382,9756,11036
4083634,9147,13336
4084766,1015,2841
4085159,6298,7289
4086241,1204,4889
4087373,1021,3553
4088113,995,5985
4088140,3549,7559
4088464,7580,8050
4089443,7274,12008
4090399,925,3591
4091158,637,2666
4093943,6712,8318
4094259,3031,6373
4096272,709,5403
4096942,743,780
4099983,7916,8297
4100236,3352,5869
4101293,1645,5166
4102498,8744,9166
4105488,5508,9815
4105926,9876,10763
4107529,6370,8677
4108124,8991,10414
4108891,3169,7865
4111031,99,1346
4112234,7064,7357
4114081,7142,7296
4114229,7840,12171
4116416,2338,2518
4117106,5149,6364
4118696,2119,3802
4120112,1391,3112
4121666,5872,10208
4122873,1065,2952
4125337,9828,14053
4126584,7692,8888
4126631,9008,12680
4129144,5243,6978
4129713,9151,11440
4130500,4964,6502
4131007,6182,9385
4131438,986,2423
4132043,3158,5427
4134730,7469,10824
4135172,6428,6970
4135365,6826,11338
4135406,9530,10381
4137089,3819,8643
4140311,9211,11579
4141825,1925,4664
4142536,334,4257
4143843,9888,13945
4144581,3575,7822
4146758,4590,6585
4147170,7634,8732
4147505,1627,4512
4148790,7330,8840
4148806,5991,9095
4149181,1551,3162
4149331,8563,8916
4149820,8555,12566
4150905,8390,11596
4151589,1759,6619
4151944,1006,3401
4152047,1194,2615
4152518,1409,1734
4153599,3398,4303
4153760,4187,7225
4156101,2359,7347
4159107,4949,7183
4161075,9217,12868
4161393,225,3638
4162376,6045,7337
4162658,7702,11860
4162700,1846,4046
4163055,7108,10569
4164663,3245,5383
4164848,151,2138
4165441,4261,5523
4168670,2738,6670
4170741,8894,13317
4170994,1871,4877
4171104,5334,9363
4171614,9725,11841
4173443,3538,4201
4174760,8315,8674
4174795,9073,11641
4175135,8783,10512
4175792,3562,8177
4175983,9811,14641
4176159,9757,14292
4176510,3968,4944
4177480,9085,9374
4177592,3367,7159
4177799,6746,10878
4178912,5646,6557
4179854,4124,6928
4180540,1841,2290
4185329,7265,12082
4187829,6904,10251
4188427,9946,10778
4189764,9065,12653
4190073,4244,6846
4191174,21,2609
4191955,5647,10415
4193600,101,2316
4194160,5103,6842
4195753,2097,6006
4195848,6722,11402
4196890,5632,7420
4198635,4001,6537
4200201,3387,4155
4200590,2237,2687
4200618,7088,10876
4200708,1092,5674
4201163,5640,7989
4201486,3769,4110
4201710,847,3856
4201815,9017,13086
4203088,5273,7174
4203404,3140,5657
4203495,6168,6878
4203566,5221,9269
4204739,8320,9907
4205567,9994,14250
4205816,7246,10414
4207328,256,2879
4209564,8202,12801
4210089,9479,13316
4210209,1711,1727
4210671,6410,10993
4210981,5047,7041
4212678,5327,9378
4213841,8652,9003
4214531,7974,10752
4215410,2485,6409
4218176,6664,9891
4218181,4475,8748
4218712,4224,6671
4225474,4129,5316
4225506,5457,6936
4225626,2987,5216
4226294,2311,3370
4226749,8706,10963
4227218,2370,4587
4227752,7036,7777
4229565,4711,7371
4231689,5643,6290
4232728,2222,4649
4232823,2151,2192
4233445,9828,12680
4234212,8446,9925
4235153,1315,4851
4235780,7336,11009
4236617,2009,6742
4237130,3713,8162
4238841,8435,9903
4239226,2930,6815
4241041,234,3325
4242002,2092,4665
4242080,6882,11257
4242434,8070,8137
4242760,8950,13783
4242938,2942,7652
4244646,1907,2189
4244823,5430,5926
4245464,1972,6601
4248126,3079,4958
4248287,7067,10056
4248404,2868,5429
4250025,4273,8995
4250108,1813,6454
4250443,9538,13542
4251178,9254,11084
4252854,9263,11370
4255429,188,3226
4255466,3631,4751
4256326,7517,11101
4256579,5970,8058
4256664,2416,4716
4257661,5709,9786
4258490,8438,11504
4260720,6616,7047
4261113,5774,7170
4262517,6100,7385
4263659,9217,12895
4263662,6779,10215
4267800,4215,6297
4268192,2011,4187
4270205,9721,12403
4270761,5419,7498
4271774,5538,6270
4271884,8000,12335
4272503,7847,12408
4273290,7433,11704
4274101,5777,10104
4274440,4078,8742
4276028,7750,9740
4276455,4725,8300
4281443,7678,12248
4282635,9306,12510
4283474,4265,4495
4284907,2268,4012
4285422,7421,11035
4286204,1114,4598
4286405,1742,5418
4286858,638,2955
4288959,1391,2050
4290033,3505,4539
4290112,9988,10280
4290217,6402,7694
4290516,5906,9329
4291873,7999,9488
4293048,2327,5089
4294090,6542,8789
4295037,3287,6161
4295174,3008,6890
4296518,1358,4387
4296968,9710,9855
4298019,1739,5059
4298709,1619,1780
4300223,8273,11967
4301113,6781,11075
4301921,3944,7416
4302041,7430,11612
4303003,8813,9249
4304126,999,3172
4304368,7739,12692
4305074,4811,5230
4305418,2941,5110
4305457,9912,14187
4306394,3148,5719
4307303,9880,10554
4308412,3513,5561
4309281,3623,7372
4310025,8674,11836
4310507,1075,3230
4311671,2204,2661
4312178,3425,4135
4312325,2130,2156
4314749,2072,6104
4315176,2110,4524
4315286,3211,5940
4315287,3772,3931
4316690,3287,7900
4318165,2848,4511
4318753,9690,14082
4320623,1854,3205
4320863,5080,7529
4321753,4779,7910
4322658,5551,8026
4323890,2277,6948
4325017,6898,10293
4327412,3779,5319
4328563,2056,3217
4329312,7509,9148
4329924,9555,10659
4330127,5311,9834
4332335,3169,6231
4332594,4929,7821
4334676,5447,10344
4335509,3952,3969
4335625,8076,11414
4336283,7136,7964
4337313,2805,3177
4337549,7763,8707
4337681,3095,7698
4338491,2062,5155
4339043,5833,8232
4339273,5201,8525
4339393,3196,7758
4341685,9404,14101
4342257,8920,13703
4342268,4355,4483
4343515,8959,10859
4346708,645,1473
4347012,5059,9343
4347164,4913,6986
4348872,3614,3868
4349244,4443,8084
4349328,1505,2999
4349562,2425,3585
4349583,1853,6243
4350279,215,2399
4351604,4678,9580
4351938,5791,6902
4356590,7057,10996
4357492,3129,5792
4358311,8230,12011
4359221,7095,11674
4359701,7832,10908
4361643,2239,3444
4362335,3007,6497
4364183,903,5061
4364777,9727,12331
4365411,4977,9952
4366436,8879,13508
4369391,8966,12222
4371989,9227,13056
4374299,5606,8460
4374989,6825,7083
4376839,2423,6673
4377071,6063,8027
4377336,5134,9857
4377352,4393,5362
4377430,5972,8712
4378252,5101,8274
4378855,3612,7622
4379084,3465,3993
4379413,5975,6862
4380153,1829,5884
4380187,6404,8004
4381030,4131,4609
4381700,5346,8267
4384977,6987,10594
4385393,9338,13281
4387186,1415,3400
4388510,7896,9119
4389650,9157,12968
4389888,4551,6298
4390311,1654,3596
4391045,8478,8565
4391109,7025,10401
4391829,3179,6535
4391840,9962,14531
4394002,6759,10725
4394958,7954,11225
4396222,2996,6074
4396601,6231,9446
4397493,2839,2998
4397876,6461,10701
4402338,487,2711
4403459,1502,5186
4406939,8970,11609
4406978,4632,5384
4407196,9648,11923
4407392,3614,7677
4408382,8346,9962
4411289,2119,2166
4412843,247,3011
4413728,9577,12316
4415382,948,1442
4416192,8640,12684
4417576,6175,8583
4417624,5666,6794
4417726,8491,9612
4418539,149,2487
4418739,1820,4264
4419458,8662,9016
4423494,3758,7010
4423708,4237,6297
4424077,1423,6279
4426646,2535,6150
4429416,3295,6950
4430691,9915,14004
4431822,7400,7434
4432854,7140,11872
4433158,4006,8471
4433184,7053,9814
4433223,9401,11561
4434292,4072,8069
4434477,9280,10490
4434795,9704,12548
4435421,4817,7273
4435837,2048,3526
4435852,2622,5611
4437255,1516,4302
4437826,5222,9608
4438016,7498,10124
4438159,3227,4598
4439201,5031,6086
4439215,6345,7939
4439860,4449,5929
4440159,9743,11684
4441811,5147,5984
4442590,5792,9674
4444147,1405,5107
4444874,2924,6140
4445232,7391,8077
4446001,2048,5921
4446999,2157,5839
4449948,2583,2785
4452061,9912,13339
4452390,5751,8681
4452464,6689,8941
4452816,2007,4157
4453053,116,885
4455243,7244,9090
4455372,2792,4532
4456411,6988,9565
4456790,1164,4412
4457273,9314,14128
4457737,6190,7833
4458433,3617,5685
4458443,230,4373
4459372,9700,14108
4459684,8768,11796
4460635,854,5092
4460639,1837,4611
4461036,1904,4804
4461679,3724,6447
4462396,8783,11216
4462795,5002,5406
4464011,1116,2667
4464345,265,2722
4464362,5636,9935
4465517,8276,11528
4466967,1027,4996
4467577,6464,10936
4467592,1028,1743
4470633,7117,9531
4471602,1045,3528
4472179,2124,5860
4472409,9209,10021
4472533,5985,10288
4472906,6479,9051
4473011,3672,4939
4473884,488,4798
4473990,8038,8163
4475245,8351,11881
4476246,4200,5186
4477859,1213,2854
4480210,2284,3746
4481210,3595,6711
4481243,1776,4825
4483075,5938,8566
4484432,3787,4582
4484828,6334,11113
4484966,9956,13260
4487118,5830,5998
4487300,969,4088
4487377,6660,10223
4487389,702,4681
4488935,756,3954
4489203,3070,3916
4489907,8631,13612
4490223,5815,6191
4490251,3667,7368
4490324,2680,7508
4490358,558,3144
4490925,2601,3428
4491546,5913,10130
4492896,5321,5571
4493320,5582,9571
4494991,6553,7410
4495296,1133,4160
4495931,2136,4466
4496123,8542,12252
4496764,1530,5788
4498435,8805,12781
4499514,3027,6218
4503210,7213,11208
4503212,3081,4633
4503284,4065,8288
4507140,2372,3314
4507769,9467,11578
4507887,6425,9687
4507955,2396,5015
4509135,5936,10116
4509445,9828,12056
4511874,3913,4612
4513044,4232,4244
4515233,174,1616
4515418,3464,4598
4515443,342,1935
4517206,1866,2936
4517233,9668,10389
4517670,929,5037
4517711,8578,12348
4517928,8645,11617
4518564,1090,1833
4518667,1834,3995
4519698,1925,2213
4519799,1487,5764
4520167,7897,8199
4520554,4993,6298
4521431,9740,14042
4521784,6842,8699
4521946,3371,4134
4522445,2637,3157
4523984,9294,10569
4525193,2118,2691
4526872,8384,11988
4528138,2263,6976
4528166,5176,7784
4528301,9994,12734
4528803,8916,10888
4531540,6021,7881
4532696,1263,2623
4533054,9095,13020
4535263,320,3031
4535685,2236,5921
4535841,9332,13469
4536017,4167,7177
4536050,1829,6077
4537630,4179,8879
4537821,997,4640
4538055,2732,2882
4538754,1640,6260
4539380,9684,14286
4539528,1467,5443
4540472,7598,11535
4541059,7123,7180
4543542,7374,9532
4544360,6608,8867
4545959,6566,10675
4546268,4546,6848
4547108,4960,9895
4547794,2451,4380
4548316,1811,5984
4549420,9056,11956
4550751,9687,11066
4551051,6208,10441
4552273,7141,7259
4552938,8017,12603
4553208,9966,10762
4554880,3504,5138
