tweetID,retweet_count,favorite_count
9926735,6206,10037
5000275,7885,10037
1436976,5382,10036
9531316,7395,10036
5071589,5615,10036
5441170,5782,10036
7329581,6019,10036
6076289,7502,10036
2589228,6375,10035
1776620,7161,10035
2934477,6656,10034
9339103,6587,10034
8133701,5151,10034
6550144,8593,10034
7330000,7856,10034
3834527,7924,10034
7739443,8693,10033
2089606,7981,10033
1273779,7969,10033
1525355,7838,10033
8816054,9511,10033
7746839,9665,10032
1884319,5496,10032
8603359,5254,10032
6337117,8506,10032
2753184,9919,10032
5000657,9724,10031
4699445,6874,10031
5003311,8317,10031
6450972,8124,10031
3704771,7525,10030
6037510,6284,10030
2259382,5170,10030
1351376,9517,10030
3022093,7384,10029
7770035,7596,10029
9003067,8357,10028
5431974,6245,10028
7839558,9846,10028
4102557,6216,10028
8170494,7390,10028
6053829,8322,10028
9732927,6084,10027
9581616,6891,10027
2824902,5504,10027
8371358,9420,10026
1244616,9592,10026
5375666,5139,10026
2336503,8798,10026
6230433,6516,10026
3223651,7762,10025
2969759,6045,10025
7845730,7038,10025
3387002,9321,10025
8899139,8775,10025
3780157,9943,10025
8516708,6285,10025
8348827,6009,10025
2970956,5909,10024
2349385,6853,10024
3848321,7574,10024
2855177,9881,10024
7183063,6432,10024
5704586,7060,10024
7736185,9967,10023
8288694,5714,10023
9521775,7545,10023
8498035,8223,10023
1103396,6113,10023
7155968,7313,10022
9637406,9003,10022
9657837,6015,10022
5179764,9637,10022
2539701,6404,10022
9629674,7142,10022
9297479,5330,10021
9678742,8209,10021
6433985,7410,10020
9491073,9078,10020
9226871,8311,10020
5504933,9342,10020
5881058,5881,10020
6453037,5910,10019
4196949,8297,10019
1769190,9106,10019
4277088,9516,10019
4061125,5330,10019
1220087,8179,10019
1944427,6761,10019
1349565,6574,10018
5913287,7527,10018
6663801,9276,10017
3402717,8155,10017
2501215,6906,10017
8729127,5930,10017
1066544,8099,10017
3583283,8898,10017
4239762,7216,10017
8483888,7504,10017
3060472,7487,10016
8255884,5160,10016
9747426,7701,10016
5103188,8295,10015
6938531,9561,10015
6034060,8214,10015
9753567,9898,10014
9695622,9009,10013
6494374,7466,10013
8789446,8483,10013
7738644,8951,10013
9640051,8521,10013
8470076,5788,10012
2266621,6353,10012
7449282,9328,10012
2227039,7238,10012
9294681,9717,10012
5424439,6691,10012
9280227,7176,10011
5877210,8614,10011
5988090,7892,10010
5085492,9239,10010
9410323,6214,10010
5684764,6184,10010
6593656,7588,10010
5744914,8211,10010
1989860,7983,10010
5287571,6909,10010
5034567,8611,10009
7380098,8237,10009
6796226,7989,10009
1000877,7737,10009
6384306,9997,10009
9363776,7447,10008
4794452,9235,10008
7929167,9123,10008
2093529,6111,10008
4398780,6550,10008
1651111,9690,10008
7506262,8913,10008
9817891,9381,10008
8284057,9656,10007
4157212,6472,10007
9327743,5118,10007
8550618,5425,10007
4021345,7361,10006
6517578,8776,10006
4044710,6479,10005
2852025,7201,10005
2519444,8035,10005
2515722,7860,10005
8638703,9936,10005
7272894,9687,10005
3006033,9348,10005
1686805,8740,10004
1854703,8776,10004
8982753,6936,10004
5982052,9392,10004
4909316,7974,10004
1917057,9041,10004
1461958,8614,10004
6871651,6993,10003
1786158,9309,10003
2251665,6477,10003
8154736,6500,10003
9380553,8307,10003
9515181,9520,10003
9012970,9543,10002
7041981,8691,10002
2902073,8898,10002
1561208,9681,10002
2503867,9412,10002
2852613,8289,10001
1744906,6949,10001
5564774,7293,10001
7888648,6815,10001
4422205,6340,10001
2028315,8780,10001
7743498,6380,10001
1976286,6832,10000
7488201,9822,10000
4642945,5794,10000
8742807,9125,10000
2201080,6732,9999
4962023,5039,9999
7310248,8459,9999
1316027,8756,9999
3344620,5713,9999
9525483,6476,9998
5669258,5412,9998
9482292,9385,9998
1909892,8393,9998
9764094,7954,9997
2450722,5174,9997
4406844,6191,9997
1706949,6095,9997
1737027,6381,9997
7992668,6630,9996
2131818,5697,9996
4633518,8295,9996
1072715,6894,9996
9594444,8269,9996
2795277,5073,9995
6596555,7150,9995
2140625,5346,9995
3578597,5407,9995
8943169,8861,9994
9674034,9572,9994
3949022,7487,9993
5072974,6658,9993
6582206,7715,9993
5966131,9159,9993
8610783,7322,9993
1430927,8894,9992
2807935,8794,9992
5825975,9657,9992
7568059,9921,9992
1607895,8971,9992
5954059,6528,9991
1507933,7991,9991
6671460,5520,9991
9845986,5008,9991
5765720,8918,9991
4579008,9404,9991
3633435,5060,9990
5526030,7596,9990
9057270,5213,9990
1972751,9717,9990
2703377,8204,9990
6310627,6965,9990
4788747,7855,9989
5382986,6369,9989
4810461,6334,9989
3452109,6426,9989
5383736,6147,9989
8783017,7096,9989
6115813,5911,9989
5422061,7536,9989
2087640,7642,9989
9983433,7816,9988
7595569,8727,9988
5442009,5986,9988
6625216,5777,9988
3837744,9923,9988
4207483,7399,9987
6454481,6306,9987
7108690,9463,9987
4726218,8548,9987
5639634,9655,9986
6861454,9447,9986
1212997,6494,9985
5156124,6744,9985
5285725,8921,9985
4745102,7676,9985
6786163,8565,9985
1964499,6460,9985
3321511,9387,9985
1749816,5581,9985
7486204,5718,9984
5803935,6268,9984
4250656,8733,9984
5030321,5008,9983
4317794,6817,9983
8755468,6575,9983
1047296,9470,9982
1847206,7904,9982
2349419,6978,9982
8757154,5532,9982
3441938,7300,9982
4879395,9881,9982
1671514,7601,9982
2196023,5305,9981
3630688,8428,9981
3275005,5258,9981
8995062,9197,9981
4294216,7601,9981
7145465,5073,9981
4038107,5442,9981
3137064,5945,9980
6989275,9251,9980
2221161,9931,9980
2361949,8559,9979
4163386,5110,9979
7801418,8096,9979
1352524,6980,9979
6497725,8811,9979
1015630,5739,9978
1072938,5788,9978
5013721,7920,9978
3935439,6943,9978
8579831,7109,9978
7760688,6829,9977
8443651,6089,9977
7442877,6472,9977
1616388,7403,9977
2026467,8504,9977
9278677,9291,9976
9169605,5510,9976
5764470,5897,9976
6285455,6014,9976
2584536,5032,9976
6359560,9580,9976
4693232,8588,9976
9154221,9358,9975
4625851,8089,9975
7087956,6169,9975
7764896,8428,9975
2084101,6390,9974
6039334,8884,9974
7495674,9562,9974
4407485,6301,9973
4188534,6788,9973
5452477,7109,9973
9396356,8807,9973
5701497,5601,9973
5856276,8629,9973
2289867,5350,9973
1685729,9949,9972
6234617,9440,9972
6411688,4983,9972
2972430,5856,9972
6195716,6702,9972
9332638,8283,9972
6012938,6298,9972
6667568,5724,9971
7352717,8559,9971
2040915,7525,9971
1066281,9761,9971
1692118,6035,9971
5971308,5916,9970
9164962,9854,9970
1425824,8730,9970
6399476,6290,9970
8583350,6537,9970
8569645,8841,9969
6077032,7429,9969
6962154,6676,9969
3370603,8987,9968
7672004,5254,9968
5435278,5558,9968
4086815,9242,9968
6132446,7810,9967
7398567,6253,9967
7089113,6483,9967
1501753,9849,9967
5182893,6547,9967
9350965,8885,9966
7940311,5415,9966
1761238,5488,9966
2739158,6167,9966
2069022,9783,9966
9371158,5386,9965
2354276,6585,9965
4892559,7280,9965
7513974,8600,9965
7336016,8423,9965
6871273,6935,9965
7538152,6955,9964
3413175,8006,9964
4245665,7618,9964
4629727,5099,9964
1776730,7202,9963
3997143,7074,9963
4322988,7552,9963
4419220,5922,9963
6102704,6027,9963
9747048,9544,9963
4982253,6541,9963
1728370,7020,9963
4522233,6175,9963
7916866,9871,9963
2245938,7656,9962
6774974,5280,9962
1874118,6714,9962
7104176,6036,9962
8246669,8831,9962
5936621,5478,9961
7109701,5944,9961
4996854,7498,9961
3297699,6686,9960
2993501,8904,9960
1282580,6392,9960
2939492,9132,9960
8166302,7481,9960
2687113,8079,9959
3383237,6708,9959
5475568,5167,9959
7509604,8526,9959
7305264,5285,9958
1038667,7495,9958
7340378,7409,9958
3098518,9087,9958
7985583,7219,9957
8470711,7548,9957
4971654,8957,9957
8692016,8079,9957
2782216,6770,9957
9580857,7085,9956
4496166,7069,9956
4992630,6601,9956
8221881,8852,9956
9812830,8575,9956
8629489,7713,9956
8000865,9325,9956
3628673,7124,9955
6942595,5990,9955
3815677,5386,9954
2975228,5678,9954
1338463,7434,9954
2183237,5512,9954
3140516,5295,9954
6388147,8363,9953
8579946,9559,9953
6420122,6284,9953
9880757,9724,9953
8792162,8183,9953
7656186,6044,9953
2572312,7870,9952
8016497,7724,9952
3682719,9861,9952
2358760,7259,9952
2654523,9805,9952
3781138,8946,9951
8010007,8942,9951
1887174,5049,9951
2224087,5417,9951
2749002,7037,9950
3760177,5035,9950
7665986,6291,9950
7495137,5920,9949
6774758,7159,9949
7401238,9771,9949
2861681,7925,9949
3450994,5577,9948
2995701,4996,9948
5390679,8862,9948
8237406,8874,9948
6456470,8149,9948
6213226,8638,9948
9693514,9803,9948
5286300,6897,9948
1419592,4963,9948
1255681,6566,9948
2872851,7383,9947
1177015,7410,9947
7115408,6376,9947
6736997,6034,9947
1509395,6506,9947
8286296,5609,9946
7168751,7516,9946
9361602,9718,9946
1764185,7018,9946
5149119,7073,9946
7013251,9601,9946
4269929,9604,9945
9271773,9399,9945
4764428,8949,9945
9328062,7058,9944
8586770,9862,9944
1653356,8596,9944
9864784,9521,9944
2179872,9685,9944
5595318,9846,9944
2381508,5969,9944
3552089,6941,9944
6688553,5064,9943
6469622,6218,9943
8443803,9863,9943
8008916,8699,9942
9377968,8603,9942
9417553,8260,9942
1362840,6058,9942
3614796,8139,9941
9073924,7890,9941
5169327,7905,9941
3193447,9498,9941
2735712,6321,9940
3992447,8138,9940
7253756,6619,9940
9161835,6048,9940
2352898,5808,9940
2018746,5899,9940
9877023,5228,9940
6189003,7266,9939
5845717,9271,9938
2346384,5747,9938
1456430,6306,9938
2103329,7549,9938
5369348,7464,9938
2753859,9495,9938
7475353,7584,9937
2711403,7746,9937
4456563,7730,9937
8732040,5920,9937
6480757,7980,9937
4771216,5543,9936
3947840,9689,9936
3164878,7606,9936
3858859,7900,9936
1846983,7011,9936
8244589,6410,9935
8060676,6905,9935
8240108,8830,9934
4365264,5670,9934
3647550,5126,9934
5928262,6067,9934
4548924,7442,9934
5399311,8873,9934
5896626,6974,9934
8530017,6046,9934
9262795,6163,9934
5695153,8456,9934
9830404,5800,9934
1054413,6942,9933
7560030,6752,9933
5519350,8229,9933
9564732,9042,9933
6235364,9257,9933
5873617,8223,9933
4229447,9261,9932
1666945,8900,9931
3938268,9306,9931
6649883,5070,9931
5915939,6356,9931
9756819,8540,9931
4862955,7364,9931
1779675,7692,9930
2734177,5739,9930
5972220,6288,9930
8223962,9835,9930
6790209,7531,9929
6627466,7977,9929
8060085,9040,9929
6512201,5079,9929
9279823,5761,9929
1846247,7483,9928
2414202,9896,9928
3506835,6988,9928
2312997,9773,9928
5964066,6772,9928
7310191,9858,9927
7200251,5465,9927
8547356,5943,9927
6476476,6319,9927
3366969,5216,9926
3099592,7561,9926
1505987,9260,9926
7271461,7972,9926
2997277,7209,9926
4992726,9799,9926
6424011,8746,9925
6348491,8144,9925
5581494,7859,9925
9018304,7123,9925
6849996,9138,9925
7660765,7573,9925
2032904,8226,9925
6326064,7055,9924
4760959,6407,9924
1107820,5010,9924
6670346,8780,9924
2594432,6342,9924
4313933,6146,9924
1491527,5305,9924
7402451,7282,9924
8213450,6485,9924
4000077,5899,9924
7086190,6955,9924
2438540,8624,9924
3210703,5982,9923
3860417,7996,9923
5384889,6720,9923
3710706,8357,9923
6895780,8578,9923
8615846,7988,9923
4628158,9327,9923
5560769,7519,9923
4676794,7446,9923
6828318,6952,9923
8400538,5470,9923
7531921,7774,9922
3298397,8487,9922
6949209,4925,9922
6746693,9751,9922
7107291,6967,9921
2871119,7039,9921
7139761,5932,9921
8430867,9036,9921
1847556,9450,9921
7614369,6554,9921
3381664,6084,9920
4090427,5637,9920
2899978,8458,9919
5015364,8473,9919
3014705,5330,9919
1906268,7421,9919
7590373,5081,9919
1785070,6053,9919
9386866,8758,9918
3316775,8371,9918
9643905,6094,9918
4012840,9471,9918
3014588,6972,9918
3299315,8504,9918
8071592,6157,9917
6183581,5626,9917
2669291,8137,9917
8391103,8932,9916
7060792,5344,9916
9488588,9261,9916
4559069,5108,9916
3700741,9095,9916
3531277,5369,9916
2955853,7314,9915
9710871,4986,9915
9207897,8756,9915
1518732,7933,9915
8959686,8898,9914
3233393,8835,9914
4149229,5674,9914
6845679,6135,9914
7660908,7574,9914
5625498,7405,9914
9944126,8585,9913
5739563,6130,9913
1531871,9370,9913
2855154,7432,9913
8997094,6883,9912
9804219,8672,9912
2954354,6418,9912
1656885,7187,9912
5150581,8057,9912
9942974,7494,9912
4042861,8720,9911
3972113,8207,9911
2342877,6272,9911
3049742,5672,9911
5704276,5779,9911
7776307,9795,9911
2050249,5753,9911
7864508,9664,9911
7733091,7146,9911
7237758,5049,9911
2921873,5416,9910
5414074,6251,9910
6572933,7559,9910
4098233,8206,9910
4127929,6067,9909
3147828,8426,9909
6139061,7915,9909
2494176,7236,9909
3119849,8387,9909
5198744,9887,9909
4350245,9594,9909
4252890,7365,9908
9895360,9119,9908
8508308,6186,9908
8324818,8101,9908
3724169,7133,9907
7435535,5813,9907
9036015,5352,9907
1312822,9355,9907
4324631,6684,9907
4290555,9471,9907
8989508,5204,9907
4601283,7164,9907
3431553,6630,9907
8712835,7735,9907
6678888,8145,9906
9750201,9473,9906
1539426,8511,9906
2965128,7654,9905
3082562,8074,9905
9861516,6151,9905
3524536,7537,9905
6734936,5395,9905
2919399,7729,9905
5258355,6355,9905
6829693,7317,9904
5733526,6419,9904
2893913,6672,9904
8680436,5533,9904
5692542,9444,9904
5875342,6384,9904
9845107,7367,9904
3286439,4920,9904
9688242,9655,9903
8046963,5327,9903
5010056,6286,9903
9526822,4953,9903
3731993,8887,9903
1497855,5844,9903
5577487,8332,9903
1277579,8923,9902
6477871,5659,9902
5394895,7296,9902
8108517,9333,9902
3362721,6803,9902
4199789,5412,9902
7310626,6045,9901
2038990,5578,9901
5421268,7162,9901
7503092,8770,9901
6053833,6838,9901
8985065,7489,9900
1029020,8166,9900
9231733,6285,9900
9546111,6428,9900
3569878,5529,9900
5248760,8917,9899
5306208,8019,9899
5396579,8310,9899
3360808,5561,9899
5770886,7736,9899
4458823,9082,9899
7713871,9356,9899
9880889,8962,9898
9679787,6014,9898
1601197,5120,9898
3055593,7007,9898
4243562,8491,9898
5520758,6319,9898
2442377,8157,9897
6452789,7587,9897
6582291,6811,9897
3559777,6726,9896
4485622,7214,9896
7008267,8860,9896
4991606,8947,9896
9879250,8112,9896
1315445,7113,9896
6128206,8391,9896
3827923,8269,9896
1973363,9751,9896
4891648,9888,9895
5936771,7762,9895
2308374,7765,9895
8100844,7112,9895
9547529,8189,9894
2960886,8489,9894
2810250,7451,9894
6675864,6758,9894
5468561,8263,9894
6470353,7201,9894
4468629,6270,9893
1999179,7321,9893
2193672,8138,9892
1222211,5883,9892
1708446,7747,9892
7451170,7667,9892
6786022,5793,9892
1311820,9486,9892
1628458,6798,9892
3544284,9625,9892
6808780,8657,9891
1060216,9087,9891
5811300,9698,9891
2445824,8813,9891
6824517,6181,9891
9621376,8492,9891
9143235,5830,9890
5079547,9613,9890
8704751,5252,9890
6662301,9757,9889
4329037,4957,9889
7158465,5187,9889
4576021,8453,9889
6335375,7832,9888
8161243,8788,9888
2963884,6230,9888
8296182,5005,9887
7651852,8177,9887
9280079,8578,9887
7049105,7555,9887
5093929,5447,9886
8380552,7954,9886
6755479,7739,9886
2537921,5314,9886
9547785,9809,9886
2881209,8743,9885
4571877,5655,9885
4239940,9436,9885
2507575,8480,9885
6329831,9283,9885
4847948,9669,9884
4574059,9243,9884
5510296,5735,9884
7830049,8195,9884
2143501,7763,9884
3012820,9555,9884
3947537,8342,9883
8261015,6196,9883
1335274,8180,9883
6740089,8621,9882
4162331,5869,9882
5973409,6834,9882
8071241,9523,9881
2069069,6726,9881
3754708,9668,9881
6665292,5104,9881
5740151,8092,9881
9128486,9288,9880
2878030,8573,9880
6261315,7444,9880
9438180,7414,9879
7706316,7938,9878
8104878,8221,9878
4281301,9533,9878
9586249,7606,9877
4581629,9097,9877
3231528,5504,9877
1374343,6489,9877
8608077,5015,9877
5169044,9149,9877
3427117,9251,9877
7486834,8746,9876
5655829,9741,9876
9576876,5227,9876
5870312,5331,9876
4379662,9208,9876
4437070,5110,9876
2756678,7363,9875
4055014,5872,9875
7030379,6017,9875
9876304,7153,9874
1340364,6381,9874
8762209,5541,9874
9075268,7004,9874
5939583,9077,9874
5316669,9786,9874
5109926,7333,9873
8585223,5325,9873
7877682,4894,9873
5922048,5430,9873
6450017,5494,9873
6734561,5281,9873
6003277,9776,9873
1475391,9873,9873
3061110,8717,9873
9934818,6690,9872
9448565,8019,9872
4866595,6695,9872
2175678,6611,9872
3085689,7043,9872
5419669,9324,9872
5676124,8052,9871
5686321,6736,9871
5706317,9430,9871
9815701,5191,9871
3300437,8483,9870
1507424,5063,9870
8498601,8689,9870
7410969,8579,9870
8266447,6601,9869
6366884,6450,9869
8913552,8405,9869
9956723,6627,9869
3975882,8389,9869
9729426,9223,9869
2296465,8650,9869
7896368,7061,9869
7607985,7844,9869
5742218,6896,9868
6220684,5425,9868
9711265,4955,9868
4876836,5385,9868
6560247,9133,9868
8703633,7181,9868
8627735,5477,9867
7923241,5864,9867
2808055,8071,9866
5534679,9142,9866
2263762,5106,9866
2459200,7446,9866
4010952,7696,9866
6625524,8613,9866
3036009,9570,9866
6700841,7002,9865
9664130,9559,9865
8255362,8980,9865
4597235,7999,9865
2183892,6923,9865
7392913,8785,9864
5590220,5730,9864
2826032,8596,9864
6646033,8076,9864
9013143,9252,9864
9973131,7426,9863
9888668,5123,9863
3412733,9015,9863
8327562,6412,9863
6139407,6837,9863
6473982,7417,9863
3327421,8075,9863
5593945,6261,9862
9036799,4882,9861
6129654,6358,9861
1708206,9360,9861
5748027,9019,9861
8673230,5412,9860
8457544,8042,9860
6916532,7513,9859
2432142,7027,9859
4121236,5601,9859
1163949,8592,9858
1779812,6841,9858
6480042,8314,9857
5906466,7535,9857
2925777,7907,9857
7466198,5917,9856
4658605,6973,9856
9222854,6401,9856
9982826,8025,9856
9906840,9146,9856
6490128,6715,9856
9983073,9416,9855
3390680,6927,9855
8088877,8855,9855
7916255,5457,9855
6885857,8469,9855
1216087,5129,9855
2522438,9833,9854
8603672,8900,9854
2288872,7246,9854
4355591,9371,9853
5648891,6823,9853
6376373,6729,9853
1716251,9231,9853
9890214,9298,9852
1935201,5101,9852
8678372,5678,9852
8669223,8092,9852
7338915,9569,9852
3877110,5091,9851
1454974,6077,9851
3314975,9225,9850
5748724,5550,9850
9104689,5345,9850
2851760,8600,9850
5509528,8054,9850
2047183,9308,9850
4251102,5298,9850
6930079,7323,9850
8339851,6697,9849
2677597,4863,9849
9169989,8635,9849
6254299,5256,9849
4250193,6455,9849
9068077,4976,9849
8508261,9669,9849
5467278,7525,9848
6566483,8451,9848
1775393,8168,9848
7449206,8878,9848
2911274,6500,9848
9994879,8732,9847
2554424,5244,9847
1887221,7222,9847
3142943,5493,9847
9053149,9745,9847
5755331,8023,9847
2612278,7622,9847
2945387,5986,9847
9337506,6379,9846
3931403,7720,9846
6044606,8195,9846
3276994,5121,9846
5304824,7247,9846
8922008,7435,9846
6740291,8197,9846
3908877,8326,9846
2847524,9347,9846
8037146,8200,9844
6717866,8323,9844
5938230,6773,9844
1108124,5661,9844
2127044,4970,9844
6479627,6361,9844
5147567,8798,9844
6387234,9378,9843
1278111,8294,9843
5524656,5906,9843
7063573,7098,9843
4997191,5312,9843
6876657,8065,9843
1494272,8733,9842
5431174,8616,9842
7342868,6187,9842
6070482,6369,9842
1222227,4919,9842
8600127,7906,9842
2974882,7180,9841
1345842,8846,9841
1995311,7811,9841
8832833,9500,9841
1462410,7544,9841
5629450,9412,9840
8935549,9148,9840
9222701,6899,9839
4791993,9039,9839
4098952,8281,9839
6262366,8414,9839
2046524,7967,9839
4559666,6527,9839
1504160,7215,9838
2535009,8410,9838
2241049,7194,9838
4908288,6752,9838
8922709,5597,9838
2537147,8423,9837
7267503,7172,9837
6906508,7736,9837
8855574,7903,9836
1316318,6740,9836
9233849,7126,9836
5882237,8008,9836
1477486,7683,9836
5879435,5618,9835
2905793,6861,9835
3442241,7814,9835
6883749,9391,9834
7381444,7685,9834
2498941,8262,9834
4337449,6901,9834
4468608,6281,9834
9211798,6909,9834
2618218,9657,9833
4008271,6514,9833
1581433,7415,9833
3832426,6988,9833
1679907,8613,9833
5077161,6073,9833
5857465,6183,9833
7679444,8632,9833
3759636,8722,9832
3626919,5268,9832
3653758,8271,9832
1625773,8695,9832
4434421,8885,9831
3561115,7350,9831
9124343,8867,9831
2064977,9253,9830
9757307,6948,9830
4520342,5235,9830
2972659,7327,9830
3708651,5307,9830
6599197,7798,9829
4106323,7349,9829
7530768,8983,9829
6765152,8421,9829
7212730,9166,9829
3176934,7773,9829
4637350,6577,9828
6239715,7987,9828
2625471,4930,9828
9131515,5329,9828
7195473,8083,9828
2025870,6357,9828
3838363,5318,9827
5485502,5814,9827
5813594,7549,9827
8985796,5827,9827
7586847,6678,9827
2105741,9616,9827
8876211,5774,9825
2352789,8053,9825
8215357,6430,9825
6130716,6212,9825
2082372,6518,9825
1798665,7772,9825
6116478,6668,9825
6359683,9338,9824
2467494,7319,9824
3776991,8600,9824
4621545,9457,9824
4014437,7498,9824
4419491,5808,9823
1889358,8258,9823
7919608,9476,9823
2075016,7400,9823
9075719,9541,9823
7210242,6734,9822
6330271,7886,9821
5569946,8144,9821
1437835,8473,9821
8475488,6751,9821
9573515,5542,9821
7276209,6021,9821
2399349,6463,9821
5980736,8700,9821
6331245,8099,9821
8473247,8903,9819
9957923,7368,9819
5772582,7956,9819
6791464,7154,9819
6555596,9132,9819
6774386,9129,9819
7589534,7216,9819
4629878,7973,9818
1888828,6516,9818
4547658,7517,9818
5559727,6203,9818
2326235,7048,9817
4313129,7902,9817
2813628,7181,9817
9292962,8086,9817
9809621,5016,9817
7037438,6045,9817
5253742,9490,9817
5918257,5869,9817
2144345,5052,9816
3620790,9411,9816
7802580,7422,9816
1484875,6582,9816
2754754,6117,9816
2161083,6275,9816
7641373,6472,9815
4087747,7512,9815
8446709,8741,9814
9741481,9134,9814
9688150,7064,9814
2925894,8352,9813
3033934,6650,9813
1368407,6321,9813
3834154,5281,9813
3778327,7811,9812
2224254,5714,9812
8054892,6557,9812
3109105,7689,9812
3286826,8882,9812
3803994,5484,9811
1742574,5127,9811
6573647,8438,9811
9036390,7469,9811
4783195,6057,9811
3164625,6430,9810
7785339,5237,9810
4471203,5148,9810
5713834,5732,9810
8271055,7478,9810
7998463,8202,9810
6217663,5096,9810
4126158,6329,9810
4982822,5696,9810
1086683,5233,9810
6920636,7943,9810
2991918,5729,9809
6707130,9254,9809
5935112,6245,9809
6281623,5023,9809
6602071,7197,9809
8270143,7015,9808
1758254,8143,9808
1726683,9760,9808
7789570,7523,9808
4272387,8087,9808
5864494,8069,9808
3914883,9457,9807
6707918,6097,9807
7869407,6212,9807
4011323,8342,9807
1749948,6669,9807
6667619,4980,9807
4971676,8697,9807
7747588,5016,9806
1655741,5459,9806
6210067,6065,9806
7065583,6259,9805
1558366,6965,9805
5972498,5689,9805
3292066,6964,9804
1117811,4821,9804
8643955,7215,9804
5652137,8320,9804
2762647,7904,9804
2146091,4893,9804
7613870,9701,9804
3802040,4980,9803
3167638,6572,9803
8029167,8573,9803
1961428,5355,9803
2141670,7448,9803
9394430,6527,9802
8010174,6108,9802
4487943,6222,9802
8455460,6703,9801
2140640,8588,9801
4248115,5007,9801
9172918,5818,9801
6809940,9403,9801
3330109,7169,9800
6506736,9003,9800
6143159,9044,9800
7131666,6514,9800
3969433,8480,9800
4995220,5870,9799
7148010,8841,9799
1881245,9359,9799
1763699,6596,9799
3538442,6135,9798
3395344,6321,9798
1369083,7185,9798
3987721,7707,9798
8237043,5422,9798
3089549,7275,9797
8460782,5324,9797
4105475,6394,9797
5614189,5603,9797
6931510,8644,9797
9991838,6742,9797
4811276,9583,9797
8961545,5156,9797
7630318,5147,9797
2852878,5167,9796
2164125,8856,9796
5013254,5253,9796
8395289,9357,9796
1462416,7990,9796
7636428,9616,9795
8582103,8528,9795
7773727,9050,9795
9295697,6730,9795
5557188,6347,9794
5942431,4811,9794
7858051,4914,9794
5334406,5558,9794
7558182,7794,9793
3070877,8316,9793
5822660,5811,9793
3570326,7359,9793
3991863,8530,9792
5152825,8748,9792
6494413,8743,9792
9676517,6829,9792
7247559,5882,9792
8396176,6816,9792
4184558,9550,9792
4263846,8004,9792
6737786,7717,9791
4655115,8584,9791
6223360,4933,9791
5079977,8320,9791
9148638,4931,9791
5063027,8327,9791
2857777,6097,9791
3986162,7410,9790
2064496,9508,9790
1596636,8776,9790
8208498,6400,9790
1004055,5353,9790
1022408,9312,9790
8669906,8798,9789
1854367,5799,9789
2497634,8559,9789
1398582,9130,9789
7323729,6195,9788
2308607,8699,9788
5453075,7914,9788
6374943,5889,9788
5170581,7876,9788
9959904,6177,9788
1920240,7903,9787
4268573,7642,9787
7781810,6752,9787
5751077,8757,9787
1062633,8389,9787
4647443,9341,9787
1354439,8406,9787
5320135,5422,9787
3900192,5692,9786
4568548,5316,9786
5370407,8838,9786
2627928,7350,9786
7318948,5411,9785
1534615,5163,9785
4598313,8082,9785
5367370,6328,9785
2641315,9179,9785
6827319,7598,9784
4808696,8164,9784
2723449,8603,9784
8656535,9590,9784
1876368,6895,9784
3058802,6217,9784
4132270,9322,9784
2292574,7465,9783
9080559,5356,9783
7095421,7614,9783
6724462,7170,9783
7549142,7736,9783
8021852,7002,9783
8974799,7740,9783
1842761,8508,9783
8530948,6378,9782
1095456,7771,9782
3197035,8747,9782
8688451,8884,9782
3040863,6969,9781
1674256,5333,9781
2220308,9357,9781
7999434,6025,9781
3913763,4981,9780
9155217,6173,9780
3172621,8975,9780
6906492,6469,9779
1844906,9122,9779
3275021,6059,9779
6184549,5008,9779
7571026,7964,9779
6284867,5359,9778
3657418,9228,9778
7072754,5972,9778
5525233,9268,9778
8431958,7809,9777
4323283,6572,9777
7857046,9371,9777
2934604,6071,9777
9925243,9608,9777
9341261,5628,9777
7276199,6650,9777
1579309,7331,9776
3564198,5835,9776
9592976,6430,9776
2897337,6312,9776
9992736,7469,9776
7227081,6083,9776
5921918,7852,9775
5092261,6716,9775
5557873,8084,9775
2740841,6227,9775
3630756,9053,9775
3785915,5980,9774
5662314,7454,9774
9718367,4855,9774
7868302,8535,9774
7653620,7836,9774
9024368,5913,9774
7354271,5518,9773
3926451,8613,9773
2500880,5639,9773
8220249,5430,9773
6257616,6217,9773
8620666,5559,9773
5149181,9378,9772
5298093,7729,9772
3342890,8900,9772
1404122,9272,9772
3960988,4832,9771
9463052,5964,9771
9337318,8402,9770
9602799,5930,9770
7642673,8129,9770
6370753,9616,9770
9856420,7647,9770
6480015,6218,9770
6557483,6126,9769
4353901,7958,9769
7013975,7946,9768
4546222,5210,9768
1429072,9611,9768
1961673,8944,9768
2344422,8070,9768
1786484,5340,9768
1228314,6142,9767
1309953,5708,9767
1775289,4919,9767
8083316,9137,9766
5363768,6035,9766
9221421,7858,9766
1681891,4811,9765
2645696,9258,9763
6436077,5382,9763
2929078,9152,9763
8491099,9031,9762
4115810,6950,9762
1736316,8332,9762
1010262,7839,9762
2749785,5462,9762
6404761,6902,9762
9108540,9470,9762
7611581,7026,9761
7816398,6757,9761
1583867,6602,9761
3719152,5263,9761
4808880,6102,9761
1973664,5615,9760
3753771,5975,9759
6284795,9469,9759
5052141,5158,9759
6958546,4815,9758
2558179,7764,9758
4147079,6011,9758
9790990,4869,9758
3612441,9092,9758
4984963,6806,9758
3410043,7945,9758
4109288,9309,9757
8235667,9543,9757
1189725,5009,9756
