tweetID,retweet_count,favorite_count
2582074,725,914
2582519,2543,7273
2582530,5579,7529
2582550,5288,8533
2582623,2012,3281
2582632,1786,5141
2583392,7967,12899
2583772,7182,9173
2584061,3001,4776
2584151,4690,5153
2584199,3324,6686
2584263,8175,13101
2584912,7209,11400
2585009,6118,6744
2586079,7530,12229
2586089,2667,3662
2586561,9679,13509
2586905,7026,7268
2587040,8668,10651
2587959,4789,9148
2588326,4231,7590
2588453,7446,9807
2588473,4558,4868
2588550,6764,9861
2589755,5018,7647
2589860,6124,9866
2590229,3995,4493
2590251,8367,8540
2590402,4337,6166
2590597,2616,6943
2590961,9379,11909
2591046,1363,2526
2591589,5472,7284
2591981,6118,7432
2592008,4706,9549
2592567,3051,7799
2592867,5072,9247
2592980,1790,2051
2593622,5856,7803
2594051,1944,2716
2594215,8646,11731
2594442,6319,11108
2595561,2119,4289
2596148,8104,10908
2596780,7281,12064
2597088,4079,5033
2597093,9199,12985
2597206,2915,3232
2597307,4319,5267
2598009,9162,10575
2598464,7144,7547
2598522,984,2643
2598954,2131,3548
2599054,7999,10736
2599642,5563,10179
2600209,1837,2714
2600676,128,1478
2600744,9132,12363
2601478,4908,6468
2601720,8826,11791
2601789,1831,5702
2601967,4982,6531
2601977,3019,5584
2602263,8324,9279
2602364,8096,8407
2602420,6275,6793
2602474,1086,5780
2602569,5706,6204
2602947,1054,3399
2603173,9651,12891
2603278,4592,6644
2603583,3100,6934
2604171,4974,6362
2604650,6035,10767
2604722,2039,5776
2604822,5149,10065
2605083,8917,11017
2605332,6563,6763
2605506,5716,9648
2605851,8996,13161
2606262,5256,5447
2606389,179,2806
2606856,4304,7560
2607129,7842,10565
2607234,563,2626
2607251,488,5151
2607432,6499,8136
2607481,6652,6905
2608014,3351,6291
2608434,1281,3547
2608647,3737,5230
2609191,8355,9462
2609459,414,1380
2609690,8859,13432
2610237,5893,9694
2611068,4666,9604
2611169,5702,6043
2611534,8835,10897
2611600,3424,6647
2611839,8467,11711
2611940,5387,9219
2612391,8756,10666
2612544,1344,3632
2612556,7483,9185
2613218,6778,9440
2613248,9565,12662
2613280,638,1964
2613979,1172,5956
2615361,5963,7741
2615402,1437,3537
2615449,5863,8357
2615926,6799,10588
2616450,1999,3793
2616479,9849,11833
2616526,7352,11221
2617102,9853,9875
2618078,4406,5609
2618121,8873,11487
2618477,3825,4427
2618524,2483,2916
2618717,7259,7887
2619445,5410,8416
2620486,8325,13046
2621266,6496,7853
2621319,5682,10486
2621835,583,5028
2621846,8057,8746
2622230,4262,6608
2623226,5373,7155
2623736,7286,7992
2623764,1549,4295
2623829,6693,7245
2623914,7443,8728
2623915,5297,6445
2624065,5121,9323
2624140,9189,11212
2624293,6287,8783
2624669,2693,6180
2624710,5440,8146
2624929,2122,3629
2625473,5811,7504
2625858,3780,7216
2625922,7518,10345
2626169,7623,12427
2626701,9620,12242
2626969,9849,10412
2627467,5704,10374
2627786,2331,2424
2627946,3538,6816
2628053,9798,10961
2628697,8074,9235
2628854,709,2937
2629109,203,3941
2629145,9913,14425
2630645,928,1616
2630758,3678,5097
2630960,5246,5816
2631043,1322,2224
2631884,7328,7946
2631941,7313,11787
2632191,9565,11664
2632392,722,864
2632677,8302,12702
2632973,2740,5653
2633091,4703,5590
2633971,5085,9247
2634019,6217,6844
2634114,8610,11518
2634472,3449,6945
2634781,3325,7998
2635071,7547,8211
2635184,6770,10296
2635508,6778,7805
2635749,7576,10322
2635898,774,3759
2636393,2544,7531
2636622,2789,6756
2637032,7755,10195
2637052,4344,9027
2637231,6866,10584
2637636,4445,5856
2637807,1079,2435
2637962,3229,6817
2638269,638,5498
2638729,7228,8043
2638877,8879,13763
2639093,4445,5277
2639227,6061,6099
2639460,7643,12442
2639516,6603,9771
2639722,8054,11403
2639782,8426,11370
2639796,99,436
2639948,8533,10113
2640198,7916,11274
2640232,5866,10726
2640644,1563,2490
2640803,4864,9649
2640919,4742,5220
2641253,9147,12330
2641489,3265,5191
2641733,8864,12104
2641935,2231,4907
2642737,8059,8349
2643530,163,1513
2643538,1032,1339
2643873,7281,7358
2643952,3673,4736
2644345,5756,8423
2644434,6882,10986
2644729,379,2321
2644919,7586,10142
2644992,1580,3342
2645684,6873,11821
2646062,1610,5571
2646721,7672,11051
2646845,3597,4659
2647411,9288,12145
2647748,1561,1687
2647988,954,2214
2648133,7596,9009
2648204,9674,11085
2648714,4666,4899
2649044,9538,12783
2649304,4461,8661
2649484,4075,4153
2649543,4451,6895
2650337,3657,8259
2650970,1333,2368
2651185,8091,8784
2651208,6397,9584
2651220,9607,14515
2651227,3704,7167
2651861,8928,11804
2651927,3268,4678
2652094,7818,10876
2652356,960,3321
2652966,6947,8670
2653065,3490,5744
2653318,2570,2816
2653809,1011,1143
2653964,6339,7381
2654373,6552,7924
2654644,2529,3784
2655365,50,125
2655526,3115,5433
2656666,796,2085
2656761,2991,7094
2656837,679,1893
2656913,5035,6856
2657245,5508,6003
2657884,6993,10093
2658065,2454,7299
2658075,1185,5474
2658419,5709,7283
2658456,7612,11641
2659022,4954,7860
2659440,2392,3795
2660384,8732,10356
2660627,3403,8154
2660663,6778,11203
2661066,2372,3177
2661179,7494,8678
2661207,1518,3631
2661544,4778,8712
2661849,5461,8907
2661921,7635,7964
2662000,4398,5680
2662326,9868,10517
2662412,6082,6421
2662421,4854,5632
2662533,649,5206
2662856,1290,3296
2662912,2295,4237
2662975,2705,5711
2663095,6896,10582
2663513,3408,6807
2663702,6218,9629
2663736,5302,7279
2663941,8753,9527
2664087,5543,5601
2664101,2880,4025
2664458,1940,2218
2664608,5774,5946
2664644,6136,6363
2665525,6592,10354
2666029,3409,5927
2666299,664,2017
2666523,333,1274
2666884,6631,9836
2666977,1058,1256
2666987,1242,4309
2667350,5129,6088
2667401,9194,12154
2667548,9929,11968
2668091,3127,6587
2668338,3097,4537
2669052,4983,7810
2669258,5729,8751
2669418,217,2766
2669780,53,3053
2670089,6602,7857
2670170,1622,3826
2670222,8020,11568
2671012,7188,9726
2671496,4701,8114
2673082,1302,3795
2673763,5189,9609
2673827,7698,7702
2673842,8913,12330
2674062,1000,5939
2674079,7851,11494
2674111,686,1065
2674882,7204,8271
2675175,2578,4553
2675683,3071,5594
2675873,4410,7920
2675970,2261,3907
2676104,7157,11210
2676260,8670,13011
2676449,3162,5143
2676938,9350,14100
2677006,4759,6175
2677419,1160,3054
2677422,7582,9776
2677544,5542,6249
2677736,2428,2981
2677796,4882,6939
2678083,1049,4192
2678462,63,2051
2678531,6236,9609
2678631,118,3810
2679188,9425,10617
2679190,8292,11330
2679494,7626,9737
2680087,3271,3434
2680512,7666,8644
2680751,6974,10240
2680976,948,2136
2680978,3152,5225
2681367,3480,4939
2681496,8698,9195
2681602,1798,5243
2681851,1120,1878
2683250,9822,11566
2683379,717,4994
2683432,8494,9355
2683744,4136,6935
2683753,5666,10637
2684175,7433,9623
2684190,78,2067
2684201,3579,5011
2684244,2321,5790
2684702,2221,4647
2684902,7118,9719
2684936,5012,8984
2685244,2866,5498
2685279,3093,4188
2685526,7113,11678
2686476,5008,7022
2686622,798,4694
2686891,7528,8405
2686964,3679,4953
2687008,3365,7214
2687476,7110,11731
2687878,2169,3199
2688119,9325,12282
2689022,6011,9942
2689085,4684,9622
2689198,2737,6907
2689226,2282,6703
2689606,2874,6863
2689685,3298,7568
2689818,877,2830
2689925,9704,11242
2690380,1544,3005
2690599,4234,7093
2690645,1201,5644
2691527,844,1731
2691726,4963,4983
2691794,1439,5555
2691802,3257,5621
2691915,4209,6958
2692027,1588,5768
2692150,7461,11215
2692239,9420,11591
2692763,1620,2525
2693159,6411,6724
2693269,9828,10998
2693282,9100,12492
2693845,4118,7889
2693928,1351,4148
2694298,7690,8659
2695458,9796,13018
2695754,7529,12237
2695838,7325,11684
2696117,765,2683
2696189,6679,7827
2696627,2150,5656
2696849,2887,4279
2697061,6476,8541
2697241,2306,5447
2697695,7726,8958
2697767,6133,10738
2697793,1866,2691
2698018,7045,10551
2698067,7666,8217
2698139,3661,3686
2698562,3343,3587
2698663,5809,8523
2698770,9821,12317
2698935,714,760
2699400,3646,4769
2699539,5102,7956
2699664,8119,11338
2699726,9340,10976
2700239,2848,2910
2700440,1790,4494
2700738,7904,10385
2701283,2684,6989
2701585,31,1489
2701680,9752,13376
2701839,2161,6410
2702640,9213,12473
2702903,2324,6419
2703230,3844,6709
2703480,8603,10171
2703887,5451,6949
2703911,5384,6397
2703926,2290,5835
2704169,2178,6645
2704751,8207,12584
2705103,2543,4618
2705608,2640,6490
2705804,1318,4371
2705815,9711,10404
2705985,73,304
2706192,9636,12374
2707262,1933,5678
2707322,3758,3809
2707445,595,3850
2707634,5971,8465
2707981,3970,5173
2708556,2949,4667
2709413,4449,4829
2710214,4726,6442
2710406,2226,2481
2710414,9731,9875
2710667,6480,6935
2711002,8075,11646
2711314,3974,5202
2711585,7352,7879
2711774,5930,8916
2711920,3492,4592
2712306,3858,5337
2713026,949,5329
2713270,3173,3324
2713843,8282,8566
2713909,669,2909
2714035,2704,5520
2714292,638,3620
2714574,1958,6705
2714610,5426,8630
2714624,2713,6167
2714636,7111,10595
2714693,524,3140
2714808,5374,6417
2714880,6430,8372
2715099,2382,4881
2715124,7080,7700
2715311,2926,6919
2715351,1508,5603
2715376,3111,7239
2715767,3501,3986
2716681,6935,10448
2717075,9460,12044
2717640,4432,5888
2717782,3127,7128
2717945,3133,7630
2718851,9839,10214
2718874,3917,7891
2719237,2438,5091
2719375,9616,10209
2719475,8241,9101
2719895,6877,10859
2720136,5586,5856
2720354,5452,7069
2720640,5099,7762
2720942,5000,8678
2721004,8964,11658
2721075,171,3593
2721314,1016,3108
2721476,4062,4305
2721768,8065,9965
2721770,5259,8796
2722000,3573,7016
2722159,6297,10855
2722284,7272,10625
2722477,3200,3819
2722853,3375,8229
2723098,1315,4173
2723112,7713,9531
2723413,4473,8620
2723709,3702,7126
2723723,6922,11871
2723933,754,4425
2724002,747,3100
2724422,78,1311
2724679,8744,11525
2725175,9200,13525
2725520,6324,9771
2725583,8156,12711
2725782,2652,7401
2725873,8829,12972
2725910,6289,8580
2725996,2043,4245
2726153,6959,9886
2727008,9692,10400
2727166,2840,5939
2727777,5283,6169
2728740,8536,11757
2728870,5680,8772
2729665,2806,3097
2730113,3119,8019
2730953,3611,4743
2731182,6826,10652
2731542,2382,3222
2731599,6265,8017
2731608,8665,11131
2732011,7276,11133
2732201,3192,6600
2732210,5370,8055
2732448,2317,6612
2732553,7681,7978
2732572,6571,9993
2732598,1750,5038
2732625,5062,6577
2732652,1028,1940
2732908,5032,6164
2732937,9188,13958
2733038,7743,9262
2733688,2671,4217
2733844,8191,9737
2733952,4786,5900
2734283,6944,7759
2735433,7854,9806
2735444,1884,3826
2736264,6956,8510
2736300,5851,6889
2736996,4376,8363
2737064,487,2154
2737434,3944,7250
2737504,3374,6452
2737794,8872,12076
2738177,5182,9034
2738384,7578,9810
2738864,1596,3067
2739150,3130,7018
2739377,1330,3889
2739490,9935,11808
2739786,2024,2997
2739937,3617,4500
2740065,7160,11567
2740069,2531,3226
2741855,4141,4470
2742395,363,617
2742447,7204,10693
2742469,3764,6323
2742640,4650,6598
2744190,598,3565
2744549,9622,14238
2744742,6394,11160
2744745,3029,4602
2744748,9606,11006
2744842,1166,3331
2745056,4030,5200
2745280,6834,8433
2745535,4189,5457
2745804,8753,9569
2746019,7381,9526
2746085,2502,2698
2746319,1976,3218
2746323,3827,6286
2746427,8630,12686
2746481,9490,12736
2746872,1860,1974
2747337,9127,12410
2747358,7189,10077
2747448,9558,14121
2747458,3381,5015
2747469,581,1996
2748266,7825,9803
2748360,7209,11552
2748527,2893,3755
2749011,1401,3214
2749132,2707,3637
2749242,6970,11849
2749617,4182,7008
2749910,7280,10678
2750061,7784,9659
2750092,6546,8826
2750219,1237,4543
2750902,95,1783
2750983,5242,6857
2751377,5577,6293
2751418,4643,4759
2751518,4378,5824
2751578,8838,11946
2751785,5751,7958
2751873,5138,5607
2752037,7333,12262
2752155,6210,8182
2752524,1995,3127
2752787,2789,4191
2753034,8676,9224
2753397,5781,10078
2753413,8017,10245
2753509,9377,9419
2753658,8011,10827
2753928,3559,8321
2754101,6386,6776
2754296,8020,8493
2754376,944,3771
2755081,5798,10665
2755094,7564,8122
2755308,5323,5532
2755424,9609,12741
2756656,9718,10132
2757424,9109,9753
2758180,5311,9039
2758844,2684,4205
2759316,6998,10998
2760743,2201,6059
2761045,5580,9651
2762267,5152,7407
2762434,9407,12391
2762836,5410,7566
2762940,8601,11376
2763397,5460,8294
2763474,7218,11490
2763476,3356,4154
2763799,497,4556
2764197,1784,6297
2764382,8768,9950
2764807,5273,7782
2765771,225,2187
2766042,7503,8106
2766223,5192,8035
2766597,4755,7326
2766945,4975,8611
2767026,9691,10865
2767085,1817,5974
2767251,2412,4313
2767278,7845,11391
2767502,8837,9785
2767824,6217,9732
2767924,409,5325
2768005,3402,4145
2768263,3622,7127
2768285,6246,6734
2768595,6921,8524
2768776,4199,5891
2770765,7902,8760
2770773,6471,6700
2770851,7643,8192
2771079,2611,3440
2771487,9329,12575
2771585,8371,11631
2771659,6811,7255
2772078,2601,3169
2772261,2323,5666
2772283,7457,11195
2772441,9672,11895
2772729,8595,9784
2773332,7129,8454
2773704,8778,12610
2773735,2431,2448
2774047,3540,4675
2774434,6826,11197
2774732,2630,4168
2775839,2330,6983
2776064,6892,11874
2776078,7188,10027
2776371,1435,4193
2776399,525,5435
2776488,9459,10978
2777422,8976,13668
2777456,7374,10344
2778715,8370,8875
2778872,3374,8355
2779350,25,2268
2779525,1050,4181
2780081,4133,8269
2780120,1306,4380
2780172,5496,7648
2780792,8402,11184
2781405,1327,1829
2781442,557,2341
2781830,8353,10626
2781943,6019,7421
2781980,8827,11336
2782052,6923,7177
2783185,6099,8837
2783949,1785,5218
2784380,5184,5866
2784546,3054,3594
2784621,2526,5358
2784895,1044,3404
2785239,5918,10013
2785278,8658,10972
2785910,6018,6615
2786167,9057,10844
2786196,8628,10289
2786215,9956,12513
2786700,400,730
2787117,6336,7195
2787166,1401,5091
2787365,3309,7580
2788583,7250,9626
2788589,8935,10812
2788613,6000,10236
2788816,9140,12055
2789634,4484,8240
2789766,1825,2807
2790104,4378,6033
2790239,3108,6414
2790546,2786,4962
2790583,3327,4049
2790636,4436,6223
2790742,2088,6276
2790870,6624,7852
2791465,737,5481
2791506,713,2941
2791766,1165,4735
2792505,3419,6051
2792765,3706,5952
2793212,416,2523
2793627,8819,9707
2793705,3467,3470
2793881,4326,7458
2794217,2175,4191
2794710,1151,4464
2794925,8266,10154
2795080,2886,4108
2795217,4606,6019
2795241,3754,3932
2795377,590,3044
2795460,2060,2646
2795522,37,4310
2795762,2823,7058
2796099,9450,14259
2796293,8952,11671
2796351,8378,10429
2796758,4262,8509
2797986,2012,3445
2798041,3595,4757
2798232,9052,10265
2798272,6874,11095
2798346,162,874
2798366,5310,5565
2798375,6520,7680
2798637,8836,9807
2798857,552,2585
2799015,8929,11163
2799574,7750,11077
2800007,2486,4011
2800228,3353,8217
2800414,3549,8362
2800620,5337,5459
2800638,5328,6976
2800934,5504,8866
2801851,1671,3941
2802330,9160,13558
2802919,6215,6725
2802984,3816,8499
2803629,2408,6856
2803809,2903,7499
2803943,5890,5974
2804616,8783,12842
2805143,9537,12048
2805346,7063,7495
2805372,4335,5313
2805987,3692,5177
2806239,2130,5921
2806347,1644,5881
2806520,879,1121
2806700,9394,9724
2807066,4161,5439
2807131,422,3148
2807797,7957,8409
2807947,608,4294
2808225,2516,4700
2809412,8971,11716
2809479,7812,12124
2809815,6989,10999
2810247,9571,14210
2810401,9360,12535
2811049,3950,8816
2811647,3768,7468
2811758,2829,3550
2812004,427,5315
2812172,5176,6761
2812296,3089,5476
2812377,896,2842
2812678,2706,6058
2813458,9585,11050
2813664,5913,6299
2814382,8826,9891
2815030,4093,7968
2815540,4598,8216
2815931,2875,5864
2816132,2749,6429
2816344,9817,13896
2816411,8675,11832
2816470,4282,6363
2817045,8475,9174
2817109,6315,7897
2817236,6237,6788
2817628,3365,5222
2817858,7064,11188
2817971,1638,4408
2818327,7590,10736
2818413,6050,7459
2818560,1008,2653
2818680,9270,9551
2819457,4203,6648
2819586,7347,7725
2819643,2316,7245
2820058,4477,7775
2820145,5148,6987
2820170,3768,6267
2820339,6499,10946
2820392,6310,11216
2820913,9977,14378
2820988,7531,10849
2821388,6073,9652
2822206,9531,10956
2822228,8475,12126
2822855,1982,3814
2822877,1330,5620
2823240,4061,7112
2823848,1326,6296
2823883,431,1611
2824863,4441,4902
2824969,1596,1680
2825125,8960,11514
2825790,3260,4867
2826704,9272,10946
2826735,72,2518
2826944,1583,5826
2827126,9618,10853
2827217,5105,8616
2827439,5255,9035
2827940,2556,6321
2828341,3633,5379
2828510,6182,10067
2828601,9507,13796
2829236,4557,9412
2829562,153,2096
2829825,6945,10358
2829880,3641,3779
2829907,2773,6361
2830085,7237,8719
2830347,3044,7562
2830896,1197,4833
2831384,5220,8853
2831716,3509,3669
2831756,5594,6984
2832148,566,2723
2832280,9224,13228
2832443,6678,10884
2833076,6503,11406
2833242,2238,3068
2833461,6665,9511
2833506,248,2912
2833577,297,3844
2834664,6402,10308
2834767,195,1019
2835568,1942,5229
2836273,4071,4216
2836490,86,3588
2836908,3422,8128
2837942,7779,8677
2838092,9562,14349
2838133,9066,13229
2839623,9359,9753
2840447,4855,7635
2840501,2486,5238
2841074,7011,10201
2841075,6865,11403
2841348,9782,10339
2841988,3382,7669
2842016,5863,7640
2842166,3187,7759
2842379,4676,8585
2843369,7343,12143
2843494,1263,2800
2843736,4193,5429
2844044,3107,7245
2844344,9786,13111
2844721,9810,13713
2844734,3574,5206
2844772,5131,7049
2844929,333,1954
2845201,7543,12532
2845384,8641,9351
2845575,964,2209
2845851,5485,7033
2846130,3197,6778
2846478,6026,8842
2846601,5490,9644
2846635,9708,10259
2847100,8742,9361
2848197,5431,7924
2848227,3830,5313
2848302,8428,13014
2848328,5823,6064
2848726,6618,6976
2849003,9949,13414
2849369,2146,6184
2849650,156,2406
2850115,1968,2249
2850149,8078,9438
2850172,3427,3574
2850327,2353,6949
2850416,2338,6795
2850494,3634,7104
2850770,6816,9171
2850809,9150,14105
2850929,2019,3226
2850994,205,2247
2852178,9904,10981
2852262,9814,14638
2852335,4725,5888
2852441,1203,3144
2852583,7726,8264
2852834,9860,11839
2852913,4748,6267
2853318,9023,13313
2853530,9079,12828
2853739,7636,9580
2853878,3128,7376
2854517,1719,3420
2854533,3610,7320
2855140,7901,11804
2855231,1410,5779
2855271,1705,4063
2855526,2904,6380
2855653,3588,7045
2856072,7942,8579
2856224,6989,7614
2856453,7654,11618
2856525,1383,4261
2857241,2138,4365
2857813,2474,4202
2858078,414,485
2858797,2192,2719
2859078,4123,7996
2860833,809,3785
2861246,1827,3514
2861319,1357,4874
2861935,1138,3975
2862022,1799,3453
2862159,490,2846
2862166,171,3276
2862246,5336,9397
2862343,7863,8263
2862498,1661,3663
2863025,909,2259
2863600,1329,4493
2863926,6969,9268
2864330,5536,6846
2864479,5559,6054
2865442,9888,13302
2865504,5473,9215
2865627,1205,2014
2865803,21,4818
2866231,3213,4664
2866551,4248,5714
2866737,1254,4720
2866972,3273,6907
2867082,6465,11151
2867097,6872,6986
2867403,6402,8115
2867462,9832,11418
2867704,9264,9318
2868676,2881,3668
2869041,6406,7820
2869836,5158,8007
2869944,4207,7563
2870804,561,3582
2870986,6911,10091
2871107,8537,12050
2872043,6171,10351
2872057,6185,7405
2872383,5462,6979
2872645,3286,6187
2872895,6519,8378
2872924,9302,10971
2872939,1163,3393
2872951,9999,12827
2873062,1707,5525
2873214,6559,10167
2874261,2613,6710
2874385,8015,11573
2874684,8163,12026
2875310,3663,6167
2875313,5844,8310
2875764,2141,2445
2875774,3626,4001
2875980,3120,4650
2876771,2241,3845
2876971,6140,8816
2877857,6563,8742
2878326,5695,9531
2878839,2178,6109
2879281,3343,3707
2879324,4252,5226
2879744,9735,11358
2880464,1706,5693
2880502,177,813
2880545,2230,3202
2880563,4357,6011
2880880,7509,8736
2881151,3841,7178
2881752,6335,8873
2882033,4208,8691
2882145,3027,6893
2882184,4349,6222
2882220,2398,4020
2882317,7414,8890
2882347,6638,11446
2882527,976,2864
2882750,6646,7138
2882879,6432,7302
2883278,5865,6243
2883316,5926,8494
2883782,1027,2120
2884063,7180,9329
2884754,7531,12378
2884806,5981,8863
2884882,8427,10197
2885149,9859,10332
2887200,5163,7505
2887378,3818,4206
2887545,7909,12817
2887551,3202,3929
2887615,8781,10008
2887883,2504,5283
2888174,443,2595
2888481,9414,12237
2888508,2599,3522
2888928,4099,7806
2889409,9355,12961
2889818,1627,6368
2889947,7596,9650
2889993,7460,10700
2890228,7921,7963
2890944,3577,6612
2890977,1755,2369
2891003,4501,5175
2891406,6584,7305
2891690,407,1038
2891726,4360,8668
2891962,163,2977
2892817,6958,8894
2893274,952,5911
2893816,6827,9534
2894448,3510,4969
2894959,2358,5664
2895369,6052,8342
2896113,5272,6960
2896298,7303,11984
2896299,603,2796
2897048,9416,12634
2897497,6967,9555
2897593,2567,4035
2898000,6265,6558
2899053,5142,6603
2899379,3785,8343
2899909,7321,10489
2900024,3200,5746
2900715,6568,9331
2901441,8982,13070
2902156,1076,1645
2902181,1792,2765
2902202,486,3224
2902397,9240,12744
2903560,512,4743
2903807,2104,4109
2904196,3409,4638
2904517,8570,9288
2904593,6656,7625
2904962,1198,2076
2905092,3933,8083
2905097,6998,10097
2905099,6748,8270
2905261,2014,5239
2905295,657,4417
2905352,4878,9109
2905588,548,4270
2905763,1660,4512
2905829,1937,6629
2906392,1702,4013
2906622,2870,4347
2907829,5611,7830
2907900,3852,7326
2907945,5963,10509
2908056,5990,10855
2908188,8726,11631
2908666,4334,6257
2908691,2704,3973
2909013,6990,11964
2909200,2526,5876
2909498,6105,6786
2909868,7133,8701
2910518,4160,8331
2910710,1438,2276
2911368,2081,2682
2911491,4872,5898
2912068,4636,8792
2912345,5762,8690
2912436,3272,3998
2913082,6665,9321
2913641,3585,3937
2913686,1368,5839
2913724,9393,13561
2914049,6345,8302
2914136,3675,4924
2914139,175,3592
2914552,867,1684
2914721,6162,7082
2914949,713,3419
2915325,3601,6528
2915333,7954,12042
2915627,7883,11496
2915769,8641,12332
2915787,7620,8415
2915819,2082,2921
2915843,9840,14166
2915855,7170,10920
2916302,4750,6365
2916391,383,533
2916879,7246,10561
2917812,882,5406
2917979,7248,12061
2918487,1686,4177
2918714,2266,3238
2919296,1752,5061
2919894,7813,11649
2919990,5094,5612
2920321,2161,4615
2920499,5557,6983
2921108,8402,8764
2921190,1986,2770
2921276,7860,12785
2921325,9264,12098
2921337,1495,5833
2921587,8127,11942
2921638,11,4341
2921779,6518,11058
2922206,2554,4096
2922909,8323,9279
2922970,964,2262
2922971,464,1085
2923147,4242,4974
2923247,2768,4001
2923346,3807,5482
2923501,9665,9985
2924181,4151,6401
2924232,5183,7310
2924930,550,5446
2924960,3867,5245
2925287,2906,5375
2925978,7664,10033
2925991,4385,4841
2926028,2942,7021
2926560,4608,8459
2926937,424,1518
2927011,3749,5808
2927059,8265,9085
2927137,8175,12067
2927184,6115,10447
2927277,7234,10972
2927345,6057,6547
2927356,2184,2314
2927418,4686,8773
2929620,7093,12030
2929690,97,3590
2930378,1311,4179
2930511,1551,5395
2930790,9317,11934
2931683,4416,7215
2931768,7668,9794
2931816,4145,4443
2932539,6568,7076
2932606,1684,2455
2932843,2304,5395
2934370,7123,7256
2934470,7371,11609
2935433,177,1286
2936299,6324,9372
2936398,4082,8544
2936420,1015,5478
2936679,1915,5219
2936742,6768,8065
2936752,3577,5719
2937383,6986,10761
2937657,8164,10913
2938510,7954,11279
2938594,7301,9365
2938896,1997,4457
2939253,4240,7508
2939957,9705,13499
2940062,4379,8942
2940402,9714,14094
2940763,9034,9493
2941110,7339,10701
2942232,1572,5162
2942340,3638,6521
2942356,9170,12007
2942894,8116,8409
2943163,9129,10859
2943200,4689,8402
2943465,8356,8371
2943508,843,1461
2943809,958,3623
2943819,3399,8018
2944682,7110,10012
2944724,540,586
2944929,8205,13041
2945057,9999,13753
2945167,5907,9812
2945458,9452,13537
2945473,2056,5384
2945502,9468,14266
2945511,4933,6358
2945609,1025,5664
2945654,5467,8737
2946751,5209,8451
2946821,1153,3854
2947545,8451,11940
2948217,8253,8956
2948230,2674,5349
2948324,6108,7257
2948631,4309,4512
2948782,7,1021
2948794,6072,7511
2949037,6944,11274
2949161,1055,1120
2949263,483,1814
2949441,1046,2626
2949533,5384,10352
2949720,3549,4417
2949890,2590,3767
2949949,2224,6957
2950223,508,2234
2950671,2808,6499
2950860,3647,6402
2951686,7784,9867
2951856,2413,3282
2952145,8762,9955
2952204,2268,6706
2953251,6506,10267
2953313,1727,5779
2953444,7771,8734
2953589,4025,6622
2953900,9018,10299
2954314,3609,6971
2954683,5025,7134
2954977,5695,8442
2955293,2581,2839
2955816,3556,3558
2955855,2652,5582
2955993,2409,4401
2956545,470,1834
2956559,5,4791
2956735,4087,6942
2956830,9934,13324
2956906,1221,1679
2957207,1041,1701
2957383,8525,8680
2957598,2825,6107
2958271,9443,13373
2958294,3029,6627
2958467,1116,6023
2958498,3556,6577
2958526,7105,8980
2958733,7854,9197
2958800,4749,5150
2959220,6738,11228
2959289,5688,7714
2959741,9949,13293
2960096,2738,4313
2960202,2053,6742
2960847,7316,7510
2961083,934,4787
2961091,4151,5661
2962102,7871,8672
2962457,5962,6085
2962670,6125,10547
2962740,1060,5366
2962741,9388,11544
2963020,8899,10795
2963125,6185,7774
2964173,413,4499
2964730,9442,11802
2964865,5671,7808
2965089,6652,7208
2965239,1290,2659
2965298,3712,7321
2965781,1361,6258
2965925,3305,6518
2966423,7802,12616
2966993,8526,9056
2967649,4185,8538
2967790,1517,2426
2967858,8221,12216
2968220,5884,6338
2968747,1498,2736
2969027,7980,10704
2969814,1315,1919
2970020,9766,12295
2970575,2296,3792
2970652,5248,8343
2970911,9229,9851
2971068,6831,8287
2971126,7779,10813
2971129,3475,6931
2971795,5346,9798
2971891,3657,5585
2972240,5531,10171
2972342,2385,3838
2972520,536,4137
2972632,1554,3032
2972651,4447,7717
2973535,9139,12774
2973558,6788,11677
2973680,4771,4787
2973732,921,4381
2973852,4681,4721
2973882,902,3002
2974289,9412,9545
2974459,9026,11343
2974563,8024,11153
2974846,848,869
2974901,4875,8347
2975623,8032,9271
2975732,7844,9533
2975790,5427,6561
2976253,9543,11452
2976388,8777,13039
2976417,6261,10561
2976447,7251,7993
2976489,9997,14070
2977185,2259,4087
2977395,9067,12653
2977582,3681,4463
2977674,1877,5278
2977699,4909,9241
2977808,4969,9017
2978971,4981,8165
2979078,3703,7951
2979106,5128,7754
2979371,8662,13324
2979372,3117,7863
2979631,3514,3911
2979830,6959,9551
2980186,6022,6521
2980431,1945,2517
2980762,4802,6569
2981041,3713,6784
2981494,7765,10453
2981608,2393,5636
2981663,7557,7569
2982423,8580,12215
2982449,177,821
2982552,8837,13643
2983414,1021,5678
2983637,5484,9282
2983675,2740,6666
2983804,325,1116
2984486,4931,6748
2984508,3515,5209
2984582,5804,6046
2985106,7205,10167
2986712,1013,2517
2987274,3057,3289
2987454,3723,7456
2987481,1870,5974
2987765,5491,6492
2988101,4360,8008
2988380,7740,9661
2988545,6184,11090
2988728,2395,7026
2990029,7166,8251
2990176,6573,7601
2990292,2678,5104
2990530,4884,5235
2990762,3894,6274
2990998,4407,8374
2991087,2399,5344
2991150,6971,10247
2991826,171,997
2992009,8336,12794
2992040,2709,6424
2992217,5880,7083
2992399,9963,10455
2993343,5030,6087
2993913,5657,6707
2995046,5111,7181
2995162,6063,7911
2995268,9706,11312
