tweetID,retweet_count,favorite_count
3590307,4336,4546
3590664,8249,11673
3590963,7981,9934
3592791,6868,7621
3593647,9949,13210
3593962,2702,4413
3593968,9440,13906
3594198,2544,5529
3594332,171,3527
3594429,1107,4894
3594927,5595,8665
3595165,7951,9020
3595230,3303,6346
3595467,4050,5793
3595934,8304,10159
3596594,1213,4515
3596662,8278,9436
3597031,9667,10258
3597206,9511,12647
3597690,6776,8945
3597740,8775,10077
3597919,1697,5270
3598557,1162,4610
3598785,8240,12775
3599161,1275,3628
3599586,4764,6732
3599679,4230,5672
3599983,4866,8046
3599985,6895,8124
3600656,4582,4772
3600698,3272,7901
3601011,1727,2571
3601074,9136,11381
3601181,9496,9908
3601360,715,4969
3602520,2524,3957
3602533,485,1575
3603186,4227,8743
3603243,5363,5447
3603322,9192,10164
3603877,2940,5520
3605561,583,598
3605567,7744,10480
3605976,6553,7056
3606518,5894,10522
3606823,7721,10974
3607320,189,3023
3608268,7638,9850
3608891,3118,6501
3609111,8599,9092
3610534,3011,7006
3610819,9746,13038
3610907,1266,1852
3610964,5178,8270
3611074,7344,7414
3611642,8106,12830
3611977,9704,10282
3613087,3012,5784
3613473,7734,12405
3613826,3307,3755
3614926,10000,14714
3615102,1326,4315
3615164,5811,10114
3615204,4300,6642
3615376,5690,10395
3615663,7174,10840
3617070,5426,7428
3617118,6530,10857
3617227,9543,12276
3618275,6716,7682
3618476,9396,12295
3618557,2933,5673
3618687,4509,5582
3619790,4872,6250
3619969,7860,8497
3620419,6041,10935
3620648,15,15
3620994,9310,13030
3621037,7135,11735
3621251,3408,7157
3621766,5390,7182
3622188,4477,9167
3623025,1398,6269
3623044,5477,5932
3623181,7889,12145
3623570,9586,12288
3623629,7823,9074
3623797,8645,11191
3623848,2049,5551
3624060,5589,7714
3624064,7174,9799
3624905,6461,10819
3624962,367,570
3625108,155,1949
3625518,9904,10829
3625688,1353,4747
3625692,9187,12854
3628318,4273,7071
3628373,526,3210
3628604,2702,4073
3628661,7706,11833
3629002,2404,2992
3629046,7474,11673
3629445,1971,4667
3629527,8650,10114
3630305,1112,3875
3630374,5807,9664
3630400,9927,13401
3630804,1666,2795
3631078,2658,7459
3631320,7522,11969
3632660,1827,6171
3632665,2585,2989
3632785,9714,10314
3632797,8527,13298
3633069,4953,9614
3634352,6912,8649
3634475,12,2419
3634478,6746,9137
3634664,2681,3087
3635204,8809,13396
3635914,8016,9408
3636040,5341,5742
3636559,2779,6945
3637080,6185,9135
3637115,3172,7562
3637359,9028,9700
3638116,5053,7233
3638153,9942,12974
3638548,2700,5035
3638888,2467,3792
3639216,479,1158
3639602,3243,6002
3640068,7252,9342
3640215,7281,11746
3640422,9973,12336
3640682,5022,7808
3640854,9294,13899
3641891,2222,4324
3642283,1807,3037
3642807,3421,6845
3643439,9101,10951
3643599,3792,6367
3644183,9766,12815
3644351,6350,6739
3644978,1538,2009
3645249,6043,9464
3645384,262,2351
3646770,1946,3974
3647608,3999,4862
3647711,7602,10546
3647752,1384,4230
3648761,3037,4426
3648770,5958,6168
3649285,3496,5431
3649310,4701,5495
3649544,875,3095
3649780,1678,2165
3650945,8796,10424
3651256,6736,8355
3651328,7736,9917
3651342,9112,9859
3651564,9213,11659
3651720,9379,9447
3652413,1421,5925
3652675,2819,6030
3652893,4440,9334
3653173,2260,5787
3653217,1405,5925
3653416,5538,8111
3653420,348,4537
3653781,9329,9385
3653944,3338,6943
3654589,9067,9344
3655097,2034,2866
3655171,1662,1712
3656416,3562,4719
3657355,9406,11445
3658065,7746,11813
3658119,8840,9790
3658184,3837,3980
3658185,1876,2967
3658295,7764,11295
3658369,5237,7599
3659610,3122,3400
3660108,3475,6526
3660847,5655,9740
3661029,6548,11501
3661307,3334,5244
3662383,9199,9994
3662863,1347,1555
3662876,5238,5980
3662930,7938,8204
3663351,8679,10200
3663440,9000,13049
3664118,2810,7687
3665454,8785,9151
3666110,9303,10393
3666279,2376,4060
3666664,7464,9387
3666695,8188,9639
3668568,5549,5756
3669515,1732,5865
3669727,6489,10633
3669962,1257,5738
3670326,9389,9749
3672448,452,3661
3672526,8936,11657
3672565,3987,8205
3673085,5627,6509
3673609,7690,10315
3673775,8933,9836
3674794,5364,9892
3676093,9260,12551
3676891,5682,8997
3676901,751,4046
3677436,1689,3036
3677440,7514,7788
3677608,4171,7347
3678209,7674,9327
3678386,4178,5035
3678711,3955,5475
3678820,2806,7297
3679272,6897,9766
3679962,1533,6478
3680635,2745,7498
3681503,2033,5108
3681653,4503,8352
3683136,3415,4394
3684097,4097,7408
3684241,5711,8590
3684837,5958,9500
3684843,8464,9990
3688302,2299,6501
3689323,1027,1423
3689471,2986,6680
3689616,5338,8183
3690024,3820,4481
3690955,1046,3845
3691388,6955,10553
3691406,3596,4949
3692162,5166,9863
3692746,8108,12997
3692937,8805,12053
3693774,9529,14492
3696025,2609,7469
3697027,4301,6312
3697212,6820,8976
3697400,4908,7342
3697455,5014,5784
3698239,8601,13118
3698492,1010,1477
3699480,1533,4753
3699835,7599,12587
3700892,3605,7598
3701198,9587,10289
3701566,6993,10392
3702949,4839,6142
3703126,4213,4911
3703456,5167,5620
3704383,7792,10366
3704810,5220,9935
3704904,5671,9883
3705306,3245,5118
3705683,2966,3300
3706908,1871,3636
3706938,2481,6296
3707556,5140,6999
3707738,2914,7493
3708005,4777,5625
3708741,2412,6354
3709623,1090,1104
3709727,7771,8744
3710476,1396,4530
3711086,2712,6985
3711410,720,1009
3711415,3499,5350
3711999,3558,5550
3712006,5869,8429
3713073,3276,7410
3714779,6586,7737
3715036,5304,8312
3715374,2149,4881
3717288,151,840
3718156,19,4116
3718476,8659,13083
3719280,9331,11943
3719737,7889,8683
3720069,7242,11195
3720218,4797,8726
3721064,558,4857
3721842,174,2299
3722190,1790,6059
3722530,2589,3805
3722991,7942,10785
3723438,2093,4686
3723466,8294,9559
3723639,2607,3015
3723721,2359,5024
3723995,7814,7924
3725708,8853,9895
3726742,2220,5073
3727109,2151,3805
3727472,8907,11680
3727736,1715,3396
3727746,6464,10930
3729299,9243,10517
3730260,7032,8560
3730265,4449,6261
3730517,9972,12219
3731663,3933,6494
3732008,523,2784
3732933,1516,4266
3733744,5067,8035
3734699,2021,5961
3734751,7237,11709
3735338,831,2790
3735534,9014,9028
3735570,3307,6601
3736047,15,3213
3736145,6892,8624
3736268,3153,7167
3736318,5615,5675
3736541,7008,11181
3737435,4585,8276
3737664,4057,6485
3738003,7615,9175
3738247,3075,6822
3738673,1575,3641
3739287,7024,9849
3739634,8150,11613
3739993,7232,10044
3740299,2025,5688
3740354,1373,2598
3740547,1657,5952
3740662,8971,10015
3741660,7209,10792
3742687,3154,6295
3742796,7294,11999
3743964,1357,2745
3744943,9480,9937
3745047,8736,9427
3746055,140,4844
3746942,2300,4821
3746957,1887,3529
3747255,3323,5721
3747931,1018,5269
3748417,4267,5403
3749223,2924,6989
3750044,7901,10499
3750381,1644,3849
3750462,1805,2279
3751042,9764,13452
3751525,9727,11284
3752235,3170,7155
3752557,3306,5270
3752855,5888,8279
3753083,6937,9437
3753718,5007,7714
3753985,6326,10428
3754567,6553,9350
3756094,8407,9132
3756132,6420,7282
3756656,2866,5998
3756960,7919,12349
3757004,2796,3210
3757036,4891,9774
3757645,1855,3225
3757875,7265,8469
3757929,687,732
3758042,6093,8901
3758499,4252,7618
3759130,2151,3253
3759827,4836,6292
3760187,9555,11915
3760976,1090,3424
3761079,7457,11527
3761313,470,1277
3761886,9288,10466
3761928,5383,7498
3762067,8851,12446
3762708,3503,4258
3762927,8357,9317
3765107,3502,3772
3765358,2415,2958
3765695,5324,8618
3767341,601,4085
3767594,114,2637
3768218,8395,11200
3768312,7203,8387
3768979,6593,10840
3769122,1801,2207
3769292,4617,6926
3770635,1370,3060
3771101,1831,2534
3771262,4018,5405
3771277,259,4393
3773346,3705,8643
3773539,6665,8937
3775438,3186,6863
3776079,3643,7803
3776692,4739,6594
3777047,8548,12025
3777171,9766,13636
3777871,6459,8959
3777961,132,2539
3778066,4254,7839
3780034,9148,10289
3781076,2891,4865
3781077,4525,6540
3781389,7028,10235
3781736,3050,4258
3781907,9770,12644
3781912,6887,10065
3783416,3441,7303
3784050,5932,8129
3784408,3208,6404
3785403,4913,7230
3785466,317,5302
3786164,3713,5290
3786841,9341,9918
3787355,9881,10555
3788518,2130,4221
3788594,2295,2653
3788908,7094,8677
3789334,5801,10229
3789681,1268,2942
3790100,6126,8731
3790405,4303,5114
3791720,2509,4789
3791966,1706,3104
3792090,7680,12331
3793768,6882,9496
3793945,3623,7689
3794891,7063,7857
3794975,7677,8574
3795238,4599,8547
3795850,2804,3866
3797456,9640,10042
3797622,2724,4690
3798842,4497,9039
3799014,9697,9879
3799645,5618,5918
3801020,964,4449
3802889,2433,5187
3803295,2106,6863
3803758,9660,12843
3804351,6199,11141
3804565,2136,5864
3804808,4768,6702
3804868,5104,7289
3804928,5793,9848
3805603,8722,11956
3805732,7055,10065
3805754,5188,7453
3807132,3132,4567
3807455,4416,6534
3807670,2927,5384
3807920,8889,9677
3808299,1750,1926
3808573,1905,4488
3809529,9730,13033
3809584,750,3869
3809750,1176,4448
3809942,624,4068
3810569,5796,9321
3811685,7924,10610
3812690,525,1180
3813298,7965,10335
3813569,8968,10580
3814043,6701,7997
3814587,9115,10920
3814710,3566,5906
3814848,6695,7100
3815339,5443,9840
3816059,2622,5132
3816648,8653,8726
3816897,9590,11318
3818419,9313,13298
3818508,8246,8675
3818537,1087,3370
3820575,9058,12991
3820888,3650,5392
3820900,1094,3225
3821222,9689,14161
3821257,6818,9927
3821927,3945,4868
3823650,3751,7108
3823775,7630,12510
3823962,9236,12648
3824482,5283,7455
3824549,2556,3946
3824614,9639,11396
3824732,9857,13682
3824785,3131,5937
3825293,8454,11839
3825942,1158,1752
3825963,6619,9965
3826153,9296,11944
3827088,7535,12309
3827369,1369,3422
3827859,6719,8523
3827995,1287,5168
3828086,3447,7595
3829897,6235,8999
3830250,721,1248
3830836,9776,12704
3831665,8087,8409
3832345,2295,7275
3832726,3977,5293
3833272,7765,9145
3833619,4623,9579
3834569,5199,8054
3834872,6708,11072
3835014,600,1015
3835357,3364,6848
3835373,1898,3837
3835564,1683,5611
3835629,6260,8419
3835640,1110,5755
3835903,5304,7155
3836127,1936,6075
3836200,8165,10984
3836343,8845,12870
3837033,7806,10399
3837089,6413,8357
3837898,9490,10047
3838141,2865,4603
3838773,5206,9034
3839232,3711,6146
3839446,1142,3983
3839619,3070,7080
3840156,7643,8749
3840871,7938,9644
3841197,2884,6030
3841275,9922,13691
3841744,5149,9683
3841857,7352,11392
3842307,2774,5194
3842611,8237,10823
3843242,5644,7677
3843442,140,1270
3843744,3888,6308
3843994,5781,7567
3844291,8076,12230
3845779,6633,9757
3846906,4133,8502
3847110,5366,7541
3847430,949,3715
3847446,6142,6325
3848531,7340,7704
3848827,3838,7621
3849260,3063,6826
3850313,7860,8208
3850385,3702,7531
3850541,2431,4874
3850637,8807,11599
3851031,3169,7716
3851327,7959,11609
3852285,190,4868
3852629,806,1812
3853301,4079,7651
3853803,3064,4370
3853949,7697,11442
3854985,3553,6807
3854997,5160,8359
3855172,9792,14494
3855806,1450,3545
3856170,1414,3001
3857127,9675,11847
3858216,6455,7909
3858781,7472,9834
3860955,3289,5086
3861412,4109,7785
3861711,5901,6988
3862367,3551,5697
3862734,8674,9906
3862800,5695,6473
3862867,4636,7974
3863033,3996,5398
3863138,9622,14009
3863296,9659,13288
3863321,2800,7161
3863657,8768,12860
3863834,3421,7167
3864741,6324,10534
3865233,3960,5356
3865393,478,4293
3865500,7303,11961
3865765,3425,6735
3865804,8963,12898
3865881,1734,2561
3866609,2783,5203
3866677,1132,3084
3867836,6388,6937
3868421,7834,11926
3868450,3550,7718
3868746,3853,5840
3870151,8749,12359
3870349,7319,7735
3871011,3745,7577
3871097,2747,4476
3873342,7415,9784
3874328,9220,13669
3874781,6074,8125
3875248,1119,1668
3875760,4902,8703
3875843,7784,8797
3876368,841,4347
3877278,7279,9416
3877516,6395,10095
3877690,9476,14024
3877786,3054,5040
3877965,5413,10214
3878714,8201,9702
3878972,7115,10826
3879561,5850,10100
3880064,9607,9935
3880338,9198,11017
3881095,1508,4964
3881644,3444,6997
3881819,6799,7367
3882205,7042,11530
3882532,3037,5404
3883646,1636,2381
3884169,2960,5188
3884924,3284,5819
3885018,1027,4946
3885148,2169,2550
3885691,282,3967
3885817,9456,11727
3886475,5921,8289
3886520,357,1691
3886529,4788,8585
3887200,8224,10279
3888083,8940,10293
3889160,2901,4079
3891533,7168,10764
3891678,2645,4799
3891689,4848,5286
3891852,1637,6043
3892298,3195,3979
3892641,3340,5376
3893029,2223,6164
3893214,5275,7944
3893428,7344,10923
3894800,3901,6197
3896231,6695,11580
3896277,2585,6768
3897017,6403,6942
3897152,2326,7326
3897306,8624,8955
3897403,3433,4869
3898213,6996,8916
3898633,3992,4765
3898659,9184,13782
3898736,7953,8947
3898828,6829,11545
3899392,732,1988
3900023,4940,6205
3901028,9762,13250
3901524,9550,10794
3901796,68,1619
3902313,8811,11070
3902991,6299,8152
3903201,9592,10515
3903549,6857,11276
3904094,9400,13919
3904230,5233,6120
3904442,9105,9172
3905901,8015,10545
3906093,739,3496
3906166,6018,6440
3907882,5047,7363
3908407,4920,5394
3908566,1360,3298
3910328,4235,6291
3910506,2452,3102
3910665,1762,3383
3910966,2961,3621
3911045,3532,6088
3911073,2835,6009
3911124,5544,7943
3911445,2642,6720
3911946,5441,9982
3912346,4806,8290
3912567,2524,3954
3913010,9410,10090
3913252,4582,6814
3913308,6659,8582
3913350,6960,10110
3914115,7354,11508
3914258,9146,9344
3914588,7921,11549
3914824,7569,8339
3915260,3897,8326
3916560,2450,3843
3918081,2262,6024
3918897,605,3670
3919033,4524,7983
3919411,3894,6545
3919514,5498,10291
3919691,495,3219
3920446,2743,6935
3920931,7233,10032
3921363,105,2563
3922275,6341,9230
3922335,5012,9320
3922985,9647,14448
3923244,2875,5960
3923634,1926,6402
3924169,4094,4102
3924257,1215,6190
3924406,1894,5075
3925553,5756,8687
3925560,4919,8326
3925875,6966,11682
3925972,5654,9622
3926939,2783,3792
3927240,8056,11010
3927961,4300,5416
3927996,7824,12364
3929101,9631,11674
3929668,8692,9061
3929921,3249,5396
3930095,6304,7748
3930668,7661,10601
3930793,1570,6056
3931191,1843,4208
3931595,2558,4417
3931719,7420,10599
3931865,3322,7727
3932373,5026,9844
3932562,4222,7857
3932994,8024,11512
3933260,3773,5772
3934362,1154,4764
3936237,7089,10012
3936377,7946,10353
3937544,7810,10936
3937871,718,3085
3938879,3583,7999
3939378,411,2592
3939482,441,1128
3940040,9083,9704
3940422,4657,6057
3941370,4028,6252
3941625,2772,5281
3941651,5458,5616
3941759,4655,6596
3941817,2493,4268
3941879,2720,2947
3942235,1318,3993
3942533,6312,8366
3942585,6977,9571
3944033,398,2952
3944129,8357,8976
3944170,4427,4548
3945500,9568,12191
3945518,1665,5758
3945625,1692,5522
3945701,2422,5845
3946191,428,1193
3946807,9940,13118
3946903,5552,7273
3946904,1970,5372
3947284,2533,3617
3947759,529,730
3948145,4341,8941
3948257,9104,13966
3948496,6652,6799
3949176,4402,5628
3949614,4900,9617
3949843,1617,2360
3950111,5310,6120
3950659,5312,8660
3950701,829,5256
3951011,8647,10716
3951395,2847,5482
3951999,9119,9951
3952480,4058,8691
3953019,4042,6423
3954801,6083,8077
3955459,5776,7965
3955490,3467,3805
3955749,8135,9570
3956124,3445,6474
3956406,4158,5917
3957368,5186,6155
3957689,7305,9406
3957818,2165,4954
3957841,7060,9877
3958183,8945,11858
3958201,8145,8565
3958367,6625,9574
3958749,2300,6052
3959036,6599,9692
3959204,1836,6413
3959718,6941,11365
3959753,2445,6298
3959923,7076,7662
3960541,3201,4867
3960609,9560,14504
3960941,2799,5587
3961451,5987,10355
3961585,5162,7042
3961669,8989,12628
3961738,4020,5495
3962084,2874,5428
3962876,1735,2825
3963121,6591,10927
3963953,4072,6263
3964020,9396,13867
3964208,891,2880
3964250,6924,11472
3965209,9947,10316
3965516,2333,5601
3965783,8343,11689
3966896,3812,5843
3967238,7921,8190
3967304,5859,8963
3968636,4759,6601
3969027,8905,12490
3970555,8177,12181
3970823,777,5214
3970973,5325,6610
3971704,5574,10519
3971806,9047,13087
3972221,7930,11962
3972664,514,2656
3972957,9306,12573
3972998,5622,7936
3973049,6151,8885
3974746,890,4294
3974840,6289,9309
3975024,2972,4871
3975113,2425,3176
3975401,5122,9442
3975470,1993,4714
3975574,2290,4095
3975651,6130,6339
3975830,2697,2848
3976110,4881,6529
3976695,9105,13378
3977149,2625,6891
3979028,7440,9104
3979263,8462,11615
3979330,6389,6638
3980141,4788,8472
3980857,6497,11106
3981730,3163,5746
3982176,9789,12066
3982643,4723,8661
3983002,7677,9882
3984257,6617,6733
3984305,6682,9379
3985173,1420,2581
3985360,5261,8336
3986358,9082,13952
3986596,9764,11382
3986767,2885,4870
3987490,6224,8283
3987569,6450,8194
3989025,9401,12375
3989142,7018,11708
3989879,1746,3936
3990110,3524,7027
3990165,9525,11767
3990286,7680,12658
3990675,3046,7439
3990694,5619,9322
3992343,535,5530
3992449,8243,9103
3992500,9037,12397
3992565,4389,6566
3992804,7580,11286
3993609,6931,9357
3993666,7026,9099
3993888,7398,8771
3995248,3541,6745
3995482,2988,5451
3995809,6822,7219
3996758,3356,5917
3996808,8077,10892
3997004,9981,14231
3997226,5389,10061
3997539,4545,5777
3997904,9374,11983
3997930,431,691
3998142,1031,4460
3999499,4248,7747
4001182,8328,9971
4003194,6132,10538
4003588,4651,5292
4004106,460,3125
4004242,375,4611
4004366,6479,8893
4004842,4248,7252
4004863,4592,4611
4005255,9700,13836
4005390,9247,12078
4005552,6707,11185
4006052,4681,8650
4006525,4425,7056
4006831,6344,11135
4007352,9761,11049
4008958,3314,3334
4009112,438,4068
4009307,6556,9202
4009510,5401,9932
4010673,3054,7325
4010844,9148,10054
4011384,1025,4353
4012167,1657,4933
4012780,4372,8918
4012842,5215,5772
4013648,6490,8816
4013771,7278,7490
4014710,6257,7153
4015252,8584,12313
4015930,2891,4766
4016224,5611,6538
4016723,2283,5331
4016806,173,2273
4018449,1499,2658
4018674,8121,9581
4018946,2000,6474
4019696,1239,4412
4021116,2596,6221
4022289,64,4958
4022701,4894,8515
4022878,5311,5945
4023040,3166,3580
4023498,2687,7603
4023600,396,1930
4023971,4916,9594
4024166,9074,11038
4024792,7435,8133
4025897,2034,5019
4025933,6296,9159
4026522,7676,12483
4026716,9567,10503
4026768,1576,6202
4026780,3968,5752
4027106,8474,12565
4027254,6149,7559
4027282,6723,10449
4027350,1214,3754
4027414,1819,4005
4027723,1072,1260
4028181,8076,8347
4028697,6241,7853
4029041,5960,8997
4029077,2278,4577
4029466,3795,5594
4029562,8058,10645
4029615,8243,10048
4029743,6343,9028
4029930,5598,8597
4031453,5113,6957
4031774,9459,11189
4032271,5782,8137
4032693,4785,8863
4032705,90,1782
4032766,7288,7404
4033110,8926,9150
4033509,7278,7557
4034715,1927,4220
4034950,8651,11836
4035357,863,3499
4035706,5041,6266
4036195,3536,7232
4036818,5100,7486
4036979,1307,3502
4037318,1881,2589
4037924,2729,4000
4038240,2567,7260
4038246,7343,7884
4038714,2275,6694
4038940,8239,10372
4039734,1252,2672
4039868,6424,8542
4040205,1944,6160
4041016,4859,7387
4041429,7441,8219
4042121,9841,9895
4042508,8800,13759
4042727,1771,3130
4042906,5854,7744
4043205,9428,9916
4043482,1348,4429
4043747,5559,10268
4044021,907,2984
4044672,9025,10511
4044985,9439,13034
4045222,178,1380
4045313,2094,4230
4045584,9307,9886
4045896,8922,12038
4046214,2417,6699
4046262,2405,5465
4047470,5650,8175
4048137,3065,3770
4048433,1648,4108
4049221,4455,4751
4050458,7865,10395
4051740,2039,6678
4053243,5704,9151
4053526,455,5342
4053698,2959,6066
4053723,7500,11568
4053973,8820,8980
4054307,4746,6321
4054415,7931,9799
4055101,2015,6591
4056934,6957,9153
4058588,3305,3445
4059687,5928,8247
4060488,7435,10410
4060500,7160,10851
4061063,8571,13090
4061287,1266,4636
4061975,3096,5063
4062214,7742,8209
4063232,2182,3172
4064114,6720,7962
4065059,1090,2307
4065450,8111,10386
4065542,1253,3932
4065732,9686,13388
4065876,2331,6727
4066768,2223,4611
4066901,2483,6225
4066923,249,3169
4067348,3247,5668
4067827,4565,5200
4067911,5028,6166
4067912,853,5031
4067942,1963,5863
4068537,1563,3619
4069133,8721,11527
4069637,8863,9388
4069693,7250,10878
4069715,6832,8509
4069839,2506,3116
4070041,9266,13467
4070993,5575,9290
4071770,3906,5507
4071813,2083,6799
4072307,8544,13537
4072471,1831,3557
4072712,3495,6450
4072917,2995,5805
4073560,2386,7216
4073602,6808,8841
4073826,3092,4509
4074595,9626,11504
4075036,4929,7032
4075228,7037,8953
4075799,6252,8209
4076437,7156,10894
4077064,4335,5312
4077248,501,5384
4078129,1551,4000
4078417,6494,10695
4079670,6245,9921
4080065,656,3068
4080286,8627,12991
4080714,6165,10683
4080883,7254,7657
4081663,3160,7989
4082300,4503,9327
4082322,782,2880
4082684,5370,7008
4083080,3882,6649
4083157,9819,13299
4084062,2009,5054
4084257,271,4386
4084308,9083,10366
4084369,4410,9297
4085683,8908,12363
4087514,6801,10402
4087927,4924,6838
4088494,755,3014
4088540,4751,4988
4088579,7172,11742
4088607,3275,6210
4090671,3355,7124
4090761,7974,9729
4090762,517,2380
4091172,8272,8736
4091507,8266,8901
4091644,5957,7913
4092569,3942,4806
4092710,9838,14408
4092863,8854,11445
4093269,5299,8401
4093451,7390,11043
4094307,5611,10057
4095107,6050,10782
4095162,784,1187
4096346,5928,9613
4096891,332,2337
4096958,6070,7552
4098756,3644,6560
4099562,6997,9860
4099804,7403,11106
4100066,3790,7001
4100326,3500,8216
4100464,6132,6339
4100520,3320,6488
4101244,7447,8439
4101618,2600,3090
4101750,7221,9214
4102186,5253,7240
4102371,5859,9832
4103244,3641,5330
4103342,3193,6004
4103372,9643,12185
4103408,6251,10177
4103645,6932,9051
4103685,5438,6080
4104978,2629,7243
4105575,190,4198
4105662,759,1736
4105905,8703,9128
4106059,6278,9129
4107690,9468,13747
4108210,1750,3202
4108810,8753,13590
4108820,9195,10688
4108905,3294,5355
4109301,3693,7834
4109530,7498,8098
4110956,8494,12821
4113111,3369,7302
4113248,3464,6970
4113705,9055,10525
4114076,7483,9918
4114198,4742,5711
4114738,9319,12131
4114939,5656,7669
4115324,6656,11532
4116705,6552,9081
4116958,1649,5960
4117000,3763,4938
4117174,1523,2161
4117590,8537,8662
4117904,8851,11633
4118303,3189,6807
4118679,7238,8197
4119137,1927,6147
4119182,1843,2434
4119423,6342,7671
4119731,2497,6943
4120398,5294,6212
4120570,3985,7979
4121661,7416,12350
4121803,5283,8879
4122347,4618,8839
4122545,2856,7238
4123393,1171,5884
4124818,3967,6625
4125178,1441,2478
4125686,5617,7202
4126582,4646,8336
4126776,7196,11044
4127472,9272,12963
4127743,9041,13977
4127799,1525,5083
4128000,2467,6113
4128003,1599,3504
4129112,668,1920
4129707,9309,10865
4130284,5289,9827
4130381,9293,13875
4130496,976,2385
4131094,8352,10823
4131256,2532,2604
4131409,2423,7063
4132452,3646,8425
4132984,1904,2217
4133533,1234,3866
4134444,6108,8833
4137188,7437,12420
4137333,4610,5783
4137731,9499,12941
4137893,1646,3492
4138197,7381,10102
4138395,3460,5636
4139001,6061,8553
4139290,2118,5623
4139688,9856,10327
4140533,8548,12975
4141869,8522,13074
4142246,5913,7717
4142796,9115,9971
4143118,8906,12341
4143305,7097,7231
4143666,667,2488
4144063,4331,5008
4144415,2929,3938
4145423,2075,4644
4145895,5427,7106
4145943,7912,8389
4147222,5354,8840
4147229,4721,8993
4147483,3748,7670
4147709,8254,12472
4148090,116,312
4148373,3788,4167
4148374,2872,4949
4148578,2091,3360
4149311,9433,11913
4150501,7889,8334
4151443,5792,8220
4151778,7392,10084
4152538,5417,6659
4153266,3748,8170
4153347,7232,7506
4153427,8640,9728
4153876,8265,8405
4155089,595,1974
4155170,4344,7976
4156951,6522,8081
4157650,2558,2750
4157926,1438,5660
4158500,3506,6738
4158547,2214,5230
4158648,4887,7080
4159793,4335,6737
4159934,7145,8108
4159948,2914,3819
4160178,9756,12101
4161965,4285,4651
4162024,7329,9463
4162284,5123,8644
4162728,2557,5082
4162944,2063,6456
4163056,3275,7262
4163438,1261,6026
4165908,462,4631
4166078,1359,4609
4166560,232,2425
4166876,7922,12581
4166998,2112,5898
4168527,4499,4510
4168732,3094,6739
4168769,6224,9306
4168874,732,5593
4169053,358,2263
4170780,5551,9136
4171001,5522,9096
4171443,374,3826
4171767,3587,5157
4171866,960,1242
4171922,4982,7849
4171925,3100,6501
4172374,4773,8928
4172542,1107,5128
4174728,8367,11219
4175084,5194,9976
4175274,1168,5651
4175276,6193,8283
4175460,9707,13971
4176569,8352,8661
4176818,7572,8574
4177516,721,5566
4177625,1106,1266
4177822,2704,5865
4178069,7312,9259
4178513,8412,13333
4179929,4896,6221
4180019,7663,10482
4181015,7933,11856
4182004,5843,9902
4182321,2795,6290
4183098,6974,11070
4183387,7265,9049
4185917,463,1656
4186091,2737,4948
4186370,4720,5326
4186798,773,2282
4187066,760,1318
4187401,9644,12686
4187502,4412,6390
4187759,8985,9632
4188319,8914,12481
4188368,4344,4577
4188386,1488,4748
4188598,7161,9049
4189973,9001,11286
4190133,958,1059
4190178,3964,4615
4190894,4082,8889
4191288,8978,9924
4193235,5607,6039
4193941,7238,12185
4194112,4540,8573
4194946,8965,11246
4195221,2504,6545
4195277,165,779
4196202,8450,12196
4197546,2014,3816
4198173,5352,7213
4198211,3385,4472
4198459,6618,8594
4198590,6830,11291
4198983,7284,9791
4199335,5573,8656
4199428,3569,5754
4199477,4192,6115
4200642,8684,10280
4201708,3274,7316
4201997,4742,5336
4202048,3579,6985
4202381,2192,4598
4203124,6108,9410
4203372,1022,4284
4203394,9149,11818
4203433,3848,7773
4203470,1935,2261
4203905,9100,11110
4203942,8133,8416
4204880,8497,10689
4207396,5730,9103
4208956,675,822
4208985,5121,5672
4208987,4887,9067
4209343,1496,4553
4209586,3345,6822
4210274,2248,3290
4210573,5094,8351
4210574,3528,7888
4211034,4368,5126
4211552,9242,11144
4211697,5837,10115
4211891,9225,11750
4212147,5920,10214
4212519,1474,3992
4213060,1241,3255
4213132,9192,13296
4214122,4582,5328
4214965,7258,12150
4215358,5627,7854
4215481,7458,9094
4215713,5851,8827
4215843,4765,5104
4216000,1675,5852
4216376,9766,14401
4216716,6661,8505
4217031,5496,8118
4217334,2103,5644
4217618,432,4907
4217671,7146,9262
4218098,4697,5389
4218597,210,1998
4219183,7936,12084
4219911,3563,4099
4220105,4539,8279
4220126,8741,9748
4220354,9342,12397
4220371,6563,10613
4220743,9857,11483
4222404,8379,13260
4222762,7193,10125
4222793,2202,4933
4223116,8738,11576
4223181,2774,7620
4223858,720,5052
4224910,5631,6073
4226350,7528,8718
4227559,8791,11182
4228551,8152,11033
4228595,31,360
4229118,8828,10268
4229158,9354,11702
4229572,1613,6385
4230110,7083,10059
4230162,4517,8185
4230225,5901,8524
4230351,9316,9585
4230362,1845,4450
4230564,5974,7949
4230615,8819,11501
4230775,3188,4476
4231620,6499,11326
4231764,7070,7779
4232487,4062,4747
4234247,6605,9431
4234996,8119,8459
4236205,8716,12367
4237260,3072,4169
4237385,1391,6171
4239905,862,3749
4240060,789,4898
4240366,8352,12350
4240704,5436,9863
4240761,7430,8333
4240966,5655,8278
4241191,516,2330
4241201,7633,8220
4241470,871,3823
4241630,1735,6379
4241745,3870,4416
4242515,3071,3751
4242538,2596,5356
4242833,5478,8976
4242938,8864,9434
4245592,4778,5970
