tweetID,retweet_count,favorite_count
5049059,1426,3112
5274542,1426,3619
6600620,1426,6202
6872472,1426,2858
6683671,1427,5954
6282420,1428,2578
6551497,1428,2595
3886102,1428,6285
2259167,1428,2690
3531850,1429,1782
6961296,1430,3832
9280380,1430,2305
4864096,1431,5828
6102410,1431,4167
8658297,1431,5184
9212699,1432,6081
8301758,1432,6217
1733938,1432,1691
3040563,1432,3397
1339851,1433,5377
6365440,1433,1652
4316025,1433,2298
4598645,1435,4012
4418529,1435,3666
3601200,1435,2754
2776371,1435,4193
1031984,1436,5683
3013519,1436,2598
8369697,1436,4977
8076968,1437,3927
2615402,1437,3537
6611592,1437,3783
6000164,1438,6425
2910710,1438,2276
5148926,1438,5169
1195966,1438,4500
9907539,1439,5151
3860800,1439,4206
2691794,1439,5555
1825177,1440,5104
7048359,1440,2023
1301057,1440,6019
6709702,1440,3407
4454007,1440,5780
8181503,1441,1776
7409567,1441,3035
9934272,1442,5888
2164567,1442,2574
2054251,1442,1558
1683119,1443,4537
9365932,1443,3614
1965967,1444,4007
7956567,1444,4026
1561828,1444,4176
3150832,1444,6076
5924213,1445,1464
9417897,1445,2840
6663705,1445,3392
5990001,1445,4713
7545802,1445,2483
5400799,1446,5056
9051216,1446,4591
5198502,1446,6414
4100167,1446,5648
4047720,1447,2854
4619540,1447,2364
9391521,1447,3635
9030595,1447,2108
4135741,1448,2989
3661870,1448,3558
9829869,1448,6384
5649521,1448,5134
5949296,1449,1725
1704592,1450,3492
9806845,1450,4691
9780115,1450,4642
3209523,1450,5530
7997156,1450,6306
4245064,1451,3504
6060563,1451,5785
2408934,1451,6145
4649031,1452,2810
5740136,1452,2142
4859029,1452,1691
9517277,1453,3897
7571036,1453,5972
5169961,1453,2683
9544455,1453,4015
8952557,1453,3099
2014465,1453,5066
8867655,1454,5882
7434429,1455,2652
9842996,1455,6064
9048292,1455,1866
5291803,1456,3799
3268768,1456,3236
4269644,1456,2545
5482065,1456,5966
7459975,1456,4717
4374855,1457,3091
1285938,1457,6103
5399239,1458,3952
9358725,1459,5277
1293691,1459,4714
3047686,1461,2961
1982066,1461,5610
5028837,1461,1991
5232587,1462,2129
8710067,1462,5887
1557648,1462,1900
9270697,1462,5400
1362424,1462,5596
3690718,1463,2485
3013726,1463,4319
5468050,1463,2034
6189353,1465,5144
9159470,1466,3928
5568553,1466,5176
8072084,1467,6128
8960935,1467,6165
6052108,1467,4883
3916929,1468,5426
8218469,1468,5529
1817169,1470,4791
4147350,1471,3684
1966992,1471,3393
9049756,1471,4433
4617012,1471,2149
7167942,1471,3219
2119069,1472,2095
9208341,1472,2049
9267370,1472,3450
1935866,1472,3263
7400006,1472,3871
7058389,1473,6403
6363520,1474,1641
8486417,1474,3117
4126997,1474,1973
3887024,1474,6134
4745208,1474,2689
1317083,1474,4836
8176754,1474,5200
5138864,1474,4403
7228837,1475,3051
9336079,1475,4793
3889070,1475,2107
4156046,1476,3836
4035155,1476,3316
8237783,1476,1639
8017297,1476,5270
3440080,1476,3593
1730437,1477,3260
7403528,1477,5727
5085426,1477,3009
7271608,1478,4751
8221921,1478,3278
4747337,1478,5162
5328556,1478,5624
4035594,1479,3123
9313671,1479,4803
6324677,1479,2840
1124713,1479,2219
7428320,1480,1948
1755534,1480,1665
2491846,1480,4195
6335127,1480,5548
2057291,1481,4280
8410975,1481,1540
5508923,1481,2983
1007121,1482,5682
8469388,1482,3959
1772512,1482,2748
8857831,1482,6452
3639757,1483,5810
1857261,1483,3702
2398838,1483,2123
5161762,1484,6217
6560234,1485,3052
7721075,1485,1972
4017738,1486,2764
9246503,1486,2998
4244060,1487,3019
8477363,1487,5624
5919581,1487,3473
4279745,1487,1671
2294689,1487,5950
2159986,1488,5361
7325766,1488,2780
9453620,1488,2845
6122859,1488,2253
1452182,1489,2543
1985820,1489,3925
6108651,1490,1543
8928761,1490,3121
1853005,1490,3941
8939481,1491,2807
3581585,1491,1752
5131905,1492,3818
1147629,1492,2554
8767937,1492,6467
1405570,1493,4177
1187648,1495,2334
8684614,1495,5497
2921337,1495,5833
1533185,1496,4868
4289950,1496,2738
8469462,1496,4766
1819131,1496,2287
9859975,1496,3916
2099835,1496,3296
1145129,1496,3428
5240597,1497,6336
7357191,1497,5143
7901776,1497,5577
2541761,1497,2796
1530264,1497,3878
7882826,1498,3512
7216286,1498,3597
2968747,1498,2736
5370321,1499,2018
2147017,1499,1872
6757339,1500,4539
6198883,1501,1591
9304261,1501,5997
3915016,1502,1732
1523656,1502,5388
1135015,1502,3054
9137741,1503,4068
9354954,1503,2346
1913133,1503,5578
9142120,1504,6319
7401362,1504,3077
4981295,1504,6006
8407957,1505,3328
3863054,1505,1892
6319483,1505,2651
8117730,1506,4344
5215564,1507,2179
5915540,1507,3878
1456164,1507,3870
5369109,1507,6031
6823373,1507,2379
9471004,1508,5366
8684950,1508,5599
2516423,1508,4527
2715351,1508,5603
7690920,1508,5897
3582381,1509,2778
5683023,1509,4128
4040143,1509,5943
5412594,1509,5784
8418273,1509,2025
3244907,1509,4274
5924754,1509,5823
3127079,1510,6091
3729981,1510,5020
2402796,1510,5229
9460278,1510,2621
1136390,1510,4222
9695282,1510,5500
3092520,1510,5161
8196774,1511,4593
1736473,1511,2885
2354233,1511,3938
5896506,1511,3791
7283643,1511,6007
8610279,1511,3230
5801224,1512,6232
8862668,1512,5430
7697528,1512,4226
1987849,1512,3237
5262992,1512,2008
4820263,1513,5816
2578028,1514,5224
9390423,1514,4549
8332976,1514,4580
8866699,1515,4556
8711352,1515,2806
5167257,1515,5512
7089846,1516,4622
1014042,1516,4440
2967790,1517,2426
3681007,1517,5243
6319616,1518,4190
8213996,1518,3777
2661207,1518,3631
4445976,1519,6344
5839688,1520,4200
1387972,1520,4005
1956445,1521,2485
5304383,1521,6105
9170494,1521,5076
4049075,1521,2721
5829408,1521,5366
8658941,1522,5668
1067664,1522,6269
6785590,1522,3507
7647218,1522,3278
7585961,1523,5289
7971899,1523,1575
6667355,1523,5308
4537961,1523,5191
3405587,1523,6396
7622117,1523,3022
5969412,1524,2853
3707353,1524,3767
9832499,1524,6243
6607861,1525,4346
1315663,1525,3929
8834090,1525,1571
7945389,1525,3308
5202159,1526,3689
7447276,1526,4551
6145659,1526,1924
7325068,1526,2677
6405720,1526,2668
1439357,1526,2959
4085721,1526,5771
7682717,1526,5726
9541922,1526,2634
5732611,1528,4110
4868114,1529,3019
5440162,1529,5428
7149766,1529,5980
7746057,1529,6374
5326916,1530,2520
5722293,1530,5354
9291892,1530,4270
9656194,1530,2458
7913719,1530,1837
6529005,1531,1674
9082738,1531,2468
4564771,1531,5220
7052366,1531,6497
3266348,1531,6441
9433383,1531,5762
1625107,1532,6345
7120999,1532,3102
1213309,1533,6193
1181579,1534,4772
6800117,1534,5793
5609968,1534,5250
9625012,1534,4261
6082406,1534,2968
1493232,1534,6265
9201312,1534,3102
8821309,1535,3897
5040113,1535,1607
2306653,1536,3851
2058524,1536,5175
9329361,1536,6002
1312079,1537,5101
1087142,1537,5388
5895601,1537,2448
9274836,1537,4990
4323021,1538,2137
1009385,1538,3868
7952103,1539,3437
4875207,1539,2457
5932171,1539,6285
3821620,1539,1802
3740552,1539,2872
3143334,1539,4166
6723096,1541,2217
9191072,1542,6370
4760733,1543,6434
2690380,1544,3005
8133769,1544,4202
6022225,1545,2235
5651955,1545,5269
7992754,1545,3994
5899568,1546,5624
6620912,1546,1805
4128330,1546,6268
5308071,1547,3125
4126131,1547,3634
3468808,1548,2024
7558467,1548,1566
1600617,1549,4490
3960680,1549,5613
2623764,1549,4295
6342168,1549,4138
6892634,1550,2194
4953651,1550,6167
8424740,1550,3292
2930511,1551,5395
6768958,1551,5116
1829099,1551,1563
3774750,1551,2124
1055944,1551,2228
2181056,1552,4385
4508652,1552,5249
3649973,1552,2282
4914888,1552,2801
3756268,1552,4184
4179215,1553,4686
1767932,1553,5927
9612682,1553,6099
7064725,1554,2583
3142008,1554,3110
4019712,1554,4368
2972632,1554,3032
7053370,1555,2299
8286638,1555,5297
6345477,1555,6180
5527173,1557,2423
3842144,1557,1586
5739784,1558,3042
6887811,1559,4954
8409637,1559,4825
4919688,1560,2900
3517199,1560,2491
8526314,1561,4492
4772233,1561,5481
7733262,1561,5645
2647748,1561,1687
6032159,1562,5237
6582794,1562,3226
5145462,1563,5311
2640644,1563,2490
9795098,1564,6556
2183864,1564,6445
9804885,1565,2965
9518866,1565,2068
5572011,1565,5072
7014621,1565,2682
5494157,1566,1687
5307487,1566,3013
3597627,1567,2163
8831744,1568,2408
8582123,1568,2099
3836784,1568,2240
5301019,1568,2611
9560456,1568,5334
7361977,1568,5289
9094225,1569,4910
7508787,1569,4027
8972373,1570,5473
9698990,1570,5228
5682460,1570,4708
5938536,1570,3465
9200885,1571,4255
2942232,1572,5162
5727034,1572,4938
3488561,1572,2293
4545454,1572,3362
1647201,1573,4790
5223132,1573,4512
8815156,1574,3376
6050870,1575,6144
8539150,1576,4079
1688341,1576,2963
8052897,1576,4673
4562688,1577,3779
7427324,1578,3388
9494417,1578,5715
4954965,1578,5328
1960068,1578,6543
5406358,1578,5846
8376432,1579,3354
2995287,1579,3259
4767857,1579,4781
4872133,1579,6371
1745104,1580,2374
2644992,1580,3342
3673754,1581,1899
6464551,1581,2793
8436664,1581,5562
6697948,1581,5732
5480289,1582,3833
3877608,1582,2965
2407994,1582,5977
9475537,1582,4724
8930938,1583,2285
6892264,1583,2950
2826944,1583,5826
4498131,1584,3965
8701586,1584,2260
4001248,1584,4708
2282029,1584,1770
8439129,1585,4957
9965904,1586,5829
3251899,1586,4863
4364799,1587,2519
3170197,1587,5350
2692027,1588,5768
7184058,1588,3412
4620882,1588,1607
6890193,1588,4186
9574137,1589,3743
8496164,1590,5897
8901862,1590,2663
3215587,1591,3394
8568035,1591,2464
8744189,1591,2417
3927094,1591,6381
9812551,1591,5352
9675983,1592,3784
8208293,1592,4591
9622736,1592,6122
3180629,1593,3543
9902332,1593,2244
2488522,1594,5559
3102525,1594,5878
9019682,1595,5757
8534361,1595,2540
2111542,1595,3828
4085914,1595,4317
9104152,1596,2680
2738864,1596,3067
5847141,1596,3331
6831516,1596,4000
2824969,1596,1680
2536284,1597,5568
3386610,1598,2786
8286641,1598,1884
4703345,1598,3209
4522927,1599,3683
8171551,1599,4548
4260157,1599,4248
9769293,1599,5559
9999138,1600,2684
4777769,1600,2239
5109599,1600,2547
9065195,1600,6399
7928545,1602,2199
8798916,1602,2823
7520895,1603,3666
7933354,1604,3303
2301644,1604,4456
4514243,1605,3913
8456807,1605,5791
3297907,1605,4486
4120022,1605,5218
5439796,1606,6589
2127989,1606,3651
4357948,1607,6485
5019940,1607,6428
3811688,1607,4805
7721151,1607,5101
8941852,1607,4589
1036187,1608,5535
8394621,1608,4897
9451249,1608,2385
2283429,1609,5824
9483398,1609,2040
2461340,1609,2773
5955294,1609,4281
9632801,1609,6229
8758365,1610,5089
1735295,1610,6333
2646062,1610,5571
9522369,1611,4194
5462532,1612,4465
4474678,1613,6308
3028251,1614,2468
1733732,1614,5872
7793310,1615,2417
9764538,1615,6144
4745914,1615,5895
4937833,1615,5009
3668063,1616,3574
1691562,1616,5935
4822248,1616,1660
4422882,1616,5096
3570787,1617,5608
5222211,1617,4940
6991491,1617,4707
2319411,1617,4271
8572417,1618,3905
3739365,1618,2907
2219991,1618,3334
4991472,1619,3614
6824208,1619,3517
9351332,1619,2857
2692763,1620,2525
3149661,1620,4355
8819519,1620,5339
9157757,1621,3744
8642345,1621,4484
2670170,1622,3826
7979399,1622,4454
9220590,1622,3026
6021531,1622,4239
3833852,1623,5577
3191769,1623,2009
9568721,1624,5727
6059980,1624,6125
2225621,1625,5100
9922824,1625,2032
2042432,1626,4728
5890244,1627,5829
2889818,1627,6368
1418021,1628,6170
6200117,1628,4921
8860914,1629,1725
6761606,1629,4711
2056048,1629,6086
7183806,1629,4436
4882654,1630,4198
3905117,1630,5757
3986139,1630,3875
9724586,1630,6234
5528977,1630,6028
2537117,1630,2599
7371922,1630,6536
9460640,1631,2502
6558705,1631,2339
9321428,1633,3532
2033704,1633,5088
5414749,1633,6458
5714299,1633,2124
3386872,1634,2529
8703562,1634,4437
6434785,1634,2697
8228840,1635,4939
7120107,1635,2234
4904081,1635,3666
2381281,1636,1854
4173687,1637,1925
6147326,1637,6023
3806925,1637,3341
9562650,1637,6145
6763423,1637,6606
2817971,1638,4408
3528380,1638,2915
2160070,1638,6103
3436934,1638,5654
3668521,1639,5017
1357599,1639,6289
3390996,1639,3464
7989565,1639,5898
8678635,1640,2601
8919360,1640,2116
1871542,1640,6285
3478288,1641,3123
9254723,1641,3360
3800547,1641,2715
1938558,1642,6367
4557307,1642,2111
4929109,1643,2950
4827616,1643,2675
1429723,1643,5905
4620732,1643,1722
5182286,1643,2459
6450822,1643,5222
9334643,1643,2782
1865098,1643,4229
5049513,1643,1718
4943297,1644,2137
2806347,1644,5881
8082888,1644,3451
6881486,1644,4505
9448475,1644,2048
2518895,1645,2114
4282626,1645,5153
1967552,1645,6430
1381440,1645,6154
6725811,1645,4119
8592428,1646,3233
3070705,1647,1994
4053246,1647,6095
1775116,1647,5474
2296213,1648,3206
3646433,1648,3329
9337207,1648,2607
6382252,1648,2013
9261397,1649,2451
1717143,1649,5130
4146644,1649,6335
5154835,1650,4131
1467175,1650,4407
9776750,1650,3437
6205126,1650,3580
9842133,1650,4851
6950944,1651,3042
6623379,1651,3604
7413457,1652,2235
2058458,1652,2439
8740165,1653,4044
5058318,1653,5006
9750006,1653,5734
2029919,1654,5862
1372133,1654,6548
5519951,1655,3607
1657355,1655,5648
7972752,1655,2282
4866099,1656,4919
4584851,1656,4090
3260461,1657,2074
8025507,1658,2210
1071049,1658,4778
6191172,1658,5719
9331296,1658,5900
6808417,1659,6491
3643709,1660,5847
2905763,1660,4512
8564991,1661,5887
8127581,1661,3382
6654692,1661,4892
2862498,1661,3663
8524699,1661,2732
5734894,1661,3308
1083057,1661,5419
2166376,1661,5723
4296884,1661,1786
6978218,1662,5990
9373807,1662,1822
3684497,1662,3292
8849868,1662,2301
2420603,1663,2017
5112863,1663,6353
8825682,1663,5438
5340500,1664,4226
7030906,1664,2897
1701369,1665,5679
1967256,1666,4479
8916892,1666,3250
6493687,1666,4823
4882064,1667,6035
1058343,1667,6652
1618953,1667,5607
8006568,1667,2219
2183675,1668,4158
1027905,1669,5087
3165645,1670,4899
9270772,1670,4737
5121912,1670,3961
5079775,1670,4195
9958831,1671,4139
5919486,1671,4142
2801851,1671,3941
8476807,1671,6591
6229940,1671,3982
5851691,1671,4170
9902528,1671,4772
9634854,1672,2492
5413639,1672,3559
6103927,1672,3210
2567842,1673,2006
4453960,1673,6243
6608311,1673,6451
5678584,1673,4997
3893482,1673,6668
7339365,1674,1942
4758197,1674,6012
3845135,1675,4449
2310197,1675,4766
1421351,1675,5160
9610122,1675,3460
5478661,1675,3808
8792396,1675,1908
7678540,1675,4754
7440023,1676,6226
4079974,1676,6536
4185609,1676,6230
3079663,1679,1756
6475004,1679,5638
2202564,1679,6397
9061991,1680,5558
9485779,1680,4561
7871546,1680,5206
3909908,1680,6059
5048637,1681,6033
7925942,1681,1993
5752881,1681,4537
9135659,1682,4232
3226174,1682,3923
7482626,1683,5558
4049645,1683,4736
4568883,1683,4206
2932606,1684,2455
5300142,1684,3976
8692171,1685,4890
9469228,1686,4317
8028752,1686,3610
2918487,1686,4177
4478447,1686,5955
1146115,1686,4390
5919952,1687,2023
4604109,1687,2545
6385243,1688,2282
8393772,1688,2559
8419058,1688,6117
4872254,1689,4625
2526563,1689,1879
8434092,1689,3042
5666723,1689,3602
9083819,1689,5488
7222630,1690,4110
8709791,1690,5904
8785499,1690,3330
8288191,1690,5697
3120911,1690,3778
5237602,1690,2481
1396310,1691,6123
7492759,1691,5979
1290549,1691,6237
2501739,1692,4277
8709349,1692,1866
1945204,1693,3039
9105940,1693,6656
9142224,1693,1787
2149756,1694,6601
3485198,1694,4752
5141452,1695,3399
2015889,1696,4932
8865385,1696,1879
5653969,1696,3399
7957199,1696,3997
9023561,1696,6173
7593742,1697,3280
5068031,1697,4002
8052601,1697,3030
7975850,1698,6430
7760084,1698,4855
8865817,1698,3056
3088318,1699,5201
5107760,1699,6611
9989218,1700,2493
5495363,1700,4591
2385867,1700,5332
6692172,1701,2394
1196255,1701,5914
8027639,1701,3685
6948243,1701,4255
4909116,1701,3743
5434698,1702,4160
3807819,1702,5988
9064576,1702,6289
2906392,1702,4013
4564245,1702,3934
9063182,1702,2336
9407769,1702,2368
8854386,1703,3259
1153383,1703,2602
5183232,1703,5442
7243311,1703,5981
7243792,1703,6288
9431095,1704,2591
4212543,1704,6124
8300420,1704,6037
6231798,1705,4770
8955367,1705,4941
2855271,1705,4063
4545240,1705,4456
8728276,1706,2830
2880464,1706,5693
8944215,1707,4871
9895045,1707,2626
2475998,1707,6203
2873062,1707,5525
7303673,1708,6704
7973775,1709,3368
5699166,1709,3255
6944697,1709,5607
4841121,1709,5255
3389927,1709,5277
2048449,1709,1754
8809059,1709,4938
4358442,1710,1816
6861406,1710,4327
5533970,1710,5818
9585056,1711,2019
2024339,1711,3425
5410885,1711,1909
5825726,1711,2993
9271508,1711,5227
6905971,1713,4389
7280461,1713,1790
2265811,1714,4850
6849055,1714,3650
1292862,1714,4047
1363585,1714,2937
4112133,1715,6061
9899622,1716,4849
5182695,1717,4552
4455993,1717,6284
4671145,1717,6599
3627334,1717,5727
5529996,1718,5971
3232753,1718,4768
6688868,1718,3869
5302789,1718,3111
8663771,1719,6002
6887253,1719,2326
8823046,1719,6658
4039699,1719,4267
2854517,1719,3420
3032290,1719,4608
1206210,1720,3501
2188043,1720,6481
1317802,1722,6131
5182776,1723,3187
7779921,1723,1735
1716026,1723,4684
1471481,1723,6267
8801256,1723,3730
2317104,1723,2546
3157748,1724,5453
4428168,1724,5318
5035199,1724,3304
1629738,1725,5198
8758633,1725,3354
2275677,1725,5937
7635241,1726,4919
1476234,1726,6360
5184576,1727,4085
2953313,1727,5779
1879017,1727,2584
7754802,1728,5985
2444446,1728,4662
9062255,1728,4959
4209008,1728,6202
5296704,1728,5505
3554083,1728,5918
3591840,1729,3285
3318284,1729,6037
3535687,1731,6214
6423777,1731,3386
2255361,1731,5252
8060886,1731,3977
3780573,1731,3433
2284003,1732,6538
5485651,1732,6447
1286351,1732,2717
4556347,1732,6678
7172040,1732,4772
9840071,1733,5293
8216085,1733,5052
5675298,1733,2726
6936841,1733,3451
4882802,1734,5403
1788819,1734,6672
3476433,1734,5012
1203341,1735,4590
1672229,1736,2275
7439533,1736,6434
2007429,1737,5720
9535534,1737,2543
1309583,1738,4376
6953524,1738,3520
7762547,1738,4460
9253930,1739,5953
5376087,1740,4021
6548230,1740,2387
9292241,1740,5529
7546979,1740,2540
3696089,1741,3079
9306686,1742,5832
9582538,1742,2725
9291234,1743,2180
1472636,1743,6213
2177059,1743,6382
2022570,1743,2809
5610792,1743,3556
2123692,1743,3296
8141934,1744,3067
6696516,1744,1872
9721177,1744,3824
5934963,1745,4183
1788974,1745,5736
7191118,1745,4381
9602758,1746,5250
7922725,1746,3590
2346204,1746,4587
2448204,1746,4611
7416374,1747,5499
5978398,1747,3138
6476772,1747,2859
4053137,1747,5939
8186365,1747,3607
1458798,1748,6515
5335331,1748,5416
3045891,1748,3405
2169753,1748,3221
1328577,1748,4170
7318490,1748,6644
8457753,1749,6262
8454738,1749,4835
9284111,1749,5297
9343809,1749,6097
8076165,1750,6411
2732598,1750,5038
8304876,1750,5732
3964768,1750,5791
3733888,1751,6366
5744824,1751,6069
5273820,1751,2517
1318677,1751,3919
5772439,1751,2380
2998415,1752,1981
7734101,1752,4008
2919296,1752,5061
9569550,1753,4992
3435599,1753,3694
1651904,1753,4777
5907117,1754,2636
3067534,1754,6229
8465618,1754,5578
4362258,1754,6255
6727816,1755,6498
4118796,1755,6386
2890977,1755,2369
6912227,1755,2960
9033537,1755,3431
7573214,1755,4990
7575772,1755,5676
6507008,1756,6564
4098217,1756,2673
7695571,1757,5143
8340486,1758,5335
1095758,1758,5383
8682756,1759,1969
5607231,1759,3371
2083503,1759,2373
4159980,1759,4065
2371871,1760,1927
1823732,1760,6183
1591303,1760,6461
8953074,1761,3282
3618621,1761,5560
6301228,1761,6312
2564253,1762,5776
6352811,1762,6254
9130881,1762,5920
8685365,1763,5116
7595334,1764,5004
5631579,1764,3157
8097399,1765,3465
8233436,1765,3089
8342338,1765,5311
1032635,1765,6573
2385961,1765,3766
9158978,1766,5429
3899434,1766,3992
2215289,1766,5200
7132683,1766,3848
6534096,1767,2884
3023131,1767,3287
4686953,1768,3109
5187699,1768,2554
3389173,1769,2123
9275504,1769,4735
4071623,1769,6207
2020381,1769,6001
1679430,1770,4199
2394604,1770,6748
5792817,1770,4034
5812284,1771,3545
6486183,1771,2436
8726949,1771,2520
8294026,1772,2096
1289552,1772,3828
4802109,1772,5102
7072849,1772,6624
8543666,1773,4090
8841611,1774,4095
5475743,1775,3581
4832825,1775,6636
7359840,1775,1798
5439982,1776,3169
8520808,1776,3659
3046116,1776,6092
1004699,1777,2695
7916252,1777,2939
9158654,1777,5374
2400955,1778,4247
2176480,1779,5041
1806299,1779,5013
4029673,1779,5562
3514151,1779,2035
8804752,1779,3923
5585983,1781,3514
5367238,1782,6141
6769536,1782,5195
7475445,1783,2656
7148098,1784,4767
2431483,1784,5109
2764197,1784,6297
5622675,1784,2190
5680759,1785,6249
7154621,1785,4277
2783949,1785,5218
9538210,1785,2857
8492250,1786,2647
2582632,1786,5141
4319222,1787,1824
5159511,1787,5292
3879562,1787,2968
8766027,1787,5849
1359329,1789,5432
9358368,1789,3046
8965362,1789,5507
7005113,1789,6426
3623209,1789,3370
3130044,1789,2219
8131759,1789,4203
8321499,1790,4576
1527040,1790,2602
2592980,1790,2051
9709205,1790,3387
2700440,1790,4494
8949915,1791,6604
7392895,1791,4655
5779527,1791,4916
3497523,1791,3700
7178590,1791,1946
7456025,1792,2438
4537501,1792,2520
3929372,1792,5833
8817508,1792,4334
2902181,1792,2765
2242602,1793,4331
8190281,1793,3114
1398896,1793,6723
5830064,1794,6704
9675472,1794,3356
1958085,1794,5295
8450740,1794,3722
9163649,1794,5008
8328714,1795,5934
7755461,1795,2549
3374690,1795,3291
3068694,1795,3431
5024399,1795,5786
8417193,1796,3185
4499460,1796,3634
4596761,1796,2601
8937867,1797,5356
6303319,1797,4109
4475726,1797,2113
3191721,1797,5881
6038903,1797,5388
5102469,1797,5410
7012756,1797,2136
8072659,1797,5844
4761215,1798,2251
2681602,1798,5243
8625120,1798,6137
1459914,1799,5480
1717163,1799,6372
8651901,1799,6068
4547168,1799,4159
7814751,1799,2633
2862022,1799,3453
8850351,1800,3068
4314071,1801,2351
4169921,1802,3420
1529596,1802,2098
3719227,1802,2191
1071498,1803,1854
9951478,1803,2629
2233936,1803,4870
9122051,1803,6075
8414251,1803,5315
5242376,1804,6517
4297585,1804,6333
7543564,1804,5666
2204756,1804,5610
7174718,1804,3741
9443062,1804,4284
4466320,1805,2978
5071401,1805,4058
3233982,1805,3432
2346449,1805,2551
1408124,1805,4638
1374897,1805,4427
8367501,1805,3217
2569985,1805,6322
7196345,1805,3411
9805018,1806,3827
3496562,1807,3987
6317034,1807,4936
4515406,1809,2173
1301738,1809,6605
6477774,1810,5946
7977637,1810,5725
2129519,1811,2605
6136306,1811,4761
8379099,1812,2851
1791358,1812,2994
3196364,1812,2973
8497370,1812,5028
8407600,1812,6473
8436431,1812,5357
9047381,1813,5217
7865480,1815,6597
1540506,1815,6331
7163376,1815,4610
7542574,1815,5320
1195228,1816,2551
2767085,1817,5974
6844373,1818,5289
1988797,1818,3542
9234721,1818,6252
3011478,1818,4929
1141596,1819,5106
4086922,1819,4175
8791538,1820,6451
8402037,1820,2412
7133312,1820,3031
1587522,1820,3638
1663342,1820,2692
6949802,1820,6009
3028207,1821,3257
7472912,1821,3983
7906706,1821,5074
1271305,1821,1844
2328473,1821,6386
5918736,1821,6545
4870867,1822,5830
9087325,1822,5292
4231562,1823,2576
6199684,1823,6769
4020446,1823,3665
6061607,1823,3146
1838174,1824,2122
1528172,1824,2233
1411035,1825,5636
3280920,1825,5240
2789766,1825,2807
8407802,1826,3740
8102819,1826,6059
8991268,1827,3275
2861246,1827,3514
7278598,1827,1980
3604729,1828,3004
7243063,1828,6352
1064660,1828,4393
1700866,1829,3732
3540747,1829,6537
3844660,1829,4665
4138414,1830,6618
4016866,1830,6221
1415963,1830,5657
2601789,1831,5702
9789284,1831,6424
1913219,1831,4140
7384347,1831,2119
3706331,1832,3031
7633338,1833,3199
8455380,1833,2642
5569372,1833,2063
3365850,1833,5012
4630524,1833,3263
4240596,1833,6689
6729418,1834,4190
6913533,1834,1845
2430230,1834,5817
7869755,1834,4743
6578292,1835,5338
6625786,1835,4158
4365764,1836,2400
3486061,1836,2677
8247107,1837,1931
6018478,1837,2528
2600209,1837,2714
6750690,1837,4968
7491131,1837,5384
6933641,1837,2593
1414638,1837,2925
3981430,1838,6387
5606682,1839,3790
2128015,1839,4709
1112166,1839,2983
1250747,1839,3435
4777061,1840,4263
5361175,1840,6060
2476318,1840,1989
8925682,1841,5329
6070835,1841,6393
3135034,1842,3694
1301625,1842,2103
1267002,1842,3448
7693980,1843,4135
7015666,1845,2915
7968711,1845,2218
4111663,1845,3111
4946458,1846,3237
5805682,1846,3244
9901851,1846,3087
9444534,1847,2650
9219409,1848,1925
3150410,1848,5694
3380121,1848,6656
1057036,1849,2634
4963010,1849,4788
5551061,1849,4063
1890643,1849,6612
6188589,1850,4700
4429436,1850,4986
5089001,1850,6725
8968198,1850,5279
5169804,1850,3227
4763410,1850,5625
4608683,1851,2173
6092045,1851,3624
5458322,1851,5194
9910521,1851,3231
4016688,1852,6106
7515563,1852,1926
1735038,1852,4340
4109986,1854,4556
4670884,1854,3398
8270919,1855,3364
1898945,1856,4552
2497607,1856,5079
8867394,1856,3503
4401954,1856,3762
1500953,1856,1950
3881238,1857,4222
3875586,1857,6310
7915478,1857,6491
9553791,1858,5244
5437561,1858,5974
8584623,1858,2365
7681877,1859,2381
1039863,1859,3326
8872938,1860,6558
2746872,1860,1974
8021125,1860,4733
4462594,1861,3878
3023672,1862,2194
8690180,1863,3049
2199657,1863,5955
6247735,1864,5422
4069651,1865,2136
5976533,1865,2433
3940041,1865,6075
1722355,1865,4172
7321093,1866,3099
1511842,1866,2059
9984512,1866,5843
2697793,1866,2691
2439161,1867,2290
3193635,1867,4497
2360932,1868,4451
6059330,1868,5281
2409533,1868,2585
1913022,1868,4195
6236879,1868,5022
5817265,1869,3450
8396425,1869,5216
7724867,1870,2278
6709487,1870,5998
2987481,1870,5974
2573983,1871,3635
3282344,1871,5697
8137705,1871,3168
9615862,1872,6746
5796869,1872,3432
8129885,1873,6716
7646356,1873,6584
3506619,1874,5959
3274655,1874,5217
7477744,1874,5512
5277627,1875,5193
4481913,1875,5063
8703497,1876,6727
5573593,1876,4182
8174563,1877,4256
6752024,1877,3384
2977674,1877,5278
9363997,1878,3293
6134503,1878,6558
7949837,1878,4794
5856755,1878,4211
2466615,1879,6301
5299295,1880,5414
1859037,1880,4027
5824395,1880,3769
6914193,1881,4300
2169041,1882,2550
1860840,1883,4893
2570467,1883,3026
2102681,1883,4543
5785437,1883,5967
1496134,1883,6196
3915206,1883,4151
8596960,1884,5513
3671573,1884,6066
2735444,1884,3826
7657832,1885,4960
5855030,1885,6141
6726656,1885,3041
5262167,1885,5397
2113191,1885,5816
9295031,1886,3614
6093432,1886,5879
1955675,1887,5176
4387503,1887,2655
7080304,1887,3854
6640911,1887,3851
3387214,1887,2901
5175910,1888,5495
2397695,1888,4089
6920526,1888,3822
