tweetID,retweet_count,favorite_count
7005747,2944,7306
7341242,2945,3924
4652389,2956,5757
5134264,2957,4615
4602043,2958,7064
8919460,2959,7573
7583057,2962,7733
2405127,2967,4947
5045328,2968,4751
3672200,2969,6873
8877850,2971,5137
1925726,2973,3987
2268911,2974,3861
2855384,2976,3368
7095556,2977,5708
3629025,2977,4237
8110580,2978,3402
4306277,2978,5138
8878207,2979,5406
7712774,2980,6611
6297413,2981,6929
5301682,2985,5758
2171760,2986,5177
8345730,2986,6431
2225649,2989,5098
6231647,2995,7934
1689402,2995,6133
5593717,2996,6005
9835569,3000,6913
5580069,3000,3825
7556668,3000,7474
3104229,3003,5528
9828904,3003,7992
4462121,3004,7048
2858380,3005,7224
4287757,3005,6732
7260837,3007,7499
6024410,3008,4163
2442199,3010,6629
3696627,3014,6682
9007811,3015,7727
1034292,3015,6981
4720307,3016,3530
5499025,3018,7739
7166625,3020,3780
4296952,3021,7320
2762006,3021,3477
9467367,3021,3783
3741752,3022,6805
6083566,3024,4112
2219889,3026,3404
2811564,3027,3190
7891371,3027,4907
5327613,3030,5569
4707250,3034,4593
9575937,3035,6051
4608550,3035,3841
9923351,3036,3876
5809483,3036,3046
6560541,3037,3532
8372247,3038,4727
4221586,3039,7946
6034652,3040,5383
4842621,3040,7387
5862039,3042,4428
5139636,3043,7306
2391771,3045,6002
9287603,3051,5646
4944938,3052,5226
7838630,3057,7147
4224237,3059,4760
8492757,3059,6224
8345793,3063,6573
8432417,3067,6080
9502354,3068,7573
4100443,3068,7323
8335466,3071,6210
9531677,3073,6796
8125637,3074,6370
7497294,3075,4022
4801338,3076,5471
7820525,3080,4961
5195802,3082,3856
8400919,3083,6894
5446119,3085,5964
7933161,3087,6436
9010385,3089,6018
7082529,3089,5681
2244026,3090,6435
2960308,3091,6942
4673634,3092,6132
3632027,3094,5395
5337073,3095,5687
9005750,3096,7266
4904385,3097,6608
8672491,3097,5038
8981189,3097,5273
6783028,3098,6304
2860147,3103,7128
9261557,3105,3941
9908085,3106,6231
6745196,3106,6388
9550842,3109,6985
4425853,3109,7889
3289712,3111,3727
1170593,3111,3129
7469371,3111,4896
4635774,3116,6104
9252634,3116,5895
5357822,3118,3140
3202444,3120,3950
8599344,3120,6310
7787051,3123,7547
9150059,3123,6732
7008876,3124,7251
3382178,3126,7399
4722206,3126,6907
3955365,3126,4526
4547046,3127,7197
2661140,3128,5405
4866459,3128,7853
1121180,3131,6097
5239620,3132,4487
7780752,3134,3443
7439941,3134,6666
7782467,3135,7222
6196487,3137,5887
6054477,3137,4608
5889984,3137,7865
7637511,3139,6310
2594688,3141,6152
5017776,3143,3167
6839365,3145,7601
9432113,3148,7640
1737874,3152,3716
4381679,3154,6437
9732949,3155,6717
7375986,3158,3568
6439252,3158,6137
2434731,3159,8049
7559912,3161,7832
8899430,3162,5560
2657472,3163,5583
9672331,3170,3477
1359288,3170,5184
7083570,3171,7077
3913123,3171,4158
9034771,3175,7640
5673930,3176,3701
1776972,3178,6446
8249018,3178,3333
7685861,3181,8031
1729382,3183,7499
9999681,3183,7774
4942101,3186,5532
7456338,3186,3314
5075210,3187,6537
3441139,3191,5171
2757024,3193,3886
1584245,3194,4269
5129478,3196,3373
6325866,3198,5324
6441674,3199,4293
6252177,3199,4368
1659674,3199,3613
1890709,3199,5569
6478381,3199,4909
7297763,3201,5571
2716828,3201,4011
4594746,3202,6065
5940729,3202,4290
3928961,3202,4781
9931926,3206,6655
5340480,3207,3296
7876112,3208,6416
2674102,3210,6386
6269218,3210,7547
4003366,3212,3237
1643095,3212,7603
4766455,3213,6504
2589584,3214,7222
5901628,3217,3275
3346646,3217,6000
5141339,3218,5562
2118876,3218,3877
2015635,3218,6941
4462693,3220,7405
3670849,3221,5937
8901392,3223,4362
9900289,3224,6323
8275897,3230,3494
7689284,3232,5256
2741601,3232,5632
6859844,3233,7494
3730300,3233,3356
1972946,3236,4582
1751673,3236,5266
6951522,3238,6009
7173322,3238,7086
7375506,3241,4965
5527348,3242,7577
4444134,3242,6948
2919640,3243,3375
6665761,3244,4908
6084893,3244,5872
2903189,3258,7712
8098342,3262,7254
6715933,3265,4422
6279315,3266,4119
7757513,3267,6412
6574822,3268,6327
2386674,3272,5917
1370856,3274,7778
1966040,3279,6854
1611759,3282,3932
5345100,3284,5928
4869055,3285,5545
2929303,3285,5434
3709403,3286,7751
5953444,3286,6722
4168915,3289,8037
2476082,3291,7782
6393931,3291,5637
8137932,3296,5737
9415813,3296,7061
4361196,3296,7847
7983096,3297,5962
1257049,3297,5447
2420920,3298,7231
2681839,3299,6736
2906787,3299,7474
6220801,3309,7640
1391029,3310,6603
6452387,3312,7410
2796005,3316,3644
7143761,3317,3766
9619740,3317,7225
9329381,3317,7462
5143401,3317,5225
2518926,3323,8249
7731967,3324,6452
4052598,3325,4844
1372588,3329,5811
5611054,3329,4463
6230619,3334,8111
2271842,3335,6509
8306407,3337,3792
5685361,3337,7711
4658000,3341,4249
7523719,3342,3824
4858568,3348,4240
1363463,3351,4788
5779159,3352,7201
9933119,3359,3708
7848426,3359,4485
9213718,3359,5540
9185544,3367,6118
3075714,3370,7096
3216973,3372,8175
2262476,3376,3565
5817913,3377,5404
5951957,3381,5594
7573360,3385,8085
8806297,3388,6357
5774456,3389,6717
6967796,3392,8243
8052445,3392,6422
6608468,3396,7121
9236711,3404,3457
6696693,3404,5016
3964521,3406,6515
1270930,3407,5295
9813814,3408,5848
3608307,3415,7636
1984616,3418,4899
8084043,3419,4057
8401838,3420,4184
9404063,3422,4041
1493287,3423,7590
7641881,3425,4580
7943076,3427,6183
8136871,3428,6790
3571486,3431,5509
9319364,3434,4835
8959200,3439,4615
4438094,3440,7705
7958183,3440,6767
4501601,3441,8427
3981246,3443,5685
9983531,3447,5024
1170106,3450,6398
2597490,3450,5980
3336308,3454,8155
3900561,3460,6975
9908086,3461,7853
7451001,3463,8026
8855679,3469,4572
2562820,3470,4685
9338679,3470,5869
2444052,3472,4858
1444622,3472,6124
9615529,3474,7720
7743976,3474,8121
6926237,3480,6794
9587760,3482,8236
9638159,3485,6662
2952861,3487,4783
2520926,3490,3867
9822548,3493,5632
2556756,3493,8397
4829804,3494,4431
2847113,3494,8181
7980387,3498,6815
5489814,3499,7391
9383792,3499,8356
9851811,3500,3573
7728478,3502,6195
3770045,3505,5576
5885131,3506,6059
3920051,3507,4505
9040584,3510,4117
5044251,3511,8431
8687422,3512,5275
5682910,3515,8073
2752801,3516,6886
7843236,3518,5105
1460297,3519,5234
3292531,3520,7094
6887278,3525,4153
6561908,3525,8343
1393400,3525,3814
6437969,3526,6771
9413151,3529,7592
4510223,3532,7142
5752186,3533,4579
4226955,3534,5883
5873583,3536,7094
6235567,3537,4428
2501488,3540,8269
8801934,3542,7583
1602915,3548,3661
7045834,3550,3702
1968277,3551,5582
2244187,3551,6531
4890057,3552,5560
6136964,3554,7642
1609128,3555,6536
2300402,3558,7277
8210260,3563,6043
4580053,3571,4478
7233648,3574,4375
4890072,3577,8035
2109449,3577,4734
7458808,3582,8541
6235372,3584,5685
1447031,3585,5641
8728675,3593,4709
2511144,3593,4804
7418073,3593,8462
1560049,3593,4384
1685654,3595,6832
4228835,3595,6100
2234107,3598,4692
6800629,3600,6813
7928151,3601,8294
2156308,3606,5648
8385503,3607,6899
1801129,3609,7245
4704945,3609,4979
8503468,3610,6688
4875246,3611,7019
7426057,3614,7801
3635785,3615,5602
7272638,3622,6894
2190231,3623,5690
8616673,3624,5458
9780998,3625,3826
8374089,3625,8604
9157840,3628,4810
8483996,3628,7379
9707199,3637,7171
6436035,3638,7135
8044287,3639,5165
8871537,3640,3842
6676087,3642,6493
2354394,3645,8435
7187613,3645,5642
9507568,3652,6588
6903227,3654,5276
8749573,3656,4861
4383398,3660,6620
8038969,3661,7451
1676028,3663,7427
2016212,3664,7734
9881796,3671,6359
5503586,3675,8034
7634180,3678,7987
2822699,3678,6090
9471233,3678,4403
2030419,3683,4651
9875761,3687,7323
8758844,3688,7990
7497900,3689,7107
8157539,3690,4715
1539084,3698,4633
7413125,3701,5215
2710832,3701,4446
1767013,3702,7262
9617878,3703,6435
3208711,3704,6123
6087434,3706,5784
5639829,3708,4560
2424935,3708,7281
1818303,3711,8049
5132228,3711,4191
7667141,3712,8259
3364589,3713,5157
6587177,3714,4432
9977044,3714,3952
5651366,3714,7065
1255138,3716,7627
2406194,3716,7900
8810222,3721,4869
5984626,3722,8007
2778175,3723,4121
7912714,3725,7596
1070557,3728,5986
4901791,3729,4765
1002278,3731,7712
6053308,3736,6261
3511704,3740,4103
2267427,3742,7798
5745703,3745,4877
9610264,3745,6615
7626666,3756,4763
1883080,3758,8393
1646305,3760,5205
2031024,3761,6195
1284820,3761,4220
4322059,3764,5786
7930505,3769,5334
3741861,3770,5510
2512815,3771,7605
2142626,3774,8120
9021772,3775,5452
7098260,3777,4530
5527480,3783,4211
8841518,3783,5800
8684772,3784,7318
9850017,3785,6641
5193833,3786,8408
4949068,3786,8288
3108385,3788,4419
3152544,3790,6900
3039077,3794,4015
2047180,3797,7140
9181729,3800,3925
5407560,3800,6018
6785080,3803,5833
9851380,3810,7370
5604412,3815,5400
9020717,3816,6389
7830770,3829,8438
9100805,3830,8060
4527178,3831,6993
7826339,3835,4384
2499332,3837,4855
6615041,3838,6905
1549927,3839,4903
6042902,3839,7289
1416023,3841,4475
9952580,3843,5276
3048579,3845,8090
9715333,3846,8214
4397162,3847,6789
9205901,3848,7778
6040690,3849,6929
5549991,3853,8688
8596897,3853,4383
8233547,3856,5412
9497763,3857,4566
6467030,3863,4271
4810120,3866,5469
1278783,3867,7855
7048070,3871,6500
6849587,3871,7379
4128561,3872,4187
9184689,3878,4017
7567850,3882,8331
9050352,3885,7234
6416037,3885,6121
6248089,3889,5227
2595086,3896,6483
1334041,3897,5080
6486511,3900,4285
7905340,3900,7057
2140401,3904,6327
2415381,3904,4866
6646071,3905,8425
4145537,3906,5364
5027386,3910,7261
6674927,3911,6213
4962595,3913,8048
3872611,3914,4407
4952195,3914,8045
5323474,3914,8008
7708059,3915,7958
5342002,3916,4560
5832356,3918,7752
5385548,3921,4195
3179720,3921,5074
2920192,3922,5974
2111637,3922,7130
1392708,3933,5739
3257757,3935,7178
8760537,3935,4174
3331353,3939,7201
7802639,3942,6731
5666199,3942,7803
8063806,3943,6943
8014623,3944,8596
4202216,3948,5526
1375307,3949,7176
3400495,3950,7017
5557873,3952,6813
7538288,3953,8580
8129942,3956,8249
8117516,3957,8417
1163520,3961,8385
7565566,3961,4200
4834269,3963,4518
6023926,3963,7111
5962165,3964,8586
4927041,3965,4169
8475261,3965,4342
4480181,3967,7676
3714759,3970,8345
1130620,3973,6218
6475598,3974,4771
4055223,3984,6908
3622979,3985,5097
5210435,3986,7842
3195513,3987,8741
6456192,3988,8323
6340297,3991,6104
8657928,3993,8177
7897772,3994,6546
2060124,3995,6265
2811020,3995,8426
3118233,3996,4097
3864654,4001,8239
3555184,4003,6607
5344679,4007,6570
3690010,4012,8736
9521040,4016,7697
8686591,4016,6041
5559878,4016,8024
7900376,4017,4276
7748374,4018,6372
5749749,4019,8309
2062040,4022,8364
1131418,4026,8406
6212626,4026,7554
4493973,4027,7795
5047817,4027,8672
2631481,4031,8498
6070858,4031,6292
8793014,4032,8312
4730967,4032,7096
8289984,4034,6602
4944870,4036,7552
6074933,4036,4893
9764645,4041,6163
7431149,4042,8924
1283772,4042,6643
7808152,4043,4669
5474144,4045,7117
2349096,4046,5146
6721254,4047,8427
1247988,4048,4571
7071755,4048,4912
5278483,4049,5335
2497938,4052,6073
3078522,4053,7026
7253614,4054,6193
7571637,4055,8005
8858580,4057,4656
2943138,4062,5178
9578352,4067,5264
7611410,4067,7087
8360708,4069,6223
1767089,4070,6151
3230432,4070,8174
5549724,4074,7470
3728126,4075,6637
4675437,4075,6620
1617624,4076,4956
3990942,4076,5545
9034281,4077,5392
5585522,4079,8730
3349515,4081,8186
5922547,4086,6461
1573397,4087,4926
2632286,4088,8321
6613823,4092,4450
8369681,4092,5780
9669184,4093,5165
9654731,4100,6185
5782561,4100,9051
3637068,4101,4501
4774832,4102,5979
8770703,4105,4864
8154366,4107,8627
5432987,4108,8671
9941667,4112,6121
7381448,4113,6727
7842840,4114,4136
2193922,4115,4957
8796622,4118,4842
4911435,4120,8378
9049168,4124,8149
2158938,4129,7642
8200433,4130,7162
3495317,4132,6747
2894258,4132,6705
5037696,4133,5644
7659293,4135,6820
7703348,4138,6256
4517853,4139,8645
6628400,4145,6500
6096248,4145,8468
6702010,4148,7651
6363942,4150,7585
4589700,4150,4512
6020572,4151,4545
9511348,4151,5223
1670226,4151,8451
6276239,4157,4304
8763175,4160,7880
2918869,4169,9039
1659946,4175,6807
9033061,4177,6991
6730408,4177,4725
7608408,4180,6851
9448040,4183,4518
1044182,4189,6288
5347951,4189,5442
7986780,4191,6149
5305944,4192,5803
6889781,4192,5834
4011779,4195,6287
4546318,4198,6558
9954251,4200,6073
4400561,4202,7771
3424677,4203,8638
7863427,4204,7263
6635498,4209,8479
7681544,4210,7053
2659833,4211,6244
6734778,4211,8719
1606672,4215,5295
7953543,4216,5285
5007065,4222,6155
7425284,4223,4846
6364054,4226,8284
8824121,4226,7401
5300479,4226,4978
1843411,4231,7944
4693380,4233,7850
2268820,4239,7115
8981742,4239,6065
2618990,4242,5630
7613881,4246,7504
8765649,4251,8791
8097805,4252,4281
7824692,4254,5935
1680437,4258,4512
3401646,4263,8027
2683880,4267,9225
6512339,4270,6962
5608691,4275,8314
1932668,4275,9127
6641699,4279,8478
6013467,4279,7486
9524497,4280,8469
6815733,4285,6129
3081722,4289,8255
1218932,4290,6931
4835692,4290,7002
9065330,4293,6717
2133491,4294,4461
5143269,4299,8725
1094755,4300,5851
4216721,4301,8057
3414541,4303,6921
5680043,4303,7545
6908074,4306,9202
1780477,4307,7015
4273913,4310,9127
3193715,4310,5446
9172185,4317,6797
3814749,4317,6692
2634366,4324,5591
9003944,4325,4552
7890098,4326,6949
2704115,4327,5223
3909299,4327,8631
9763886,4332,8949
3217187,4334,8280
8127754,4340,5052
6890594,4341,8951
7630208,4341,6609
5711630,4347,7739
4793240,4348,9126
7879647,4349,8902
7440598,4350,6123
7649041,4354,4435
1429427,4362,8594
5868706,4362,8302
2478157,4367,8375
4038017,4369,8153
4037931,4371,5609
5024886,4373,9265
9913311,4383,8238
3443691,4387,9053
2353249,4391,7666
7761301,4393,6680
6775577,4394,7947
1586996,4396,7307
9539654,4397,8703
3511136,4398,8207
4562276,4400,6495
1773335,4401,425
4233570,4402,9317
8295504,4402,6901
5055146,4404,7992
9541560,4406,7532
8223145,4407,5457
4841562,4408,9070
3959853,4411,6912
3390432,4411,9398
4930163,4412,7971
2583672,4412,4697
7852969,4423,4547
4451208,4425,7048
9023435,4432,7121
6475391,4438,6069
1788572,4440,8490
2431653,4440,5508
8276316,4440,7479
4044032,4442,6898
3023094,4444,7710
8269382,4446,5830
3083275,4447,9077
1010152,4448,8439
5293967,4450,6284
4691874,4452,7151
7200200,4454,8994
3835671,4455,6576
9207613,4459,9271
5467872,4461,6772
7328822,4461,4695
1984232,4465,6240
6750097,4471,5601
2687679,4473,7118
2400738,4475,5948
2823136,4477,8540
7980316,4477,5295
5927408,4480,9084
5986939,4480,6413
8529063,4481,9411
5802651,4483,7363
6084934,4490,4819
2416596,4497,6453
2140268,4508,4935
8891605,4508,5006
9867919,4509,6188
1585900,4509,6312
9978501,4511,8015
4996356,4513,7307
5202539,4515,7766
9623958,4516,8294
9579736,4517,4731
4753858,4518,7509
8873160,4521,4558
9610011,4521,9317
8633334,4524,8338
4573386,4525,5042
2772291,4528,7833
1656160,4528,7978
2637168,4535,5213
9616426,4543,5049
5855775,4547,7238
7835598,4550,6276
1242660,4553,7234
9402358,4555,4833
5242455,4556,4985
7238911,4561,6832
7369663,4562,6535
2253516,4563,5886
9590957,4564,5610
4105322,4564,6048
5575046,4564,4900
6344434,4570,7306
2350243,4570,8647
9626029,4571,6915
9535658,4571,7266
3925141,4576,7415
5602312,4580,4826
8632049,4583,7112
7355536,4584,5223
7982636,4585,7057
1115009,4590,7671
3206659,4590,8208
8664428,4590,6275
8121860,4592,6883
4065241,4593,5847
4551230,4593,8478
7979599,4604,9274
8258522,4604,4820
3581069,4607,8865
7654227,4607,7155
1429574,4609,5697
7425979,4612,9146
6534609,4613,7624
6793707,4613,4868
7978068,4616,5569
8253985,4616,6120
8874389,4618,7484
5251118,4624,5652
9365033,4626,7134
5606548,4630,8811
1453006,4637,9029
4605062,4637,8562
3708548,4643,5879
8335568,4644,7234
3454181,4645,8532
6779218,4646,5841
3858810,4647,7924
7227899,4648,5601
9008017,4650,7552
3953017,4651,8938
2155477,4651,7148
4042237,4654,5073
2771321,4655,9531
2624314,4656,5483
4140877,4666,7124
3266027,4667,6384
9836783,4668,8756
4905815,4670,7874
9790002,4672,5206
1055666,4675,7186
7453518,4676,5620
6389962,4678,5960
6315205,4681,6339
5705050,4682,9596
4350683,4684,6555
9686114,4688,7681
6691555,4689,6048
8001663,4689,8334
5482085,4690,8033
7399017,4692,7102
9437559,4692,8385
6394961,4694,7756
9387122,4695,4705
3048875,4700,9621
8093557,4702,9477
7888356,4702,9547
4193832,4703,5645
3054566,4705,8788
5783220,4707,7813
8302972,4707,4899
8002033,4708,5677
3164119,4710,8131
3588581,4711,7435
4168295,4716,7718
4311549,4716,9341
3911955,4717,9097
7676032,4717,5577
4087101,4721,8944
1416048,4725,6345
2245646,4728,7856
3003624,4728,7829
2643503,4734,9475
8685670,4737,9628
3353591,4737,7649
8533682,4738,6960
8716265,4739,5634
7619022,4740,9451
8859461,4740,7144
1872674,4740,8993
9987141,4746,6392
1734266,4746,5848
4834236,4752,8170
7128489,4762,8443
7355395,4766,8934
1696049,4767,9343
6147305,4769,9247
9910231,4770,7487
4774560,4772,5650
4301341,4773,5643
8632433,4777,6274
5543058,4779,6394
7975795,4781,7512
6745538,4786,7160
1634271,4789,5391
2299776,4789,6295
3226280,4790,7525
7548287,4791,8876
5705890,4793,8219
5489855,4795,6071
3433131,4795,7217
3584109,4796,8188
8375646,4796,5887
9064147,4797,9059
4262528,4801,6806
8253696,4802,9537
6556714,4803,5085
7593665,4804,8254
9599132,4807,6092
6588551,4807,7526
5758731,4809,9148
2999992,4815,7011
7574901,4822,9223
3337310,4824,6478
9288564,4827,6950
9988906,4832,8145
5176051,4834,5621
3620622,4835,9407
9694414,4836,6763
1904015,4840,8549
8484785,4846,7015
3865430,4849,6732
9804723,4858,7101
9606108,4859,5370
1503273,4861,5462
8892315,4862,7260
8719501,4864,7265
8548852,4868,5254
4925821,4869,6055
7349863,4870,6733
2267237,4870,6493
9658135,4872,4894
5469005,4873,6726
5639812,4873,9196
1614584,4873,8298
9852595,4880,8835
3465477,4881,6291
5488361,4886,9083
8948011,4888,7738
2429770,4890,5813
4635173,4890,7079
8395240,4892,7932
1923602,4894,8248
9448097,4895,7332
7961448,4897,8326
6337419,4897,8864
8777865,4898,6795
3667599,4898,7892
1750328,4901,8774
3539686,4914,5161
1779055,4918,7124
8407205,4919,9913
8855735,4922,5223
7612316,4927,6947
7468678,4927,9268
4600261,4928,5964
5881564,4930,6698
2901302,4931,7527
3791528,4932,6794
4016849,4936,9106
6353573,4937,6363
9866621,4937,9502
4708811,4937,7929
4020028,4937,6276
3956053,4949,7918
2914421,4953,9244
1382181,4954,5794
5009010,4959,8692
4474180,4959,9469
2569824,4962,8483
6850495,4963,8221
3354075,4964,7198
7180765,4964,9595
9139576,4967,7827
9188465,4969,9522
1467166,4972,7544
3098751,4974,6404
4106101,4977,9223
2528504,4978,5648
9961967,4980,8341
3957828,4980,7722
7821367,4980,7830
2374258,4983,8755
8931195,4986,5301
3369479,4987,6718
8463882,4988,5676
5167833,4993,6892
7227786,4995,6402
6716705,4995,7564
6296392,5000,8306
2330690,5000,6179
8385589,5005,8170
9282620,5006,7291
6335813,5008,9703
4772772,5009,7736
5478316,5009,8700
4165523,5010,6878
1004748,5012,6124
4156563,5012,6521
5491685,5013,7408
3946324,5014,7693
6315436,5014,6393
9219630,5018,6839
5868584,5022,7901
2571544,5024,8113
5471918,5029,7968
8882700,5029,8019
4624844,5030,7745
1340754,5032,7070
5613851,5034,6986
6683577,5034,6326
1904926,5036,8815
2226532,5036,7956
5070127,5041,7448
1307388,5042,5618
8284153,5043,5546
5679930,5045,9587
2774146,5046,7868
1778115,5046,5717
8219739,5047,9481
5142364,5047,5687
3234092,5047,5135
2232231,5050,9839
1322666,5052,6963
2536919,5052,7286
7656564,5053,9569
4026445,5055,6925
3932561,5056,9029
8494244,5062,5279
4869876,5062,5610
6383284,5062,8001
2371184,5063,8770
5405371,5064,6046
1634735,5065,8236
4125538,5067,8992
3134459,5067,8566
3210485,5068,5760
1308973,5070,5327
1319442,5073,9817
1487140,5081,9736
1417710,5085,6565
1764945,5086,7640
1585719,5087,6200
1382941,5101,6842
5989291,5101,8505
3436657,5102,8549
1338721,5104,9904
4600218,5107,9489
7922816,5108,7178
9274734,5111,8106
5771583,5111,5581
7517169,5113,7870
9626165,5113,5219
3040024,5113,8665
7305220,5113,9531
6761789,5120,9169
2017448,5121,5448
6876752,5122,5612
4818453,5123,5248
3970921,5127,8688
4663645,5128,5955
4910535,5129,5852
9881492,5129,8196
3720033,5129,6263
5650608,5131,9770
7637618,5131,9799
3442431,5134,7802
4318665,5134,7439
5799261,5135,8616
3640510,5135,9714
7623271,5138,8347
3888235,5139,5450
1035608,5139,8681
3973929,5140,6618
7524518,5143,6582
4326327,5145,6014
9967891,5157,7613
5714102,5157,5764
7112696,5159,8666
6864431,5159,5697
3754102,5160,6123
7304227,5161,5903
3129650,5164,9125
1826412,5167,7755
2511746,5170,10081
4805809,5174,5590
2662215,5176,8175
9247958,5177,9769
9384406,5178,7243
5366210,5180,6682
8398594,5184,5352
5531304,5186,5596
1832677,5187,7127
7389290,5195,7637
7203697,5196,7682
7133492,5196,7189
1476408,5197,8507
5963650,5197,7997
7831575,5198,9392
3118456,5200,6412
7689491,5201,9532
1913916,5202,6909
6305056,5202,8579
5797223,5203,6888
4644784,5204,6210
1952233,5204,6744
6951324,5205,5750
9689648,5207,9519
2695598,5207,9227
7981070,5208,6386
4208508,5212,7192
5589321,5213,9454
9779101,5214,6169
8831878,5218,5551
2223376,5219,9808
2204846,5224,9121
5180065,5226,6585
6478702,5228,6324
9392848,5228,6199
1021354,5234,5357
7713565,5235,6048
7920080,5237,7367
6489103,5239,9834
5534957,5240,7674
1279347,5241,7131
6952914,5243,6699
8174088,5247,10099
3495879,5247,9163
7692195,5250,7585
1482616,5251,7233
1373145,5253,10128
6037251,5255,9262
1914967,5255,6347
5238994,5255,9514
2792787,5259,7880
6472040,5259,5629
1254704,5260,10109
9064286,5263,6735
8013922,5264,5856
6183920,5266,6655
6570761,5266,5592
9755314,5266,5380
7971410,5268,5282
9582755,5269,8262
9897069,5269,5810
8495747,5273,10141
6468781,5278,10036
5871440,5281,7679
1198836,5281,5944
1389638,5288,9306
6436037,5289,7650
9752316,5290,9485
5384556,5291,7224
8689382,5291,5353
2580046,5291,10100
7222051,5294,8548
1010065,5295,6870
7295491,5296,6855
7963164,5296,5712
9308620,5297,8061
1652416,5297,8065
2405114,5299,10159
7941952,5302,6414
1978371,5302,6315
4597074,5302,9412
3677695,5305,9996
1232616,5308,5634
9582838,5314,5737
1708591,5317,8004
8835651,5317,7402
4219295,5320,7709
4351641,5322,7146
1235024,5326,6989
9844282,5327,6072
4742031,5328,7816
9576005,5328,8251
2045779,5330,8066
7635449,5336,7298
4570672,5337,6942
7244739,5339,5422
4866876,5347,9367
2847155,5348,7931
5357411,5349,6673
7491205,5350,7344
2199717,5350,8141
6814973,5354,9964
4801610,5356,5454
1157550,5358,7500
6730902,5358,7566
9523410,5358,9614
3599202,5363,6373
9418518,5364,7317
5117052,5369,6149
5637550,5371,6228
4741174,5375,6163
1011419,5375,6078
3459829,5376,8229
6466839,5378,9090
2685176,5380,5958
6145619,5380,8301
9522769,5385,9594
1874108,5388,8966
3016672,5396,9616
5756260,5398,8868
7570747,5404,7694
4317141,5406,8895
7210693,5407,9123
5031737,5407,7365
7551419,5408,7760
9706337,5408,10139
3007760,5409,6399
3406101,5413,7043
1746550,5418,9338
4343397,5419,7806
4079130,5422,9279
8762215,5423,7766
2729364,5425,6052
8541969,5426,10336
8538946,5427,9824
4160440,5427,7631
3143674,5436,8822
4032336,5437,6312
2753523,5439,7553
4360113,5439,7298
3183288,5439,8591
1210375,5439,5706
1566236,5441,8507
5902913,5443,9935
4646117,5443,10106
6149627,5444,9703
4589924,5444,7372
6966881,5444,9821
2474824,5446,7447
5569566,5451,7465
5022502,5452,8069
3199475,5454,9855
4052705,5457,8426
4620509,5460,5739
8720400,5461,7368
6450590,5463,7870
2339575,5464,9989
8871668,5466,5692
7850585,5472,8275
5726204,5473,9680
2503956,5473,7438
9625443,5474,6372
8771753,5475,9296
8697947,5475,7772
9722101,5476,10025
5589813,5479,9275
6144950,5480,7372
1124911,5480,6912
5305660,5480,9826
2625853,5483,7906
3429099,5484,7666
5048721,5485,7578
4231323,5485,9899
5837931,5487,5855
5704148,5493,9155
4505354,5495,9242
1883083,5495,5659
2971184,5495,6428
5612861,5495,6289
3097288,5495,6869
2236509,5498,9236
6653255,5498,7845
1164840,5498,6176
2390047,5506,6141
2679752,5515,8663
7111455,5516,5957
6411777,5521,10331
3278283,5525,8856
5654739,5525,8753
7957061,5526,6266
4471052,5528,7945
4411023,5529,9067
7442772,5530,10168
3204852,5531,5821
5989298,5532,9732
1768001,5533,6089
3094713,5535,10397
9997665,5536,6791
4554411,5536,7157
5585182,5541,9101
3114247,5542,6339
5907946,5544,8170
7567690,5546,8521
5975187,5546,6020
2028082,5547,8059
5085107,5549,7144
7257542,5550,7926
3890436,5551,5706
9573201,5552,8199
9130642,5552,6766
2702760,5553,6775
7092035,5565,8604
1089250,5567,9866
8305302,5569,6427
2979594,5571,8384
1385947,5573,10339
6770289,5574,5813
5746052,5576,8681
9350927,5577,10115
2991389,5579,5932
7852956,5580,6384
5920991,5581,6243
6027136,5584,5953
5579852,5585,6764
2404042,5585,9615
3340720,5587,7128
6678279,5588,10352
5620284,5589,7070
1366339,5592,7828
8932073,5593,10056
8023293,5594,9016
3593033,5595,6689
8639167,5599,7149
9825405,5604,10452
4549375,5606,10525
7244461,5606,9591
9081313,5608,10377
2122455,5608,6633
6654909,5611,7075
9665056,5611,8005
1931656,5611,7152
3082831,5614,9246
3994469,5616,5855
9050420,5617,5921
5573243,5617,6045
1143802,5621,5863
3293692,5623,7975
9970661,5623,6941
6693343,5626,9206
6151077,5632,7827
7836929,5633,5925
7699320,5634,7614
3980884,5635,9895
3048616,5635,6353
3643404,5637,7092
2264718,5649,6769
2737059,5649,5749
7075000,5651,7632
6668890,5651,8983
3869531,5652,8713
5047927,5654,8514
8785045,5654,9833
3485654,5656,5778
6013914,5659,7388
3579628,5661,7528
6714843,5662,7693
5072335,5662,10372
3557054,5664,7418
9399027,5664,6302
2747291,5666,8543
5752400,5669,9401
3928218,5675,6014
1894717,5676,6064
5828076,5676,10128
3513908,5677,6725
7879066,5679,9635
5514809,5688,7135
1111726,5689,8695
1445541,5690,8998
3935689,5694,7941
3186048,5697,8032
3814686,5698,9902
5136792,5699,10498
8036251,5701,8452
8712927,5702,8105
7296905,5707,6840
1268043,5711,7574
1962871,5712,9730
7883825,5712,8545
2665341,5712,7992
8965842,5714,8869
9073666,5714,8905
3212648,5717,7854
5163597,5718,7094
4226432,5719,9749
2057926,5723,6126
9733875,5724,6770
3180122,5724,6942
5474235,5726,9381
4717804,5727,6305
8676859,5727,7994
9626833,5728,10543
4391127,5728,8773
